0.46871806E+10 0.21334787E-09 0.98884497E-04 0.00000000E+00 0.00000000E+00
0.46849750E+10 0.21344831E-09 0.98931050E-04 0.00000000E+00 0.00000000E+00
0.46827705E+10 0.21354880E-09 0.98977624E-04 0.00000000E+00 0.00000000E+00
0.46805670E+10 0.21364933E-09 0.99024221E-04 0.00000000E+00 0.00000000E+00
0.46783645E+10 0.21374991E-09 0.99070839E-04 0.00000000E+00 0.00000000E+00
0.46761631E+10 0.21385054E-09 0.99117479E-04 0.00000000E+00 0.00000000E+00
0.46739627E+10 0.21395122E-09 0.99164141E-04 0.00000000E+00 0.00000000E+00
0.46717633E+10 0.21405194E-09 0.99210825E-04 0.00000000E+00 0.00000000E+00
0.46695650E+10 0.21415271E-09 0.99257531E-04 0.00000000E+00 0.00000000E+00
0.46673677E+10 0.21425353E-09 0.99304260E-04 0.00000000E+00 0.00000000E+00
0.46651715E+10 0.21435439E-09 0.99351010E-04 0.00000000E+00 0.00000000E+00
0.46629763E+10 0.21445531E-09 0.99397782E-04 0.00000000E+00 0.00000000E+00
0.46607821E+10 0.21455627E-09 0.99444576E-04 0.00000000E+00 0.00000000E+00
0.46585889E+10 0.21465727E-09 0.99491392E-04 0.00000000E+00 0.00000000E+00
0.46563968E+10 0.21475833E-09 0.99538230E-04 0.00000000E+00 0.00000000E+00
0.46542057E+10 0.21485943E-09 0.99585090E-04 0.00000000E+00 0.00000000E+00
0.46520156E+10 0.21496058E-09 0.99631973E-04 0.00000000E+00 0.00000000E+00
0.46498266E+10 0.21506178E-09 0.99678877E-04 0.00000000E+00 0.00000000E+00
0.46476386E+10 0.21516303E-09 0.99725803E-04 0.00000000E+00 0.00000000E+00
0.46454516E+10 0.21526432E-09 0.99772752E-04 0.00000000E+00 0.00000000E+00
0.46432657E+10 0.21536566E-09 0.99819723E-04 0.00000000E+00 0.00000000E+00
0.46410808E+10 0.21546705E-09 0.99866715E-04 0.00000000E+00 0.00000000E+00
0.46388969E+10 0.21556849E-09 0.99913730E-04 0.00000000E+00 0.00000000E+00
0.46367141E+10 0.21566997E-09 0.99960767E-04 0.00000000E+00 0.00000000E+00
0.46345322E+10 0.21577151E-09 0.10000783E-03 0.00000000E+00 0.00000000E+00
0.46323514E+10 0.21587309E-09 0.10005491E-03 0.00000000E+00 0.00000000E+00
0.46301717E+10 0.21597471E-09 0.10010201E-03 0.00000000E+00 0.00000000E+00
0.46279929E+10 0.21607639E-09 0.10014914E-03 0.00000000E+00 0.00000000E+00
0.46258152E+10 0.21617811E-09 0.10019628E-03 0.00000000E+00 0.00000000E+00
0.46236385E+10 0.21627989E-09 0.10024345E-03 0.00000000E+00 0.00000000E+00
0.46214628E+10 0.21638170E-09 0.10029065E-03 0.00000000E+00 0.00000000E+00
0.46192882E+10 0.21648357E-09 0.10033786E-03 0.00000000E+00 0.00000000E+00
0.46171145E+10 0.21658549E-09 0.10038510E-03 0.00000000E+00 0.00000000E+00
0.46149419E+10 0.21668745E-09 0.10043236E-03 0.00000000E+00 0.00000000E+00
0.46127703E+10 0.21678946E-09 0.10047964E-03 0.00000000E+00 0.00000000E+00
0.46105998E+10 0.21689152E-09 0.10052694E-03 0.00000000E+00 0.00000000E+00
0.46084302E+10 0.21699363E-09 0.10057427E-03 0.00000000E+00 0.00000000E+00
0.46062617E+10 0.21709578E-09 0.10062162E-03 0.00000000E+00 0.00000000E+00
0.46040942E+10 0.21719799E-09 0.10066899E-03 0.00000000E+00 0.00000000E+00
0.46019277E+10 0.21730024E-09 0.10071638E-03 0.00000000E+00 0.00000000E+00
0.45997623E+10 0.21740254E-09 0.10076379E-03 0.00000000E+00 0.00000000E+00
0.45975978E+10 0.21750489E-09 0.10081123E-03 0.00000000E+00 0.00000000E+00
0.45954344E+10 0.21760728E-09 0.10085869E-03 0.00000000E+00 0.00000000E+00
0.45932720E+10 0.21770973E-09 0.10090617E-03 0.00000000E+00 0.00000000E+00
0.45911106E+10 0.21781222E-09 0.10095368E-03 0.00000000E+00 0.00000000E+00
0.45889503E+10 0.21791476E-09 0.10100120E-03 0.00000000E+00 0.00000000E+00
0.45867909E+10 0.21801735E-09 0.10104875E-03 0.00000000E+00 0.00000000E+00
0.45846326E+10 0.21811999E-09 0.10109632E-03 0.00000000E+00 0.00000000E+00
0.45824752E+10 0.21822267E-09 0.10114392E-03 0.00000000E+00 0.00000000E+00
0.45803189E+10 0.21832541E-09 0.10119153E-03 0.00000000E+00 0.00000000E+00
0.45781636E+10 0.21842819E-09 0.10123917E-03 0.00000000E+00 0.00000000E+00
0.45760094E+10 0.21853102E-09 0.10128683E-03 0.00000000E+00 0.00000000E+00
0.45738561E+10 0.21863390E-09 0.10133452E-03 0.00000000E+00 0.00000000E+00
0.45717039E+10 0.21873683E-09 0.10138222E-03 0.00000000E+00 0.00000000E+00
0.45695526E+10 0.21883980E-09 0.10142995E-03 0.00000000E+00 0.00000000E+00
0.45674024E+10 0.21894283E-09 0.10147770E-03 0.00000000E+00 0.00000000E+00
0.45652532E+10 0.21904590E-09 0.10152547E-03 0.00000000E+00 0.00000000E+00
0.45631050E+10 0.21914902E-09 0.10157327E-03 0.00000000E+00 0.00000000E+00
0.45609578E+10 0.21925219E-09 0.10162109E-03 0.00000000E+00 0.00000000E+00
0.45588116E+10 0.21935541E-09 0.10166893E-03 0.00000000E+00 0.00000000E+00
0.45566664E+10 0.21945868E-09 0.10171679E-03 0.00000000E+00 0.00000000E+00
0.45545223E+10 0.21956200E-09 0.10176468E-03 0.00000000E+00 0.00000000E+00
0.45523791E+10 0.21966536E-09 0.10181259E-03 0.00000000E+00 0.00000000E+00
0.45502370E+10 0.21976877E-09 0.10186052E-03 0.00000000E+00 0.00000000E+00
0.45480958E+10 0.21987224E-09 0.10190847E-03 0.00000000E+00 0.00000000E+00
0.45459557E+10 0.21997575E-09 0.10195645E-03 0.00000000E+00 0.00000000E+00
0.45438166E+10 0.22007931E-09 0.10200445E-03 0.00000000E+00 0.00000000E+00
0.45416785E+10 0.22018291E-09 0.10205247E-03 0.00000000E+00 0.00000000E+00
0.45395414E+10 0.22028657E-09 0.10210051E-03 0.00000000E+00 0.00000000E+00
0.45374053E+10 0.22039028E-09 0.10214858E-03 0.00000000E+00 0.00000000E+00
0.45352702E+10 0.22049403E-09 0.10219667E-03 0.00000000E+00 0.00000000E+00
0.45331361E+10 0.22059783E-09 0.10224478E-03 0.00000000E+00 0.00000000E+00
0.45310030E+10 0.22070169E-09 0.10229291E-03 0.00000000E+00 0.00000000E+00
0.45288709E+10 0.22080559E-09 0.10234107E-03 0.00000000E+00 0.00000000E+00
0.45267398E+10 0.22090954E-09 0.10238925E-03 0.00000000E+00 0.00000000E+00
0.45246097E+10 0.22101354E-09 0.10243745E-03 0.00000000E+00 0.00000000E+00
0.45224807E+10 0.22111758E-09 0.10248568E-03 0.00000000E+00 0.00000000E+00
0.45203526E+10 0.22122168E-09 0.10253392E-03 0.00000000E+00 0.00000000E+00
0.45182255E+10 0.22132583E-09 0.10258219E-03 0.00000000E+00 0.00000000E+00
0.45160994E+10 0.22143002E-09 0.10263049E-03 0.00000000E+00 0.00000000E+00
0.45139744E+10 0.22153427E-09 0.10267880E-03 0.00000000E+00 0.00000000E+00
0.45118503E+10 0.22163856E-09 0.10272714E-03 0.00000000E+00 0.00000000E+00
0.45097272E+10 0.22174290E-09 0.10277550E-03 0.00000000E+00 0.00000000E+00
0.45076051E+10 0.22184729E-09 0.10282389E-03 0.00000000E+00 0.00000000E+00
0.45054841E+10 0.22195173E-09 0.10287230E-03 0.00000000E+00 0.00000000E+00
0.45033640E+10 0.22205622E-09 0.10292073E-03 0.00000000E+00 0.00000000E+00
0.45012449E+10 0.22216076E-09 0.10296918E-03 0.00000000E+00 0.00000000E+00
0.44991268E+10 0.22226535E-09 0.10301765E-03 0.00000000E+00 0.00000000E+00
0.44970097E+10 0.22236999E-09 0.10306615E-03 0.00000000E+00 0.00000000E+00
0.44948937E+10 0.22247467E-09 0.10311467E-03 0.00000000E+00 0.00000000E+00
0.44927786E+10 0.22257941E-09 0.10316322E-03 0.00000000E+00 0.00000000E+00
0.44906645E+10 0.22268419E-09 0.10321178E-03 0.00000000E+00 0.00000000E+00
0.44885514E+10 0.22278903E-09 0.10326037E-03 0.00000000E+00 0.00000000E+00
0.44864393E+10 0.22289391E-09 0.10330899E-03 0.00000000E+00 0.00000000E+00
0.44843281E+10 0.22299885E-09 0.10335762E-03 0.00000000E+00 0.00000000E+00
0.44822180E+10 0.22310383E-09 0.10340628E-03 0.00000000E+00 0.00000000E+00
0.44801089E+10 0.22320886E-09 0.10345496E-03 0.00000000E+00 0.00000000E+00
0.44780007E+10 0.22331394E-09 0.10350366E-03 0.00000000E+00 0.00000000E+00
0.44758936E+10 0.22341907E-09 0.10355239E-03 0.00000000E+00 0.00000000E+00
0.44737874E+10 0.22352425E-09 0.10360114E-03 0.00000000E+00 0.00000000E+00
0.44716823E+10 0.22362948E-09 0.10364991E-03 0.00000000E+00 0.00000000E+00
0.44695781E+10 0.22373476E-09 0.10369871E-03 0.00000000E+00 0.00000000E+00
0.44674749E+10 0.22384009E-09 0.10374753E-03 0.00000000E+00 0.00000000E+00
0.44653727E+10 0.22394547E-09 0.10379637E-03 0.00000000E+00 0.00000000E+00
0.44632715E+10 0.22405090E-09 0.10384524E-03 0.00000000E+00 0.00000000E+00
0.44611713E+10 0.22415638E-09 0.10389412E-03 0.00000000E+00 0.00000000E+00
0.44590721E+10 0.22426190E-09 0.10394304E-03 0.00000000E+00 0.00000000E+00
0.44569739E+10 0.22436748E-09 0.10399197E-03 0.00000000E+00 0.00000000E+00
0.44548766E+10 0.22447311E-09 0.10404093E-03 0.00000000E+00 0.00000000E+00
0.44527803E+10 0.22457878E-09 0.10408991E-03 0.00000000E+00 0.00000000E+00
0.44506851E+10 0.22468451E-09 0.10413891E-03 0.00000000E+00 0.00000000E+00
0.44485908E+10 0.22479029E-09 0.10418794E-03 0.00000000E+00 0.00000000E+00
0.44464975E+10 0.22489611E-09 0.10423698E-03 0.00000000E+00 0.00000000E+00
0.44444052E+10 0.22500199E-09 0.10428606E-03 0.00000000E+00 0.00000000E+00
0.44423138E+10 0.22510791E-09 0.10433515E-03 0.00000000E+00 0.00000000E+00
0.44402235E+10 0.22521389E-09 0.10438427E-03 0.00000000E+00 0.00000000E+00
0.44381341E+10 0.22531992E-09 0.10443341E-03 0.00000000E+00 0.00000000E+00
0.44360457E+10 0.22542599E-09 0.10448258E-03 0.00000000E+00 0.00000000E+00
0.44339583E+10 0.22553212E-09 0.10453176E-03 0.00000000E+00 0.00000000E+00
0.44318719E+10 0.22563829E-09 0.10458098E-03 0.00000000E+00 0.00000000E+00
0.44297864E+10 0.22574452E-09 0.10463021E-03 0.00000000E+00 0.00000000E+00
0.44277020E+10 0.22585079E-09 0.10467947E-03 0.00000000E+00 0.00000000E+00
0.44256185E+10 0.22595712E-09 0.10472875E-03 0.00000000E+00 0.00000000E+00
0.44235360E+10 0.22606349E-09 0.10477805E-03 0.00000000E+00 0.00000000E+00
0.44214545E+10 0.22616992E-09 0.10482738E-03 0.00000000E+00 0.00000000E+00
0.44193740E+10 0.22627639E-09 0.10487673E-03 0.00000000E+00 0.00000000E+00
0.44172944E+10 0.22638292E-09 0.10492610E-03 0.00000000E+00 0.00000000E+00
0.44152158E+10 0.22648949E-09 0.10497550E-03 0.00000000E+00 0.00000000E+00
0.44131382E+10 0.22659612E-09 0.10502492E-03 0.00000000E+00 0.00000000E+00
0.44110616E+10 0.22670280E-09 0.10507436E-03 0.00000000E+00 0.00000000E+00
0.44089860E+10 0.22680952E-09 0.10512383E-03 0.00000000E+00 0.00000000E+00
0.44069113E+10 0.22691630E-09 0.10517332E-03 0.00000000E+00 0.00000000E+00
0.44048376E+10 0.22702313E-09 0.10522283E-03 0.00000000E+00 0.00000000E+00
0.44027649E+10 0.22713000E-09 0.10527237E-03 0.00000000E+00 0.00000000E+00
0.44006931E+10 0.22723693E-09 0.10532193E-03 0.00000000E+00 0.00000000E+00
0.43986224E+10 0.22734391E-09 0.10537151E-03 0.00000000E+00 0.00000000E+00
0.43965526E+10 0.22745094E-09 0.10542112E-03 0.00000000E+00 0.00000000E+00
0.43944838E+10 0.22755801E-09 0.10547075E-03 0.00000000E+00 0.00000000E+00
0.43924159E+10 0.22766514E-09 0.10552040E-03 0.00000000E+00 0.00000000E+00
0.43903490E+10 0.22777232E-09 0.10557008E-03 0.00000000E+00 0.00000000E+00
0.43882831E+10 0.22787955E-09 0.10561978E-03 0.00000000E+00 0.00000000E+00
0.43862182E+10 0.22798683E-09 0.10566950E-03 0.00000000E+00 0.00000000E+00
0.43841543E+10 0.22809416E-09 0.10571925E-03 0.00000000E+00 0.00000000E+00
0.43820913E+10 0.22820155E-09 0.10576902E-03 0.00000000E+00 0.00000000E+00
0.43800293E+10 0.22830898E-09 0.10581881E-03 0.00000000E+00 0.00000000E+00
0.43779682E+10 0.22841646E-09 0.10586863E-03 0.00000000E+00 0.00000000E+00
0.43759081E+10 0.22852399E-09 0.10591847E-03 0.00000000E+00 0.00000000E+00
0.43738490E+10 0.22863158E-09 0.10596833E-03 0.00000000E+00 0.00000000E+00
0.43717909E+10 0.22873921E-09 0.10601822E-03 0.00000000E+00 0.00000000E+00
0.43697337E+10 0.22884690E-09 0.10606813E-03 0.00000000E+00 0.00000000E+00
0.43676775E+10 0.22895463E-09 0.10611806E-03 0.00000000E+00 0.00000000E+00
0.43656223E+10 0.22906242E-09 0.10616802E-03 0.00000000E+00 0.00000000E+00
0.43635680E+10 0.22917026E-09 0.10621800E-03 0.00000000E+00 0.00000000E+00
0.43615147E+10 0.22927814E-09 0.10626801E-03 0.00000000E+00 0.00000000E+00
0.43594624E+10 0.22938608E-09 0.10631804E-03 0.00000000E+00 0.00000000E+00
0.43574110E+10 0.22949407E-09 0.10636809E-03 0.00000000E+00 0.00000000E+00
0.43553606E+10 0.22960211E-09 0.10641816E-03 0.00000000E+00 0.00000000E+00
0.43533112E+10 0.22971020E-09 0.10646826E-03 0.00000000E+00 0.00000000E+00
0.43512627E+10 0.22981835E-09 0.10651839E-03 0.00000000E+00 0.00000000E+00
0.43492152E+10 0.22992654E-09 0.10656853E-03 0.00000000E+00 0.00000000E+00
0.43471687E+10 0.23003478E-09 0.10661870E-03 0.00000000E+00 0.00000000E+00
0.43451231E+10 0.23014308E-09 0.10666890E-03 0.00000000E+00 0.00000000E+00
0.43430785E+10 0.23025142E-09 0.10671911E-03 0.00000000E+00 0.00000000E+00
0.43410348E+10 0.23035982E-09 0.10676935E-03 0.00000000E+00 0.00000000E+00
0.43389921E+10 0.23046827E-09 0.10681962E-03 0.00000000E+00 0.00000000E+00
0.43369504E+10 0.23057677E-09 0.10686991E-03 0.00000000E+00 0.00000000E+00
0.43349096E+10 0.23068532E-09 0.10692022E-03 0.00000000E+00 0.00000000E+00
0.43328698E+10 0.23079392E-09 0.10697055E-03 0.00000000E+00 0.00000000E+00
0.43308309E+10 0.23090257E-09 0.10702091E-03 0.00000000E+00 0.00000000E+00
0.43287931E+10 0.23101127E-09 0.10707130E-03 0.00000000E+00 0.00000000E+00
0.43267561E+10 0.23112003E-09 0.10712170E-03 0.00000000E+00 0.00000000E+00
0.43247201E+10 0.23122883E-09 0.10717213E-03 0.00000000E+00 0.00000000E+00
0.43226851E+10 0.23133769E-09 0.10722259E-03 0.00000000E+00 0.00000000E+00
0.43206511E+10 0.23144660E-09 0.10727307E-03 0.00000000E+00 0.00000000E+00
0.43186180E+10 0.23155556E-09 0.10732357E-03 0.00000000E+00 0.00000000E+00
0.43165858E+10 0.23166457E-09 0.10737409E-03 0.00000000E+00 0.00000000E+00
0.43145546E+10 0.23177363E-09 0.10742464E-03 0.00000000E+00 0.00000000E+00
0.43125244E+10 0.23188275E-09 0.10747521E-03 0.00000000E+00 0.00000000E+00
0.43104951E+10 0.23199191E-09 0.10752581E-03 0.00000000E+00 0.00000000E+00
0.43084668E+10 0.23210113E-09 0.10757643E-03 0.00000000E+00 0.00000000E+00
0.43064394E+10 0.23221040E-09 0.10762708E-03 0.00000000E+00 0.00000000E+00
0.43044130E+10 0.23231971E-09 0.10767774E-03 0.00000000E+00 0.00000000E+00
0.43023875E+10 0.23242909E-09 0.10772844E-03 0.00000000E+00 0.00000000E+00
0.43003630E+10 0.23253851E-09 0.10777915E-03 0.00000000E+00 0.00000000E+00
0.42983395E+10 0.23264798E-09 0.10782989E-03 0.00000000E+00 0.00000000E+00
0.42963169E+10 0.23275751E-09 0.10788066E-03 0.00000000E+00 0.00000000E+00
