0.46564363E+10 0.21475651E-09 0.99537386E-04 0.00000000E+00 0.00000000E+00
0.46542452E+10 0.21485761E-09 0.99584246E-04 0.00000000E+00 0.00000000E+00
0.46520551E+10 0.21495876E-09 0.99631127E-04 0.00000000E+00 0.00000000E+00
0.46498661E+10 0.21505996E-09 0.99678031E-04 0.00000000E+00 0.00000000E+00
0.46476781E+10 0.21516120E-09 0.99724957E-04 0.00000000E+00 0.00000000E+00
0.46454911E+10 0.21526249E-09 0.99771906E-04 0.00000000E+00 0.00000000E+00
0.46433051E+10 0.21536384E-09 0.99818876E-04 0.00000000E+00 0.00000000E+00
0.46411202E+10 0.21546522E-09 0.99865868E-04 0.00000000E+00 0.00000000E+00
0.46389363E+10 0.21556666E-09 0.99912883E-04 0.00000000E+00 0.00000000E+00
0.46367534E+10 0.21566814E-09 0.99959919E-04 0.00000000E+00 0.00000000E+00
0.46345716E+10 0.21576967E-09 0.10000698E-03 0.00000000E+00 0.00000000E+00
0.46323908E+10 0.21587125E-09 0.10005406E-03 0.00000000E+00 0.00000000E+00
0.46302110E+10 0.21597288E-09 0.10010116E-03 0.00000000E+00 0.00000000E+00
0.46280322E+10 0.21607456E-09 0.10014829E-03 0.00000000E+00 0.00000000E+00
0.46258545E+10 0.21617628E-09 0.10019543E-03 0.00000000E+00 0.00000000E+00
0.46236777E+10 0.21627805E-09 0.10024260E-03 0.00000000E+00 0.00000000E+00
0.46215020E+10 0.21637987E-09 0.10028980E-03 0.00000000E+00 0.00000000E+00
0.46193274E+10 0.21648173E-09 0.10033701E-03 0.00000000E+00 0.00000000E+00
0.46171537E+10 0.21658365E-09 0.10038425E-03 0.00000000E+00 0.00000000E+00
0.46149811E+10 0.21668561E-09 0.10043150E-03 0.00000000E+00 0.00000000E+00
0.46128095E+10 0.21678762E-09 0.10047879E-03 0.00000000E+00 0.00000000E+00
0.46106389E+10 0.21688968E-09 0.10052609E-03 0.00000000E+00 0.00000000E+00
0.46084694E+10 0.21699179E-09 0.10057341E-03 0.00000000E+00 0.00000000E+00
0.46063008E+10 0.21709394E-09 0.10062076E-03 0.00000000E+00 0.00000000E+00
0.46041333E+10 0.21719614E-09 0.10066813E-03 0.00000000E+00 0.00000000E+00
0.46019668E+10 0.21729839E-09 0.10071552E-03 0.00000000E+00 0.00000000E+00
0.45998013E+10 0.21740069E-09 0.10076294E-03 0.00000000E+00 0.00000000E+00
0.45976369E+10 0.21750304E-09 0.10081037E-03 0.00000000E+00 0.00000000E+00
0.45954734E+10 0.21760544E-09 0.10085783E-03 0.00000000E+00 0.00000000E+00
0.45933110E+10 0.21770788E-09 0.10090532E-03 0.00000000E+00 0.00000000E+00
0.45911496E+10 0.21781037E-09 0.10095282E-03 0.00000000E+00 0.00000000E+00
0.45889892E+10 0.21791291E-09 0.10100035E-03 0.00000000E+00 0.00000000E+00
0.45868298E+10 0.21801550E-09 0.10104789E-03 0.00000000E+00 0.00000000E+00
0.45846715E+10 0.21811814E-09 0.10109546E-03 0.00000000E+00 0.00000000E+00
0.45825141E+10 0.21822082E-09 0.10114306E-03 0.00000000E+00 0.00000000E+00
0.45803578E+10 0.21832355E-09 0.10119067E-03 0.00000000E+00 0.00000000E+00
0.45782025E+10 0.21842634E-09 0.10123831E-03 0.00000000E+00 0.00000000E+00
0.45760482E+10 0.21852917E-09 0.10128597E-03 0.00000000E+00 0.00000000E+00
0.45738949E+10 0.21863204E-09 0.10133366E-03 0.00000000E+00 0.00000000E+00
0.45717427E+10 0.21873497E-09 0.10138136E-03 0.00000000E+00 0.00000000E+00
0.45695914E+10 0.21883795E-09 0.10142909E-03 0.00000000E+00 0.00000000E+00
0.45674412E+10 0.21894097E-09 0.10147684E-03 0.00000000E+00 0.00000000E+00
0.45652919E+10 0.21904404E-09 0.10152461E-03 0.00000000E+00 0.00000000E+00
0.45631437E+10 0.21914716E-09 0.10157241E-03 0.00000000E+00 0.00000000E+00
0.45609965E+10 0.21925033E-09 0.10162023E-03 0.00000000E+00 0.00000000E+00
0.45588503E+10 0.21935355E-09 0.10166807E-03 0.00000000E+00 0.00000000E+00
0.45567051E+10 0.21945682E-09 0.10171593E-03 0.00000000E+00 0.00000000E+00
0.45545609E+10 0.21956013E-09 0.10176381E-03 0.00000000E+00 0.00000000E+00
0.45524178E+10 0.21966350E-09 0.10181172E-03 0.00000000E+00 0.00000000E+00
0.45502756E+10 0.21976691E-09 0.10185965E-03 0.00000000E+00 0.00000000E+00
0.45481345E+10 0.21987037E-09 0.10190761E-03 0.00000000E+00 0.00000000E+00
0.45459943E+10 0.21997388E-09 0.10195558E-03 0.00000000E+00 0.00000000E+00
0.45438552E+10 0.22007744E-09 0.10200358E-03 0.00000000E+00 0.00000000E+00
0.45417170E+10 0.22018104E-09 0.10205160E-03 0.00000000E+00 0.00000000E+00
0.45395799E+10 0.22028470E-09 0.10209964E-03 0.00000000E+00 0.00000000E+00
0.45374438E+10 0.22038841E-09 0.10214771E-03 0.00000000E+00 0.00000000E+00
0.45353087E+10 0.22049216E-09 0.10219580E-03 0.00000000E+00 0.00000000E+00
0.45331746E+10 0.22059596E-09 0.10224391E-03 0.00000000E+00 0.00000000E+00
0.45310415E+10 0.22069981E-09 0.10229204E-03 0.00000000E+00 0.00000000E+00
0.45289094E+10 0.22080371E-09 0.10234020E-03 0.00000000E+00 0.00000000E+00
0.45267783E+10 0.22090766E-09 0.10238838E-03 0.00000000E+00 0.00000000E+00
0.45246482E+10 0.22101166E-09 0.10243658E-03 0.00000000E+00 0.00000000E+00
0.45225191E+10 0.22111571E-09 0.10248481E-03 0.00000000E+00 0.00000000E+00
0.45203910E+10 0.22121980E-09 0.10253305E-03 0.00000000E+00 0.00000000E+00
0.45182639E+10 0.22132395E-09 0.10258132E-03 0.00000000E+00 0.00000000E+00
0.45161378E+10 0.22142814E-09 0.10262962E-03 0.00000000E+00 0.00000000E+00
0.45140127E+10 0.22153239E-09 0.10267793E-03 0.00000000E+00 0.00000000E+00
0.45118886E+10 0.22163668E-09 0.10272627E-03 0.00000000E+00 0.00000000E+00
0.45097655E+10 0.22174102E-09 0.10277463E-03 0.00000000E+00 0.00000000E+00
0.45076434E+10 0.22184541E-09 0.10282302E-03 0.00000000E+00 0.00000000E+00
0.45055223E+10 0.22194985E-09 0.10287142E-03 0.00000000E+00 0.00000000E+00
0.45034022E+10 0.22205434E-09 0.10291985E-03 0.00000000E+00 0.00000000E+00
0.45012831E+10 0.22215888E-09 0.10296830E-03 0.00000000E+00 0.00000000E+00
0.44991650E+10 0.22226346E-09 0.10301678E-03 0.00000000E+00 0.00000000E+00
0.44970479E+10 0.22236810E-09 0.10306528E-03 0.00000000E+00 0.00000000E+00
0.44949318E+10 0.22247278E-09 0.10311380E-03 0.00000000E+00 0.00000000E+00
0.44928167E+10 0.22257752E-09 0.10316234E-03 0.00000000E+00 0.00000000E+00
0.44907026E+10 0.22268230E-09 0.10321091E-03 0.00000000E+00 0.00000000E+00
0.44885895E+10 0.22278714E-09 0.10325950E-03 0.00000000E+00 0.00000000E+00
0.44864773E+10 0.22289202E-09 0.10330811E-03 0.00000000E+00 0.00000000E+00
0.44843662E+10 0.22299695E-09 0.10335674E-03 0.00000000E+00 0.00000000E+00
0.44822561E+10 0.22310193E-09 0.10340540E-03 0.00000000E+00 0.00000000E+00
0.44801469E+10 0.22320697E-09 0.10345408E-03 0.00000000E+00 0.00000000E+00
0.44780388E+10 0.22331205E-09 0.10350279E-03 0.00000000E+00 0.00000000E+00
0.44759316E+10 0.22341718E-09 0.10355151E-03 0.00000000E+00 0.00000000E+00
0.44738254E+10 0.22352236E-09 0.10360026E-03 0.00000000E+00 0.00000000E+00
0.44717203E+10 0.22362758E-09 0.10364904E-03 0.00000000E+00 0.00000000E+00
0.44696161E+10 0.22373286E-09 0.10369783E-03 0.00000000E+00 0.00000000E+00
0.44675129E+10 0.22383819E-09 0.10374665E-03 0.00000000E+00 0.00000000E+00
0.44654107E+10 0.22394357E-09 0.10379549E-03 0.00000000E+00 0.00000000E+00
0.44633094E+10 0.22404900E-09 0.10384436E-03 0.00000000E+00 0.00000000E+00
0.44612092E+10 0.22415447E-09 0.10389324E-03 0.00000000E+00 0.00000000E+00
0.44591100E+10 0.22426000E-09 0.10394215E-03 0.00000000E+00 0.00000000E+00
0.44570117E+10 0.22436558E-09 0.10399109E-03 0.00000000E+00 0.00000000E+00
0.44549144E+10 0.22447120E-09 0.10404004E-03 0.00000000E+00 0.00000000E+00
0.44528182E+10 0.22457688E-09 0.10408902E-03 0.00000000E+00 0.00000000E+00
0.44507229E+10 0.22468260E-09 0.10413803E-03 0.00000000E+00 0.00000000E+00
0.44486285E+10 0.22478838E-09 0.10418705E-03 0.00000000E+00 0.00000000E+00
0.44465352E+10 0.22489420E-09 0.10423610E-03 0.00000000E+00 0.00000000E+00
0.44444429E+10 0.22500008E-09 0.10428517E-03 0.00000000E+00 0.00000000E+00
0.44423515E+10 0.22510600E-09 0.10433427E-03 0.00000000E+00 0.00000000E+00
0.44402612E+10 0.22521198E-09 0.10438339E-03 0.00000000E+00 0.00000000E+00
0.44381718E+10 0.22531800E-09 0.10443253E-03 0.00000000E+00 0.00000000E+00
0.44360834E+10 0.22542408E-09 0.10448169E-03 0.00000000E+00 0.00000000E+00
0.44339960E+10 0.22553020E-09 0.10453088E-03 0.00000000E+00 0.00000000E+00
0.44319095E+10 0.22563638E-09 0.10458009E-03 0.00000000E+00 0.00000000E+00
0.44298241E+10 0.22574260E-09 0.10462932E-03 0.00000000E+00 0.00000000E+00
0.44277396E+10 0.22584887E-09 0.10467858E-03 0.00000000E+00 0.00000000E+00
0.44256561E+10 0.22595520E-09 0.10472786E-03 0.00000000E+00 0.00000000E+00
0.44235736E+10 0.22606157E-09 0.10477716E-03 0.00000000E+00 0.00000000E+00
0.44214920E+10 0.22616800E-09 0.10482649E-03 0.00000000E+00 0.00000000E+00
0.44194115E+10 0.22627447E-09 0.10487584E-03 0.00000000E+00 0.00000000E+00
0.44173319E+10 0.22638100E-09 0.10492521E-03 0.00000000E+00 0.00000000E+00
0.44152533E+10 0.22648757E-09 0.10497461E-03 0.00000000E+00 0.00000000E+00
0.44131757E+10 0.22659420E-09 0.10502403E-03 0.00000000E+00 0.00000000E+00
0.44110991E+10 0.22670087E-09 0.10507347E-03 0.00000000E+00 0.00000000E+00
0.44090234E+10 0.22680760E-09 0.10512294E-03 0.00000000E+00 0.00000000E+00
0.44069487E+10 0.22691437E-09 0.10517243E-03 0.00000000E+00 0.00000000E+00
0.44048750E+10 0.22702120E-09 0.10522194E-03 0.00000000E+00 0.00000000E+00
0.44028023E+10 0.22712807E-09 0.10527148E-03 0.00000000E+00 0.00000000E+00
0.44007305E+10 0.22723500E-09 0.10532103E-03 0.00000000E+00 0.00000000E+00
0.43986597E+10 0.22734198E-09 0.10537062E-03 0.00000000E+00 0.00000000E+00
0.43965899E+10 0.22744901E-09 0.10542022E-03 0.00000000E+00 0.00000000E+00
0.43945211E+10 0.22755608E-09 0.10546985E-03 0.00000000E+00 0.00000000E+00
0.43924532E+10 0.22766321E-09 0.10551951E-03 0.00000000E+00 0.00000000E+00
0.43903863E+10 0.22777039E-09 0.10556918E-03 0.00000000E+00 0.00000000E+00
0.43883204E+10 0.22787762E-09 0.10561888E-03 0.00000000E+00 0.00000000E+00
0.43862554E+10 0.22798490E-09 0.10566860E-03 0.00000000E+00 0.00000000E+00
0.43841915E+10 0.22809223E-09 0.10571835E-03 0.00000000E+00 0.00000000E+00
0.43821285E+10 0.22819961E-09 0.10576812E-03 0.00000000E+00 0.00000000E+00
0.43800664E+10 0.22830704E-09 0.10581791E-03 0.00000000E+00 0.00000000E+00
0.43780054E+10 0.22841452E-09 0.10586773E-03 0.00000000E+00 0.00000000E+00
0.43759453E+10 0.22852205E-09 0.10591757E-03 0.00000000E+00 0.00000000E+00
0.43738862E+10 0.22862964E-09 0.10596743E-03 0.00000000E+00 0.00000000E+00
0.43718280E+10 0.22873727E-09 0.10601732E-03 0.00000000E+00 0.00000000E+00
0.43697708E+10 0.22884495E-09 0.10606723E-03 0.00000000E+00 0.00000000E+00
0.43677146E+10 0.22895269E-09 0.10611716E-03 0.00000000E+00 0.00000000E+00
0.43656594E+10 0.22906047E-09 0.10616712E-03 0.00000000E+00 0.00000000E+00
0.43636051E+10 0.22916831E-09 0.10621710E-03 0.00000000E+00 0.00000000E+00
0.43615518E+10 0.22927620E-09 0.10626711E-03 0.00000000E+00 0.00000000E+00
0.43594994E+10 0.22938413E-09 0.10631713E-03 0.00000000E+00 0.00000000E+00
0.43574480E+10 0.22949212E-09 0.10636719E-03 0.00000000E+00 0.00000000E+00
0.43553976E+10 0.22960016E-09 0.10641726E-03 0.00000000E+00 0.00000000E+00
0.43533482E+10 0.22970825E-09 0.10646736E-03 0.00000000E+00 0.00000000E+00
0.43512997E+10 0.22981639E-09 0.10651748E-03 0.00000000E+00 0.00000000E+00
0.43492521E+10 0.22992459E-09 0.10656763E-03 0.00000000E+00 0.00000000E+00
0.43472056E+10 0.23003283E-09 0.10661780E-03 0.00000000E+00 0.00000000E+00
0.43451600E+10 0.23014112E-09 0.10666799E-03 0.00000000E+00 0.00000000E+00
0.43431153E+10 0.23024947E-09 0.10671821E-03 0.00000000E+00 0.00000000E+00
0.43410717E+10 0.23035786E-09 0.10676845E-03 0.00000000E+00 0.00000000E+00
0.43390290E+10 0.23046631E-09 0.10681871E-03 0.00000000E+00 0.00000000E+00
0.43369872E+10 0.23057481E-09 0.10686900E-03 0.00000000E+00 0.00000000E+00
0.43349464E+10 0.23068336E-09 0.10691931E-03 0.00000000E+00 0.00000000E+00
0.43329066E+10 0.23079196E-09 0.10696965E-03 0.00000000E+00 0.00000000E+00
0.43308677E+10 0.23090061E-09 0.10702001E-03 0.00000000E+00 0.00000000E+00
0.43288298E+10 0.23100931E-09 0.10707039E-03 0.00000000E+00 0.00000000E+00
0.43267929E+10 0.23111807E-09 0.10712079E-03 0.00000000E+00 0.00000000E+00
0.43247569E+10 0.23122687E-09 0.10717122E-03 0.00000000E+00 0.00000000E+00
0.43227218E+10 0.23133573E-09 0.10722168E-03 0.00000000E+00 0.00000000E+00
0.43206878E+10 0.23144464E-09 0.10727215E-03 0.00000000E+00 0.00000000E+00
0.43186546E+10 0.23155359E-09 0.10732266E-03 0.00000000E+00 0.00000000E+00
0.43166225E+10 0.23166260E-09 0.10737318E-03 0.00000000E+00 0.00000000E+00
0.43145913E+10 0.23177166E-09 0.10742373E-03 0.00000000E+00 0.00000000E+00
0.43125610E+10 0.23188078E-09 0.10747430E-03 0.00000000E+00 0.00000000E+00
0.43105317E+10 0.23198994E-09 0.10752490E-03 0.00000000E+00 0.00000000E+00
0.43085034E+10 0.23209916E-09 0.10757552E-03 0.00000000E+00 0.00000000E+00
0.43064760E+10 0.23220842E-09 0.10762616E-03 0.00000000E+00 0.00000000E+00
0.43044496E+10 0.23231774E-09 0.10767683E-03 0.00000000E+00 0.00000000E+00
0.43024241E+10 0.23242711E-09 0.10772752E-03 0.00000000E+00 0.00000000E+00
0.43003995E+10 0.23253653E-09 0.10777824E-03 0.00000000E+00 0.00000000E+00
0.42983760E+10 0.23264601E-09 0.10782898E-03 0.00000000E+00 0.00000000E+00
0.42963533E+10 0.23275553E-09 0.10787974E-03 0.00000000E+00 0.00000000E+00
0.42943317E+10 0.23286511E-09 0.10793053E-03 0.00000000E+00 0.00000000E+00
0.42923110E+10 0.23297473E-09 0.10798134E-03 0.00000000E+00 0.00000000E+00
0.42902912E+10 0.23308441E-09 0.10803217E-03 0.00000000E+00 0.00000000E+00
0.42882724E+10 0.23319414E-09 0.10808303E-03 0.00000000E+00 0.00000000E+00
0.42862545E+10 0.23330392E-09 0.10813392E-03 0.00000000E+00 0.00000000E+00
0.42842376E+10 0.23341376E-09 0.10818482E-03 0.00000000E+00 0.00000000E+00
0.42822216E+10 0.23352364E-09 0.10823575E-03 0.00000000E+00 0.00000000E+00
0.42802066E+10 0.23363358E-09 0.10828671E-03 0.00000000E+00 0.00000000E+00
0.42781925E+10 0.23374357E-09 0.10833769E-03 0.00000000E+00 0.00000000E+00
0.42761794E+10 0.23385361E-09 0.10838869E-03 0.00000000E+00 0.00000000E+00
0.42741672E+10 0.23396370E-09 0.10843972E-03 0.00000000E+00 0.00000000E+00
0.42721560E+10 0.23407385E-09 0.10849077E-03 0.00000000E+00 0.00000000E+00
0.42701457E+10 0.23418405E-09 0.10854184E-03 0.00000000E+00 0.00000000E+00
0.42681364E+10 0.23429429E-09 0.10859294E-03 0.00000000E+00 0.00000000E+00
0.42661280E+10 0.23440459E-09 0.10864406E-03 0.00000000E+00 0.00000000E+00
0.42641205E+10 0.23451495E-09 0.10869521E-03 0.00000000E+00 0.00000000E+00
0.42621140E+10 0.23462535E-09 0.10874638E-03 0.00000000E+00 0.00000000E+00
0.42601085E+10 0.23473581E-09 0.10879758E-03 0.00000000E+00 0.00000000E+00
0.42581039E+10 0.23484631E-09 0.10884880E-03 0.00000000E+00 0.00000000E+00
0.42561002E+10 0.23495687E-09 0.10890004E-03 0.00000000E+00 0.00000000E+00
0.42540975E+10 0.23506749E-09 0.10895131E-03 0.00000000E+00 0.00000000E+00
0.42520957E+10 0.23517815E-09 0.10900260E-03 0.00000000E+00 0.00000000E+00
0.42500948E+10 0.23528887E-09 0.10905392E-03 0.00000000E+00 0.00000000E+00
0.42480949E+10 0.23539964E-09 0.10910526E-03 0.00000000E+00 0.00000000E+00
0.42460960E+10 0.23551046E-09 0.10915662E-03 0.00000000E+00 0.00000000E+00
0.42440979E+10 0.23562133E-09 0.10920801E-03 0.00000000E+00 0.00000000E+00
0.42421009E+10 0.23573225E-09 0.10925942E-03 0.00000000E+00 0.00000000E+00
0.42401047E+10 0.23584323E-09 0.10931086E-03 0.00000000E+00 0.00000000E+00
0.42381095E+10 0.23595426E-09 0.10936232E-03 0.00000000E+00 0.00000000E+00
0.42361153E+10 0.23606534E-09 0.10941380E-03 0.00000000E+00 0.00000000E+00
0.42341219E+10 0.23617648E-09 0.10946531E-03 0.00000000E+00 0.00000000E+00
