    77    0.20400E+04    0.42317E+00    0.00000E+00   -0.90393E+01    0.12450E-06    0.49732E-03   -0.22138E-06
    78    0.20661E+04    0.43767E+00    0.00000E+00   -0.95690E+01    0.12377E-06    0.48911E-03   -0.17174E-06
    79    0.20924E+04    0.45232E+00    0.00000E+00   -0.10108E+02    0.12304E-06    0.48098E-03   -0.12318E-06
    80    0.21188E+04    0.46711E+00    0.00000E+00   -0.10657E+02    0.12231E-06    0.47291E-03   -0.84838E-07
    81    0.21456E+04    0.48202E+00    0.00000E+00   -0.11216E+02    0.12158E-06    0.46487E-03   -0.63887E-07
    82    0.21726E+04    0.49705E+00    0.00000E+00   -0.11784E+02    0.12085E-06    0.45689E-03   -0.59655E-07
    83    0.21999E+04    0.51218E+00    0.00000E+00   -0.12361E+02    0.12013E-06    0.44900E-03   -0.69513E-07
    84    0.22275E+04    0.52741E+00    0.00000E+00   -0.12946E+02    0.11940E-06    0.44126E-03   -0.90834E-07
    85    0.22552E+04    0.54271E+00    0.00000E+00   -0.13539E+02    0.11868E-06    0.43370E-03   -0.12099E-06
    86    0.22832E+04    0.55809E+00    0.00000E+00   -0.14139E+02    0.11795E-06    0.42634E-03   -0.15727E-06
    87    0.23114E+04    0.57353E+00    0.00000E+00   -0.14747E+02    0.11724E-06    0.41920E-03   -0.19656E-06
    88    0.23398E+04    0.58901E+00    0.00000E+00   -0.15360E+02    0.11652E-06    0.41225E-03   -0.23566E-06
    89    0.23684E+04    0.60451E+00    0.00000E+00   -0.15979E+02    0.11581E-06    0.40548E-03   -0.27137E-06
    90    0.23972E+04    0.62003E+00    0.00000E+00   -0.16603E+02    0.11510E-06    0.39888E-03   -0.30050E-06
    91    0.24262E+04    0.63555E+00    0.00000E+00   -0.17233E+02    0.11439E-06    0.39243E-03   -0.32051E-06
    92    0.24554E+04    0.65106E+00    0.00000E+00   -0.17868E+02    0.11368E-06    0.38614E-03   -0.33150E-06
    93    0.24848E+04    0.66654E+00    0.00000E+00   -0.18508E+02    0.11298E-06    0.38000E-03   -0.33423E-06
    94    0.25145E+04    0.68198E+00    0.00000E+00   -0.19152E+02    0.11228E-06    0.37399E-03   -0.32945E-06
    95    0.25444E+04    0.69737E+00    0.00000E+00   -0.19800E+02    0.11159E-06    0.36812E-03   -0.31793E-06
    96    0.25744E+04    0.71268E+00    0.00000E+00   -0.20453E+02    0.11090E-06    0.36239E-03   -0.30041E-06
    97    0.26048E+04    0.72792E+00    0.00000E+00   -0.21108E+02    0.11021E-06    0.35678E-03   -0.27764E-06
    98    0.26353E+04    0.74305E+00    0.00000E+00   -0.21767E+02    0.10952E-06    0.35129E-03   -0.25040E-06
    99    0.26661E+04    0.75807E+00    0.00000E+00   -0.22428E+02    0.10884E-06    0.34593E-03   -0.21942E-06
   100    0.26971E+04    0.77296E+00    0.00000E+00   -0.23090E+02    0.10817E-06    0.34067E-03   -0.18547E-06
   101    0.27283E+04    0.78774E+00    0.00000E+00   -0.23754E+02    0.10749E-06    0.33553E-03   -0.14929E-06
   102    0.27598E+04    0.80231E+00    0.00000E+00   -0.24417E+02    0.10682E-06    0.33049E-03   -0.11163E-06
   103    0.27915E+04    0.81673E+00    0.00000E+00   -0.25081E+02    0.10616E-06    0.32555E-03   -0.73259E-07
   104    0.28233E+04    0.83093E+00    0.00000E+00   -0.25744E+02    0.10549E-06    0.32070E-03   -0.34915E-07
   105    0.28554E+04    0.84499E+00    0.00000E+00   -0.26407E+02    0.10484E-06    0.31595E-03    0.26478E-08
   106    0.28877E+04    0.85883E+00    0.00000E+00   -0.27067E+02    0.10418E-06    0.31128E-03    0.38679E-07
   107    0.29201E+04    0.87238E+00    0.00000E+00   -0.27726E+02    0.10353E-06    0.30669E-03    0.72429E-07
   108    0.29527E+04    0.88578E+00    0.00000E+00   -0.28382E+02    0.10288E-06    0.30217E-03    0.10315E-06
   109    0.29856E+04    0.89889E+00    0.00000E+00   -0.29034E+02    0.10224E-06    0.29773E-03    0.13008E-06
   110    0.30186E+04    0.91170E+00    0.00000E+00   -0.29682E+02    0.10160E-06    0.29336E-03    0.15249E-06
   111    0.30517E+04    0.92430E+00    0.00000E+00   -0.30326E+02    0.10097E-06    0.28905E-03    0.16980E-06
   112    0.30849E+04    0.93652E+00    0.00000E+00   -0.30965E+02    0.10034E-06    0.28480E-03    0.18221E-06
   113    0.31184E+04    0.94852E+00    0.00000E+00   -0.31599E+02    0.99717E-07    0.28061E-03    0.19008E-06
   114    0.31519E+04    0.96015E+00    0.00000E+00   -0.32226E+02    0.99097E-07    0.27649E-03    0.19378E-06
   115    0.31857E+04    0.97148E+00    0.00000E+00   -0.32847E+02    0.98481E-07    0.27243E-03    0.19369E-06
   116    0.32195E+04    0.98244E+00    0.00000E+00   -0.33461E+02    0.97869E-07    0.26844E-03    0.19018E-06
   117    0.32534E+04    0.99303E+00    0.00000E+00   -0.34067E+02    0.97262E-07    0.26450E-03    0.18361E-06
   118    0.32875E+04    0.10033E+01    0.00000E+00   -0.34665E+02    0.96659E-07    0.26063E-03    0.17436E-06
   119    0.33217E+04    0.10132E+01    0.00000E+00   -0.35254E+02    0.96060E-07    0.25683E-03    0.16279E-06
   120    0.33559E+04    0.10227E+01    0.00000E+00   -0.35834E+02    0.95466E-07    0.25308E-03    0.14929E-06
   121    0.33902E+04    0.10318E+01    0.00000E+00   -0.36404E+02    0.94876E-07    0.24941E-03    0.13420E-06
   122    0.34246E+04    0.10405E+01    0.00000E+00   -0.36963E+02    0.94290E-07    0.24579E-03    0.11792E-06
   123    0.34591E+04    0.10488E+01    0.00000E+00   -0.37512E+02    0.93709E-07    0.24224E-03    0.10080E-06
   124    0.34936E+04    0.10566E+01    0.00000E+00   -0.38049E+02    0.93132E-07    0.23875E-03    0.83212E-07
   125    0.35282E+04    0.10640E+01    0.00000E+00   -0.38573E+02    0.92559E-07    0.23533E-03    0.65529E-07
   126    0.35628E+04    0.10710E+01    0.00000E+00   -0.39085E+02    0.91991E-07    0.23197E-03    0.48118E-07
   127    0.35975E+04    0.10775E+01    0.00000E+00   -0.39585E+02    0.91427E-07    0.22868E-03    0.31349E-07
   128    0.36321E+04    0.10836E+01    0.00000E+00   -0.40069E+02    0.90867E-07    0.22545E-03    0.15589E-07
   129    0.36668E+04    0.10892E+01    0.00000E+00   -0.40540E+02    0.90312E-07    0.22228E-03    0.12070E-08
   130    0.37014E+04    0.10943E+01    0.00000E+00   -0.40996E+02    0.89761E-07    0.21919E-03   -0.11428E-07
   131    0.37361E+04    0.10990E+01    0.00000E+00   -0.41436E+02    0.89214E-07    0.21615E-03   -0.22033E-07
   132    0.37707E+04    0.11032E+01    0.00000E+00   -0.41861E+02    0.88672E-07    0.21318E-03   -0.30661E-07
   133    0.38053E+04    0.11069E+01    0.00000E+00   -0.42269E+02    0.88134E-07    0.21027E-03   -0.37450E-07
   134    0.38399E+04    0.11101E+01    0.00000E+00   -0.42661E+02    0.87600E-07    0.20742E-03   -0.42540E-07
   135    0.38745E+04    0.11128E+01    0.00000E+00   -0.43035E+02    0.87071E-07    0.20463E-03   -0.46068E-07
   136    0.39090E+04    0.11150E+01    0.00000E+00   -0.43390E+02    0.86545E-07    0.20189E-03   -0.48173E-07
   137    0.39434E+04    0.11167E+01    0.00000E+00   -0.43728E+02    0.86024E-07    0.19920E-03   -0.48992E-07
   138    0.39777E+04    0.11179E+01    0.00000E+00   -0.44047E+02    0.85507E-07    0.19657E-03   -0.48663E-07
   139    0.40119E+04    0.11187E+01    0.00000E+00   -0.44347E+02    0.84994E-07    0.19399E-03   -0.47326E-07
   140    0.40461E+04    0.11189E+01    0.00000E+00   -0.44626E+02    0.84485E-07    0.19146E-03   -0.45116E-07
   141    0.40802E+04    0.11186E+01    0.00000E+00   -0.44886E+02    0.83981E-07    0.18897E-03   -0.42173E-07
   142    0.41141E+04    0.11180E+01    0.00000E+00   -0.45124E+02    0.83480E-07    0.18653E-03   -0.38634E-07
   143    0.41479E+04    0.11167E+01    0.00000E+00   -0.45342E+02    0.82983E-07    0.18413E-03   -0.34638E-07
   144    0.41815E+04    0.11150E+01    0.00000E+00   -0.45538E+02    0.82491E-07    0.18177E-03   -0.30320E-07
   145    0.42150E+04    0.11128E+01    0.00000E+00   -0.45713E+02    0.82002E-07    0.17945E-03   -0.25821E-07
   146    0.42484E+04    0.11102E+01    0.00000E+00   -0.45864E+02    0.81517E-07    0.17716E-03   -0.21276E-07
   147    0.42815E+04    0.11070E+01    0.00000E+00   -0.45994E+02    0.81036E-07    0.17492E-03   -0.16825E-07
   148    0.43145E+04    0.11034E+01    0.00000E+00   -0.46100E+02    0.80559E-07    0.17270E-03   -0.12604E-07
   149    0.43473E+04    0.10994E+01    0.00000E+00   -0.46183E+02    0.80086E-07    0.17052E-03   -0.87503E-08
   150    0.43799E+04    0.10949E+01    0.00000E+00   -0.46242E+02    0.79616E-07    0.16836E-03   -0.54025E-08
   151    0.44123E+04    0.10900E+01    0.00000E+00   -0.46277E+02    0.79151E-07    0.16624E-03   -0.26677E-08
   152    0.44444E+04    0.10846E+01    0.00000E+00   -0.46289E+02    0.78689E-07    0.16414E-03   -0.53364E-09
   153    0.44763E+04    0.10788E+01    0.00000E+00   -0.46275E+02    0.78231E-07    0.16207E-03    0.10419E-08
   154    0.45081E+04    0.10726E+01    0.00000E+00   -0.46237E+02    0.77777E-07    0.16003E-03    0.21012E-08
   155    0.45396E+04    0.10660E+01    0.00000E+00   -0.46174E+02    0.77326E-07    0.15801E-03    0.26863E-08
   156    0.45709E+04    0.10590E+01    0.00000E+00   -0.46086E+02    0.76879E-07    0.15602E-03    0.28396E-08
   157    0.46020E+04    0.10516E+01    0.00000E+00   -0.45973E+02    0.76436E-07    0.15406E-03    0.26031E-08
   158    0.46329E+04    0.10438E+01    0.00000E+00   -0.45835E+02    0.75996E-07    0.15213E-03    0.20190E-08
   159    0.46636E+04    0.10358E+01    0.00000E+00   -0.45671E+02    0.75560E-07    0.15022E-03    0.11295E-08
   160    0.46941E+04    0.10273E+01    0.00000E+00   -0.45480E+02    0.75127E-07    0.14835E-03   -0.23241E-10
   161    0.47243E+04    0.10185E+01    0.00000E+00   -0.45265E+02    0.74698E-07    0.14650E-03   -0.13972E-08
   162    0.47543E+04    0.10094E+01    0.00000E+00   -0.45023E+02    0.74273E-07    0.14467E-03   -0.29502E-08
   163    0.47841E+04    0.10001E+01    0.00000E+00   -0.44754E+02    0.73851E-07    0.14288E-03   -0.46401E-08
   164    0.48135E+04    0.99044E+00    0.00000E+00   -0.44459E+02    0.73432E-07    0.14111E-03   -0.64248E-08
   165    0.48427E+04    0.98059E+00    0.00000E+00   -0.44138E+02    0.73017E-07    0.13936E-03   -0.82624E-08
   166    0.48715E+04    0.97048E+00    0.00000E+00   -0.43789E+02    0.72606E-07    0.13765E-03   -0.10111E-07
   167    0.49001E+04    0.96011E+00    0.00000E+00   -0.43414E+02    0.72197E-07    0.13596E-03   -0.11927E-07
   168    0.49283E+04    0.94962E+00    0.00000E+00   -0.43011E+02    0.71792E-07    0.13430E-03   -0.13671E-07
   169    0.49563E+04    0.93888E+00    0.00000E+00   -0.42581E+02    0.71391E-07    0.13267E-03   -0.15299E-07
   170    0.49838E+04    0.92810E+00    0.00000E+00   -0.42124E+02    0.70993E-07    0.13106E-03   -0.16769E-07
   171    0.50110E+04    0.91713E+00    0.00000E+00   -0.41639E+02    0.70598E-07    0.12948E-03   -0.18040E-07
   172    0.50378E+04    0.90604E+00    0.00000E+00   -0.41126E+02    0.70206E-07    0.12793E-03   -0.19069E-07
   173    0.50642E+04    0.89485E+00    0.00000E+00   -0.40586E+02    0.69818E-07    0.12640E-03   -0.19814E-07
   174    0.50902E+04    0.88368E+00    0.00000E+00   -0.40019E+02    0.69433E-07    0.12490E-03   -0.20234E-07
   175    0.51159E+04    0.87248E+00    0.00000E+00   -0.39424E+02    0.69051E-07    0.12343E-03   -0.20287E-07
   176    0.51411E+04    0.86123E+00    0.00000E+00   -0.38801E+02    0.68673E-07    0.12198E-03   -0.19940E-07
   177    0.51659E+04    0.85001E+00    0.00000E+00   -0.38151E+02    0.68297E-07    0.12056E-03   -0.19206E-07
   178    0.51902E+04    0.83890E+00    0.00000E+00   -0.37473E+02    0.67925E-07    0.11917E-03   -0.18108E-07
   179    0.52140E+04    0.82783E+00    0.00000E+00   -0.36767E+02    0.67556E-07    0.11780E-03   -0.16668E-07
   180    0.52375E+04    0.81686E+00    0.00000E+00   -0.36034E+02    0.67189E-07    0.11645E-03   -0.14909E-07
   181    0.52604E+04    0.80607E+00    0.00000E+00   -0.35274E+02    0.66826E-07    0.11513E-03   -0.12853E-07
   182    0.52829E+04    0.79546E+00    0.00000E+00   -0.34486E+02    0.66466E-07    0.11383E-03   -0.10523E-07
   183    0.53049E+04    0.78498E+00    0.00000E+00   -0.33672E+02    0.66109E-07    0.11256E-03   -0.79406E-08
   184    0.53264E+04    0.77479E+00    0.00000E+00   -0.32830E+02    0.65755E-07    0.11130E-03   -0.51295E-08
   185    0.53475E+04    0.76485E+00    0.00000E+00   -0.31961E+02    0.65404E-07    0.11007E-03   -0.21118E-08
   186    0.53680E+04    0.75521E+00    0.00000E+00   -0.31066E+02    0.65055E-07    0.10886E-03    0.10899E-08
   187    0.53880E+04    0.74589E+00    0.00000E+00   -0.30145E+02    0.64710E-07    0.10767E-03    0.44532E-08
   188    0.54076E+04    0.73693E+00    0.00000E+00   -0.29198E+02    0.64367E-07    0.10650E-03    0.79554E-08
   189    0.54267E+04    0.72837E+00    0.00000E+00   -0.28224E+02    0.64027E-07    0.10535E-03    0.11574E-07
   190    0.54452E+04    0.72023E+00    0.00000E+00   -0.27225E+02    0.63690E-07    0.10421E-03    0.15287E-07
   191    0.54632E+04    0.71255E+00    0.00000E+00   -0.26200E+02    0.63356E-07    0.10310E-03    0.19071E-07
   192    0.54807E+04    0.70536E+00    0.00000E+00   -0.25150E+02    0.63024E-07    0.10200E-03    0.22904E-07
   193    0.54977E+04    0.69870E+00    0.00000E+00   -0.24075E+02    0.62695E-07    0.10092E-03    0.26763E-07
   194    0.55142E+04    0.69260E+00    0.00000E+00   -0.22975E+02    0.62369E-07    0.99857E-04    0.30626E-07
   195    0.55301E+04    0.68709E+00    0.00000E+00   -0.21852E+02    0.62045E-07    0.98809E-04    0.34471E-07
   196    0.55455E+04    0.68222E+00    0.00000E+00   -0.20704E+02    0.61724E-07    0.97777E-04    0.38275E-07
   197    0.55603E+04    0.67802E+00    0.00000E+00   -0.19532E+02    0.61405E-07    0.96759E-04    0.42015E-07
   198    0.55747E+04    0.67452E+00    0.00000E+00   -0.18338E+02    0.61089E-07    0.95755E-04    0.45669E-07
   199    0.55885E+04    0.67175E+00    0.00000E+00   -0.17120E+02    0.60775E-07    0.94765E-04    0.49214E-07
   200    0.56018E+04    0.66976E+00    0.00000E+00   -0.15880E+02    0.60464E-07    0.93787E-04    0.52628E-07
   201    0.56145E+04    0.66857E+00    0.00000E+00   -0.14617E+02    0.60156E-07    0.92823E-04    0.55893E-07
   202    0.56266E+04    0.66824E+00    0.00000E+00   -0.13333E+02    0.59849E-07    0.91870E-04    0.59007E-07
   203    0.56381E+04    0.66879E+00    0.00000E+00   -0.12027E+02    0.59546E-07    0.90930E-04    0.61973E-07
   204    0.56491E+04    0.67027E+00    0.00000E+00   -0.10700E+02    0.59244E-07    0.90002E-04    0.64793E-07
   205    0.56594E+04    0.67270E+00    0.00000E+00   -0.93533E+01    0.58945E-07    0.89085E-04    0.67469E-07
   206    0.56692E+04    0.67613E+00    0.00000E+00   -0.79859E+01    0.58648E-07    0.88181E-04    0.70005E-07
   207    0.56784E+04    0.68059E+00    0.00000E+00   -0.65988E+01    0.58354E-07    0.87288E-04    0.72404E-07
   208    0.56869E+04    0.68612E+00    0.00000E+00   -0.51924E+01    0.58062E-07    0.86407E-04    0.74666E-07
   209    0.56947E+04    0.69276E+00    0.00000E+00   -0.37674E+01    0.57772E-07    0.85537E-04    0.76796E-07
   210    0.57020E+04    0.70055E+00    0.00000E+00   -0.23242E+01    0.57484E-07    0.84678E-04    0.78796E-07
   211    0.57086E+04    0.70951E+00    0.00000E+00   -0.86351E+00    0.57199E-07    0.83831E-04    0.80668E-07
   212    0.57147E+04    0.71970E+00    0.00000E+00    0.61423E+00    0.56916E-07    0.82994E-04    0.82415E-07
   213    0.57201E+04    0.73114E+00    0.00000E+00    0.21085E+01    0.56635E-07    0.82168E-04    0.84040E-07
   214    0.57249E+04    0.74385E+00    0.00000E+00    0.36188E+01    0.56356E-07    0.81354E-04    0.85545E-07
   215    0.57291E+04    0.75796E+00    0.00000E+00    0.51439E+01    0.56079E-07    0.80549E-04    0.86932E-07
   216    0.57327E+04    0.77337E+00    0.00000E+00    0.66844E+01    0.55805E-07    0.79756E-04    0.88205E-07
   217    0.57357E+04    0.79017E+00    0.00000E+00    0.82389E+01    0.55532E-07    0.78972E-04    0.89365E-07
   218    0.57380E+04    0.80842E+00    0.00000E+00    0.98069E+01    0.55262E-07    0.78199E-04    0.90417E-07
   219    0.57397E+04    0.82813E+00    0.00000E+00    0.11388E+02    0.54994E-07    0.77436E-04    0.91361E-07
   220    0.57407E+04    0.84937E+00    0.00000E+00    0.12981E+02    0.54728E-07    0.76683E-04    0.92200E-07
   221    0.57412E+04    0.87214E+00    0.00000E+00    0.14586E+02    0.54464E-07    0.75940E-04    0.92938E-07
   222    0.57410E+04    0.89645E+00    0.00000E+00    0.16203E+02    0.54202E-07    0.75207E-04    0.93577E-07
   223    0.57401E+04    0.92244E+00    0.00000E+00    0.17829E+02    0.53942E-07    0.74483E-04    0.94119E-07
   224    0.57386E+04    0.94996E+00    0.00000E+00    0.19466E+02    0.53684E-07    0.73768E-04    0.94568E-07
   225    0.57364E+04    0.97924E+00    0.00000E+00    0.21112E+02    0.53428E-07    0.73063E-04    0.94924E-07
   226    0.57336E+04    0.10101E+01    0.00000E+00    0.22766E+02    0.53173E-07    0.72368E-04    0.95192E-07
   227    0.57302E+04    0.10429E+01    0.00000E+00    0.24428E+02    0.52921E-07    0.71681E-04    0.95373E-07
   228    0.57262E+04    0.10773E+01    0.00000E+00    0.26097E+02    0.52671E-07    0.71003E-04    0.95471E-07
   229    0.57215E+04    0.11135E+01    0.00000E+00    0.27772E+02    0.52422E-07    0.70334E-04    0.95488E-07
   230    0.57162E+04    0.11516E+01    0.00000E+00    0.29453E+02    0.52176E-07    0.69674E-04    0.95426E-07
   231    0.57102E+04    0.11914E+01    0.00000E+00    0.31139E+02    0.51931E-07    0.69023E-04    0.95288E-07
   232    0.57037E+04    0.12332E+01    0.00000E+00    0.32830E+02    0.51688E-07    0.68380E-04    0.95077E-07
   233    0.56965E+04    0.12769E+01    0.00000E+00    0.34524E+02    0.51447E-07    0.67745E-04    0.94794E-07
