    27    0.10139E+04    0.14668E-01    0.17689E+01    0.63398E+07    0.23328E+05
    28    0.10295E+04    0.16698E-01    0.18201E+01    0.63781E+07    0.22736E+05
    29    0.10453E+04    0.18915E-01    0.18695E+01    0.64114E+07    0.22168E+05
    30    0.10615E+04    0.21331E-01    0.19082E+01    0.64396E+07    0.21628E+05
    31    0.10775E+04    0.23921E-01    0.19433E+01    0.64635E+07    0.21110E+05
    32    0.10942E+04    0.26694E-01    0.19660E+01    0.64837E+07    0.20606E+05
    33    0.11110E+04    0.29634E-01    0.19751E+01    0.65002E+07    0.20114E+05
    34    0.11278E+04    0.32801E-01    0.19753E+01    0.65134E+07    0.19631E+05
    35    0.11452E+04    0.36207E-01    0.19617E+01    0.65234E+07    0.19159E+05
    36    0.11624E+04    0.39856E-01    0.19452E+01    0.65305E+07    0.18700E+05
    37    0.11799E+04    0.43750E-01    0.19186E+01    0.65348E+07    0.18263E+05
    38    0.11977E+04    0.47870E-01    0.18810E+01    0.65366E+07    0.17854E+05
    39    0.12158E+04    0.52233E-01    0.18327E+01    0.65360E+07    0.17467E+05
    40    0.12341E+04    0.56869E-01    0.17731E+01    0.65332E+07    0.17093E+05
    41    0.12524E+04    0.61796E-01    0.17025E+01    0.65281E+07    0.16726E+05
    42    0.12709E+04    0.67011E-01    0.16241E+01    0.65211E+07    0.16364E+05
    43    0.12895E+04    0.72498E-01    0.15402E+01    0.65121E+07    0.16010E+05
    44    0.13082E+04    0.78243E-01    0.14475E+01    0.65014E+07    0.15665E+05
    45    0.13272E+04    0.84230E-01    0.13416E+01    0.64890E+07    0.15331E+05
    46    0.13464E+04    0.90473E-01    0.12208E+01    0.64752E+07    0.15010E+05
    47    0.13658E+04    0.96977E-01    0.10835E+01    0.64599E+07    0.14699E+05
    48    0.13853E+04    0.10377E+00    0.93082E+00    0.64434E+07    0.14397E+05
    49    0.14050E+04    0.11087E+00    0.76419E+00    0.64256E+07    0.14101E+05
    50    0.14249E+04    0.11829E+00    0.58557E+00    0.64067E+07    0.13810E+05
    51    0.14450E+04    0.12601E+00    0.39653E+00    0.63868E+07    0.13522E+05
    52    0.14654E+04    0.13402E+00    0.19702E+00    0.63659E+07    0.13239E+05
    53    0.14859E+04    0.14233E+00   -0.13456E-01    0.63441E+07    0.12963E+05
    54    0.15065E+04    0.15094E+00   -0.23560E+00    0.63214E+07    0.12697E+05
    55    0.15272E+04    0.15981E+00   -0.47038E+00    0.62979E+07    0.12443E+05
    56    0.15482E+04    0.16899E+00   -0.71975E+00    0.62737E+07    0.12203E+05
    57    0.15694E+04    0.17844E+00   -0.98530E+00    0.62488E+07    0.11975E+05
    58    0.15909E+04    0.18819E+00   -0.12661E+01    0.62232E+07    0.11756E+05
    59    0.16127E+04    0.19824E+00   -0.15610E+01    0.61970E+07    0.11545E+05
    60    0.16345E+04    0.20856E+00   -0.18689E+01    0.61702E+07    0.11339E+05
    61    0.16567E+04    0.21918E+00   -0.21897E+01    0.61428E+07    0.11135E+05
    62    0.16789E+04    0.23008E+00   -0.25234E+01    0.61149E+07    0.10934E+05
    63    0.17014E+04    0.24125E+00   -0.28702E+01    0.60866E+07    0.10734E+05
    64    0.17240E+04    0.25270E+00   -0.32304E+01    0.60578E+07    0.10536E+05
    65    0.17469E+04    0.26442E+00   -0.36044E+01    0.60287E+07    0.10339E+05
    66    0.17701E+04    0.27640E+00   -0.39920E+01    0.59994E+07    0.10143E+05
    67    0.17935E+04    0.28862E+00   -0.43925E+01    0.59697E+07    0.99500E+04
    68    0.18172E+04    0.30110E+00   -0.48052E+01    0.59398E+07    0.97609E+04
    69    0.18410E+04    0.31379E+00   -0.52291E+01    0.59097E+07    0.95777E+04
    70    0.18650E+04    0.32673E+00   -0.56639E+01    0.58794E+07    0.94018E+04
    71    0.18890E+04    0.33987E+00   -0.61094E+01    0.58489E+07    0.92344E+04
    72    0.19134E+04    0.35325E+00   -0.65666E+01    0.58183E+07    0.90749E+04
    73    0.19380E+04    0.36684E+00   -0.70363E+01    0.57875E+07    0.89220E+04
    74    0.19630E+04    0.38065E+00   -0.75185E+01    0.57566E+07    0.87745E+04
    75    0.19884E+04    0.39465E+00   -0.80139E+01    0.57255E+07    0.86312E+04
    76    0.20141E+04    0.40883E+00   -0.85215E+01    0.56943E+07    0.84910E+04
    77    0.20400E+04    0.42317E+00   -0.90393E+01    0.56630E+07    0.83533E+04
    78    0.20661E+04    0.43767E+00   -0.95690E+01    0.56316E+07    0.82174E+04
    79    0.20924E+04    0.45232E+00   -0.10108E+02    0.56002E+07    0.80828E+04
    80    0.21188E+04    0.46711E+00   -0.10657E+02    0.55686E+07    0.79490E+04
    81    0.21456E+04    0.48202E+00   -0.11216E+02    0.55371E+07    0.78156E+04
    82    0.21726E+04    0.49705E+00   -0.11784E+02    0.55055E+07    0.76831E+04
    83    0.21999E+04    0.51218E+00   -0.12361E+02    0.54740E+07    0.75522E+04
    84    0.22275E+04    0.52741E+00   -0.12946E+02    0.54425E+07    0.74236E+04
    85    0.22552E+04    0.54271E+00   -0.13539E+02    0.54110E+07    0.72978E+04
    86    0.22832E+04    0.55809E+00   -0.14139E+02    0.53795E+07    0.71756E+04
    87    0.23114E+04    0.57353E+00   -0.14747E+02    0.53482E+07    0.70567E+04
    88    0.23398E+04    0.58901E+00   -0.15360E+02    0.53169E+07    0.69410E+04
    89    0.23684E+04    0.60451E+00   -0.15979E+02    0.52856E+07    0.68283E+04
    90    0.23972E+04    0.62003E+00   -0.16603E+02    0.52545E+07    0.67184E+04
    91    0.24262E+04    0.63555E+00   -0.17233E+02    0.52235E+07    0.66111E+04
    92    0.24554E+04    0.65106E+00   -0.17868E+02    0.51925E+07    0.65062E+04
    93    0.24848E+04    0.66654E+00   -0.18508E+02    0.51617E+07    0.64038E+04
    94    0.25145E+04    0.68198E+00   -0.19152E+02    0.51309E+07    0.63037E+04
    95    0.25444E+04    0.69737E+00   -0.19800E+02    0.51003E+07    0.62058E+04
    96    0.25744E+04    0.71268E+00   -0.20453E+02    0.50698E+07    0.61101E+04
    97    0.26048E+04    0.72792E+00   -0.21108E+02    0.50394E+07    0.60165E+04
    98    0.26353E+04    0.74305E+00   -0.21767E+02    0.50092E+07    0.59249E+04
    99    0.26661E+04    0.75807E+00   -0.22428E+02    0.49790E+07    0.58353E+04
   100    0.26971E+04    0.77296E+00   -0.23090E+02    0.49490E+07    0.57475E+04
   101    0.27283E+04    0.78774E+00   -0.23754E+02    0.49192E+07    0.56616E+04
   102    0.27598E+04    0.80231E+00   -0.24417E+02    0.48895E+07    0.55773E+04
   103    0.27915E+04    0.81673E+00   -0.25081E+02    0.48599E+07    0.54947E+04
   104    0.28233E+04    0.83093E+00   -0.25744E+02    0.48304E+07    0.54137E+04
   105    0.28554E+04    0.84499E+00   -0.26407E+02    0.48012E+07    0.53341E+04
   106    0.28877E+04    0.85883E+00   -0.27067E+02    0.47720E+07    0.52560E+04
   107    0.29201E+04    0.87238E+00   -0.27726E+02    0.47431E+07    0.51792E+04
   108    0.29527E+04    0.88578E+00   -0.28382E+02    0.47143E+07    0.51036E+04
   109    0.29856E+04    0.89889E+00   -0.29034E+02    0.46856E+07    0.50292E+04
   110    0.30186E+04    0.91170E+00   -0.29682E+02    0.46572E+07    0.49560E+04
   111    0.30517E+04    0.92430E+00   -0.30326E+02    0.46289E+07    0.48837E+04
   112    0.30849E+04    0.93652E+00   -0.30965E+02    0.46008E+07    0.48125E+04
   113    0.31184E+04    0.94852E+00   -0.31599E+02    0.45729E+07    0.47424E+04
   114    0.31519E+04    0.96015E+00   -0.32226E+02    0.45451E+07    0.46732E+04
   115    0.31857E+04    0.97148E+00   -0.32847E+02    0.45176E+07    0.46052E+04
   116    0.32195E+04    0.98244E+00   -0.33461E+02    0.44902E+07    0.45381E+04
   117    0.32534E+04    0.99303E+00   -0.34067E+02    0.44630E+07    0.44721E+04
   118    0.32875E+04    0.10033E+01   -0.34665E+02    0.44359E+07    0.44072E+04
   119    0.33217E+04    0.10132E+01   -0.35254E+02    0.44091E+07    0.43433E+04
   120    0.33559E+04    0.10227E+01   -0.35834E+02    0.43824E+07    0.42804E+04
   121    0.33902E+04    0.10318E+01   -0.36404E+02    0.43559E+07    0.42186E+04
   122    0.34246E+04    0.10405E+01   -0.36963E+02    0.43296E+07    0.41579E+04
   123    0.34591E+04    0.10488E+01   -0.37512E+02    0.43035E+07    0.40982E+04
   124    0.34936E+04    0.10566E+01   -0.38049E+02    0.42775E+07    0.40396E+04
   125    0.35282E+04    0.10640E+01   -0.38573E+02    0.42518E+07    0.39821E+04
   126    0.35628E+04    0.10710E+01   -0.39085E+02    0.42262E+07    0.39257E+04
   127    0.35975E+04    0.10775E+01   -0.39585E+02    0.42008E+07    0.38703E+04
   128    0.36321E+04    0.10836E+01   -0.40069E+02    0.41756E+07    0.38160E+04
   129    0.36668E+04    0.10892E+01   -0.40540E+02    0.41506E+07    0.37628E+04
   130    0.37014E+04    0.10943E+01   -0.40996E+02    0.41258E+07    0.37106E+04
   131    0.37361E+04    0.10990E+01   -0.41436E+02    0.41011E+07    0.36596E+04
   132    0.37707E+04    0.11032E+01   -0.41861E+02    0.40766E+07    0.36096E+04
   133    0.38053E+04    0.11069E+01   -0.42269E+02    0.40524E+07    0.35606E+04
   134    0.38399E+04    0.11101E+01   -0.42661E+02    0.40283E+07    0.35126E+04
   135    0.38745E+04    0.11128E+01   -0.43035E+02    0.40044E+07    0.34656E+04
   136    0.39090E+04    0.11150E+01   -0.43390E+02    0.39806E+07    0.34195E+04
   137    0.39434E+04    0.11167E+01   -0.43728E+02    0.39571E+07    0.33743E+04
   138    0.39777E+04    0.11179E+01   -0.44047E+02    0.39337E+07    0.33300E+04
   139    0.40119E+04    0.11187E+01   -0.44347E+02    0.39105E+07    0.32865E+04
   140    0.40461E+04    0.11189E+01   -0.44626E+02    0.38875E+07    0.32438E+04
   141    0.40802E+04    0.11186E+01   -0.44886E+02    0.38647E+07    0.32020E+04
   142    0.41141E+04    0.11180E+01   -0.45124E+02    0.38420E+07    0.31608E+04
   143    0.41479E+04    0.11167E+01   -0.45342E+02    0.38195E+07    0.31204E+04
   144    0.41815E+04    0.11150E+01   -0.45538E+02    0.37972E+07    0.30806E+04
   145    0.42150E+04    0.11128E+01   -0.45713E+02    0.37751E+07    0.30415E+04
   146    0.42484E+04    0.11102E+01   -0.45864E+02    0.37531E+07    0.30030E+04
   147    0.42815E+04    0.11070E+01   -0.45994E+02    0.37313E+07    0.29651E+04
   148    0.43145E+04    0.11034E+01   -0.46100E+02    0.37097E+07    0.29277E+04
   149    0.43473E+04    0.10994E+01   -0.46183E+02    0.36882E+07    0.28909E+04
   150    0.43799E+04    0.10949E+01   -0.46242E+02    0.36669E+07    0.28546E+04
   151    0.44123E+04    0.10900E+01   -0.46277E+02    0.36458E+07    0.28187E+04
   152    0.44444E+04    0.10846E+01   -0.46289E+02    0.36249E+07    0.27834E+04
   153    0.44763E+04    0.10788E+01   -0.46275E+02    0.36041E+07    0.27484E+04
   154    0.45081E+04    0.10726E+01   -0.46237E+02    0.35834E+07    0.27139E+04
   155    0.45396E+04    0.10660E+01   -0.46174E+02    0.35630E+07    0.26799E+04
   156    0.45709E+04    0.10590E+01   -0.46086E+02    0.35427E+07    0.26464E+04
   157    0.46020E+04    0.10516E+01   -0.45973E+02    0.35225E+07    0.26133E+04
   158    0.46329E+04    0.10438E+01   -0.45835E+02    0.35025E+07    0.25807E+04
   159    0.46636E+04    0.10358E+01   -0.45671E+02    0.34827E+07    0.25485E+04
   160    0.46941E+04    0.10273E+01   -0.45480E+02    0.34630E+07    0.25168E+04
   161    0.47243E+04    0.10185E+01   -0.45265E+02    0.34435E+07    0.24855E+04
   162    0.47543E+04    0.10094E+01   -0.45023E+02    0.34242E+07    0.24547E+04
   163    0.47841E+04    0.10001E+01   -0.44754E+02    0.34050E+07    0.24244E+04
   164    0.48135E+04    0.99044E+00   -0.44459E+02    0.33859E+07    0.23945E+04
   165    0.48427E+04    0.98059E+00   -0.44138E+02    0.33670E+07    0.23651E+04
   166    0.48715E+04    0.97048E+00   -0.43789E+02    0.33483E+07    0.23361E+04
   167    0.49001E+04    0.96011E+00   -0.43414E+02    0.33297E+07    0.23076E+04
   168    0.49283E+04    0.94962E+00   -0.43011E+02    0.33113E+07    0.22795E+04
   169    0.49563E+04    0.93888E+00   -0.42581E+02    0.32930E+07    0.22519E+04
   170    0.49838E+04    0.92810E+00   -0.42124E+02    0.32749E+07    0.22247E+04
   171    0.50110E+04    0.91713E+00   -0.41639E+02    0.32569E+07    0.21980E+04
   172    0.50378E+04    0.90604E+00   -0.41126E+02    0.32390E+07    0.21718E+04
   173    0.50642E+04    0.89485E+00   -0.40586E+02    0.32213E+07    0.21459E+04
   174    0.50902E+04    0.88368E+00   -0.40019E+02    0.32038E+07    0.21206E+04
   175    0.51159E+04    0.87248E+00   -0.39424E+02    0.31864E+07    0.20957E+04
   176    0.51411E+04    0.86123E+00   -0.38801E+02    0.31691E+07    0.20712E+04
   177    0.51659E+04    0.85001E+00   -0.38151E+02    0.31520E+07    0.20472E+04
   178    0.51902E+04    0.83890E+00   -0.37473E+02    0.31350E+07    0.20236E+04
   179    0.52140E+04    0.82783E+00   -0.36767E+02    0.31181E+07    0.20005E+04
   180    0.52375E+04    0.81686E+00   -0.36034E+02    0.31014E+07    0.19777E+04
   181    0.52604E+04    0.80607E+00   -0.35274E+02    0.30849E+07    0.19553E+04
   182    0.52829E+04    0.79546E+00   -0.34486E+02    0.30684E+07    0.19334E+04
   183    0.53049E+04    0.78498E+00   -0.33672E+02    0.30521E+07    0.19118E+04
   184    0.53264E+04    0.77479E+00   -0.32830E+02    0.30359E+07    0.18906E+04
   185    0.53475E+04    0.76485E+00   -0.31961E+02    0.30199E+07    0.18697E+04
   186    0.53680E+04    0.75521E+00   -0.31066E+02    0.30040E+07    0.18493E+04
   187    0.53880E+04    0.74589E+00   -0.30145E+02    0.29882E+07    0.18291E+04
   188    0.54076E+04    0.73693E+00   -0.29198E+02    0.29725E+07    0.18093E+04
   189    0.54267E+04    0.72837E+00   -0.28224E+02    0.29570E+07    0.17898E+04
   190    0.54452E+04    0.72023E+00   -0.27225E+02    0.29416E+07    0.17706E+04
   191    0.54632E+04    0.71255E+00   -0.26200E+02    0.29263E+07    0.17518E+04
   192    0.54807E+04    0.70536E+00   -0.25150E+02    0.29112E+07    0.17332E+04
   193    0.54977E+04    0.69870E+00   -0.24075E+02    0.28961E+07    0.17149E+04
   194    0.55142E+04    0.69260E+00   -0.22975E+02    0.28812E+07    0.16969E+04
   195    0.55301E+04    0.68709E+00   -0.21852E+02    0.28664E+07    0.16792E+04
   196    0.55455E+04    0.68222E+00   -0.20704E+02    0.28517E+07    0.16617E+04
   197    0.55603E+04    0.67802E+00   -0.19532E+02    0.28371E+07    0.16444E+04
   198    0.55747E+04    0.67452E+00   -0.18338E+02    0.28227E+07    0.16274E+04
   199    0.55885E+04    0.67175E+00   -0.17120E+02    0.28083E+07    0.16107E+04
   200    0.56018E+04    0.66976E+00   -0.15880E+02    0.27941E+07    0.15941E+04
   201    0.56145E+04    0.66857E+00   -0.14617E+02    0.27800E+07    0.15778E+04
   202    0.56266E+04    0.66824E+00   -0.13333E+02    0.27659E+07    0.15616E+04
   203    0.56381E+04    0.66879E+00   -0.12027E+02    0.27520E+07    0.15457E+04
   204    0.56491E+04    0.67027E+00   -0.10700E+02    0.27382E+07    0.15300E+04
   205    0.56594E+04    0.67270E+00   -0.93533E+01    0.27245E+07    0.15145E+04
   206    0.56692E+04    0.67613E+00   -0.79859E+01    0.27109E+07    0.14992E+04
   207    0.56784E+04    0.68059E+00   -0.65988E+01    0.26975E+07    0.14840E+04
   208    0.56869E+04    0.68612E+00   -0.51924E+01    0.26841E+07    0.14691E+04
   209    0.56947E+04    0.69276E+00   -0.37674E+01    0.26708E+07    0.14544E+04
   210    0.57020E+04    0.70055E+00   -0.23242E+01    0.26576E+07    0.14398E+04
   211    0.57086E+04    0.70951E+00   -0.86351E+00    0.26446E+07    0.14254E+04
   212    0.57147E+04    0.71970E+00    0.61423E+00    0.26316E+07    0.14113E+04
   213    0.57201E+04    0.73114E+00    0.21085E+01    0.26187E+07    0.13973E+04
   214    0.57249E+04    0.74385E+00    0.36188E+01    0.26059E+07    0.13835E+04
   215    0.57291E+04    0.75796E+00    0.51439E+01    0.25932E+07    0.13698E+04
   216    0.57327E+04    0.77337E+00    0.66844E+01    0.25807E+07    0.13564E+04
   217    0.57357E+04    0.79017E+00    0.82389E+01    0.25682E+07    0.13431E+04
   218    0.57380E+04    0.80842E+00    0.98069E+01    0.25558E+07    0.13300E+04
   219    0.57397E+04    0.82813E+00    0.11388E+02    0.25435E+07    0.13170E+04
   220    0.57407E+04    0.84937E+00    0.12981E+02    0.25313E+07    0.13043E+04
   221    0.57412E+04    0.87214E+00    0.14586E+02    0.25192E+07    0.12917E+04
   222    0.57410E+04    0.89645E+00    0.16203E+02    0.25072E+07    0.12792E+04
   223    0.57401E+04    0.92244E+00    0.17829E+02    0.24952E+07    0.12670E+04
   224    0.57386E+04    0.94996E+00    0.19466E+02    0.24834E+07    0.12549E+04
   225    0.57364E+04    0.97924E+00    0.21112E+02    0.24716E+07    0.12429E+04
   226    0.57336E+04    0.10101E+01    0.22766E+02    0.24600E+07    0.12311E+04
   227    0.57302E+04    0.10429E+01    0.24428E+02    0.24484E+07    0.12195E+04
   228    0.57262E+04    0.10773E+01    0.26097E+02    0.24369E+07    0.12080E+04
   229    0.57215E+04    0.11135E+01    0.27772E+02    0.24255E+07    0.11966E+04
   230    0.57162E+04    0.11516E+01    0.29453E+02    0.24142E+07    0.11854E+04
   231    0.57102E+04    0.11914E+01    0.31139E+02    0.24030E+07    0.11744E+04
   232    0.57037E+04    0.12332E+01    0.32830E+02    0.23918E+07    0.11635E+04
   233    0.56965E+04    0.12769E+01    0.34524E+02    0.23807E+07    0.11527E+04
   234    0.56886E+04    0.13225E+01    0.36221E+02    0.23698E+07    0.11421E+04
   235    0.56803E+04    0.13701E+01    0.37921E+02    0.23588E+07    0.11316E+04
   236    0.56712E+04    0.14196E+01    0.39622E+02    0.23480E+07    0.11212E+04
   237    0.56616E+04    0.14711E+01    0.41323E+02    0.23373E+07    0.11110E+04
   238    0.56513E+04    0.15247E+01    0.43024E+02    0.23266E+07    0.11009E+04
   239    0.56404E+04    0.15803E+01    0.44726E+02    0.23160E+07    0.10909E+04
   240    0.56290E+04    0.16380E+01    0.46425E+02    0.23055E+07    0.10811E+04
   241    0.56169E+04    0.16977E+01    0.48123E+02    0.22950E+07    0.10713E+04
   242    0.56043E+04    0.17596E+01    0.49817E+02    0.22847E+07    0.10618E+04
   243    0.55910E+04    0.18236E+01    0.51508E+02    0.22744E+07    0.10523E+04
   244    0.55772E+04    0.18898E+01    0.53194E+02    0.22641E+07    0.10429E+04
   245    0.55628E+04    0.19581E+01    0.54875E+02    0.22540E+07    0.10337E+04
   246    0.55478E+04    0.20286E+01    0.56550E+02    0.22439E+07    0.10245E+04
   247    0.55323E+04    0.21013E+01    0.58220E+02    0.22339E+07    0.10155E+04
   248    0.55162E+04    0.21762E+01    0.59881E+02    0.22240E+07    0.10066E+04
   249    0.54996E+04    0.22533E+01    0.61535E+02    0.22141E+07    0.99778E+03
   250    0.54824E+04    0.23327E+01    0.63180E+02    0.22043E+07    0.98908E+03
   251    0.54646E+04    0.24142E+01    0.64815E+02    0.21945E+07    0.98048E+03
   252    0.54463E+04    0.24981E+01    0.66441E+02    0.21849E+07    0.97198E+03
   253    0.54276E+04    0.25841E+01    0.68055E+02    0.21752E+07    0.96358E+03
   254    0.54082E+04    0.26725E+01    0.69657E+02    0.21657E+07    0.95528E+03
   255    0.53883E+04    0.27630E+01    0.71246E+02    0.21562E+07    0.94707E+03
   256    0.53679E+04    0.28560E+01    0.72825E+02    0.21468E+07    0.93897E+03
   257    0.53471E+04    0.29511E+01    0.74385E+02    0.21374E+07    0.93095E+03
   258    0.53256E+04    0.30485E+01    0.75931E+02    0.21282E+07    0.92304E+03
   259    0.53037E+04    0.31482E+01    0.77462E+02    0.21189E+07    0.91521E+03
   260    0.52814E+04    0.32502E+01    0.78980E+02    0.21098E+07    0.90748E+03
   261    0.52585E+04    0.33544E+01    0.80475E+02    0.21006E+07    0.89984E+03
   262    0.52352E+04    0.34609E+01    0.81956E+02    0.20916E+07    0.89228E+03
   263    0.52115E+04    0.35697E+01    0.83423E+02    0.20826E+07    0.88482E+03
   264    0.51874E+04    0.36808E+01    0.84868E+02    0.20737E+07    0.87744E+03
   265    0.51628E+04    0.37941E+01    0.86292E+02    0.20648E+07    0.87015E+03
   266    0.51378E+04    0.39097E+01    0.87701E+02    0.20560E+07    0.86294E+03
   267    0.51124E+04    0.40274E+01    0.89080E+02    0.20473E+07    0.85582E+03
   268    0.50865E+04    0.41474E+01    0.90446E+02    0.20386E+07    0.84878E+03
   269    0.50603E+04    0.42697E+01    0.91789E+02    0.20299E+07    0.84183E+03
   270    0.50337E+04    0.43941E+01    0.93111E+02    0.20214E+07    0.83495E+03
   271    0.50066E+04    0.45207E+01    0.94403E+02    0.20128E+07    0.82815E+03
   272    0.49793E+04    0.46496E+01    0.95673E+02    0.20044E+07    0.82143E+03
   273    0.49516E+04    0.47805E+01    0.96922E+02    0.19960E+07    0.81479E+03
   274    0.49235E+04    0.49136E+01    0.98141E+02    0.19876E+07    0.80822E+03
   275    0.48950E+04    0.50488E+01    0.99338E+02    0.19793E+07    0.80173E+03
   276    0.48662E+04    0.51860E+01    0.10051E+03    0.19711E+07    0.79531E+03
   277    0.48371E+04    0.53254E+01    0.10165E+03    0.19629E+07    0.78897E+03
   278    0.48077E+04    0.54669E+01    0.10276E+03    0.19547E+07    0.78269E+03
   279    0.47779E+04    0.56103E+01    0.10385E+03    0.19466E+07    0.77649E+03
   280    0.47479E+04    0.57557E+01    0.10491E+03    0.19386E+07    0.77035E+03
   281    0.47177E+04    0.59031E+01    0.10594E+03    0.19306E+07    0.76428E+03
   282    0.46870E+04    0.60524E+01    0.10694E+03    0.19227E+07    0.75828E+03
   283    0.46563E+04    0.62036E+01    0.10791E+03    0.19148E+07    0.75235E+03
   284    0.46252E+04    0.63567E+01    0.10885E+03    0.19070E+07    0.74648E+03
   285    0.45938E+04    0.65117E+01    0.10976E+03    0.18992E+07    0.74067E+03
   286    0.45622E+04    0.66684E+01    0.11063E+03    0.18914E+07    0.73493E+03
   287    0.45304E+04    0.68269E+01    0.11147E+03    0.18838E+07    0.72924E+03
   288    0.44984E+04    0.69872E+01    0.11229E+03    0.18761E+07    0.72362E+03
   289    0.44662E+04    0.71492E+01    0.11307E+03    0.18685E+07    0.71805E+03
   290    0.44338E+04    0.73127E+01    0.11382E+03    0.18610E+07    0.71255E+03
   291    0.44013E+04    0.74784E+01    0.11453E+03    0.18535E+07    0.70710E+03
   292    0.43685E+04    0.76449E+01    0.11521E+03    0.18460E+07    0.70170E+03
   293    0.43356E+04    0.78130E+01    0.11585E+03    0.18386E+07    0.69636E+03
   294    0.43025E+04    0.79833E+01    0.11647E+03    0.18312E+07    0.69107E+03
   295    0.42693E+04    0.81544E+01    0.11704E+03    0.18239E+07    0.68583E+03
   296    0.42360E+04    0.83271E+01    0.11758E+03    0.18166E+07    0.68065E+03
   297    0.42025E+04    0.85005E+01    0.11809E+03    0.18094E+07    0.67551E+03
   298    0.41688E+04    0.86762E+01    0.11855E+03    0.18022E+07    0.67042E+03
   299    0.41351E+04    0.88527E+01    0.11898E+03    0.17951E+07    0.66538E+03
   300    0.41013E+04    0.90300E+01    0.11937E+03    0.17880E+07    0.66039E+03
   301    0.40674E+04    0.92088E+01    0.11973E+03    0.17809E+07    0.65544E+03
   302    0.40335E+04    0.93884E+01    0.12005E+03    0.17739E+07    0.65054E+03
   303    0.39995E+04    0.95696E+01    0.12033E+03    0.17669E+07    0.64568E+03
   304    0.39654E+04    0.97515E+01    0.12058E+03    0.17599E+07    0.64086E+03
   305    0.39313E+04    0.99342E+01    0.12079E+03    0.17530E+07    0.63609E+03
   306    0.38972E+04    0.10118E+02    0.12096E+03    0.17462E+07    0.63136E+03
   307    0.38630E+04    0.10302E+02    0.12109E+03    0.17393E+07    0.62667E+03
   308    0.38289E+04    0.10488E+02    0.12119E+03    0.17325E+07    0.62202E+03
   309    0.37948E+04    0.10674E+02    0.12124E+03    0.17258E+07    0.61742E+03
   310    0.37606E+04    0.10860E+02    0.12126E+03    0.17191E+07    0.61286E+03
   311    0.37265E+04    0.11047E+02    0.12124E+03    0.17124E+07    0.60834E+03
   312    0.36925E+04    0.11235E+02    0.12119E+03    0.17058E+07    0.60386E+03
   313    0.36584E+04    0.11423E+02    0.12108E+03    0.16992E+07    0.59941E+03
   314    0.36244E+04    0.11611E+02    0.12095E+03    0.16926E+07    0.59501E+03
   315    0.35905E+04    0.11800E+02    0.12078E+03    0.16861E+07    0.59065E+03
   316    0.35566E+04    0.11989E+02    0.12056E+03    0.16796E+07    0.58632E+03
   317    0.35229E+04    0.12178E+02    0.12031E+03    0.16732E+07    0.58204E+03
   318    0.34892E+04    0.12367E+02    0.12003E+03    0.16668E+07    0.57779E+03
   319    0.34557E+04    0.12556E+02    0.11970E+03    0.16604E+07    0.57358E+03
   320    0.34222E+04    0.12746E+02    0.11934E+03    0.16541E+07    0.56940E+03
   321    0.33889E+04    0.12934E+02    0.11893E+03    0.16477E+07    0.56527E+03
   322    0.33557E+04    0.13123E+02    0.11849E+03    0.16415E+07    0.56117E+03
