    67    0.18179E+04    0.29493E+00    0.00000E+00   -0.44232E+01    0.13418E-06    0.60436E-03   -0.12626E-06
    68    0.18420E+04    0.30772E+00    0.00000E+00   -0.48407E+01    0.13347E-06    0.59275E-03   -0.13440E-06
    69    0.18663E+04    0.32074E+00    0.00000E+00   -0.52698E+01    0.13275E-06    0.58149E-03   -0.15014E-06
    70    0.18907E+04    0.33400E+00    0.00000E+00   -0.57099E+01    0.13204E-06    0.57069E-03   -0.17461E-06
    71    0.19152E+04    0.34748E+00    0.00000E+00   -0.61611E+01    0.13131E-06    0.56041E-03   -0.20753E-06
    72    0.19400E+04    0.36121E+00    0.00000E+00   -0.66241E+01    0.13059E-06    0.55062E-03   -0.24300E-06
    73    0.19651E+04    0.37516E+00    0.00000E+00   -0.71000E+01    0.12987E-06    0.54123E-03   -0.27372E-06
    74    0.19905E+04    0.38934E+00    0.00000E+00   -0.75887E+01    0.12914E-06    0.53218E-03   -0.29241E-06
    75    0.20164E+04    0.40372E+00    0.00000E+00   -0.80908E+01    0.12841E-06    0.52339E-03   -0.29178E-06
    76    0.20425E+04    0.41828E+00    0.00000E+00   -0.86054E+01    0.12768E-06    0.51479E-03   -0.26731E-06
    77    0.20689E+04    0.43302E+00    0.00000E+00   -0.91307E+01    0.12695E-06    0.50634E-03   -0.22547E-06
    78    0.20954E+04    0.44792E+00    0.00000E+00   -0.96680E+01    0.12622E-06    0.49802E-03   -0.17550E-06
    79    0.21222E+04    0.46298E+00    0.00000E+00   -0.10215E+02    0.12549E-06    0.48978E-03   -0.12661E-06
    80    0.21491E+04    0.47819E+00    0.00000E+00   -0.10772E+02    0.12476E-06    0.48159E-03   -0.88001E-07
    81    0.21763E+04    0.49353E+00    0.00000E+00   -0.11340E+02    0.12402E-06    0.47344E-03   -0.66909E-07
    82    0.22038E+04    0.50899E+00    0.00000E+00   -0.11917E+02    0.12329E-06    0.46534E-03   -0.62653E-07
    83    0.22316E+04    0.52457E+00    0.00000E+00   -0.12503E+02    0.12256E-06    0.45735E-03   -0.72584E-07
    84    0.22596E+04    0.54026E+00    0.00000E+00   -0.13098E+02    0.12183E-06    0.44949E-03   -0.94054E-07
    85    0.22878E+04    0.55602E+00    0.00000E+00   -0.13700E+02    0.12111E-06    0.44182E-03   -0.12442E-06
    86    0.23163E+04    0.57187E+00    0.00000E+00   -0.14311E+02    0.12038E-06    0.43436E-03   -0.16094E-06
    87    0.23450E+04    0.58778E+00    0.00000E+00   -0.14929E+02    0.11966E-06    0.42711E-03   -0.20049E-06
    88    0.23738E+04    0.60374E+00    0.00000E+00   -0.15552E+02    0.11894E-06    0.42006E-03   -0.23983E-06
    89    0.24029E+04    0.61974E+00    0.00000E+00   -0.16183E+02    0.11822E-06    0.41319E-03   -0.27575E-06
    90    0.24322E+04    0.63576E+00    0.00000E+00   -0.16818E+02    0.11751E-06    0.40649E-03   -0.30501E-06
    91    0.24617E+04    0.65179E+00    0.00000E+00   -0.17460E+02    0.11680E-06    0.39995E-03   -0.32507E-06
    92    0.24914E+04    0.66781E+00    0.00000E+00   -0.18107E+02    0.11609E-06    0.39356E-03   -0.33602E-06
    93    0.25214E+04    0.68381E+00    0.00000E+00   -0.18759E+02    0.11538E-06    0.38732E-03   -0.33862E-06
    94    0.25515E+04    0.69977E+00    0.00000E+00   -0.19416E+02    0.11468E-06    0.38122E-03   -0.33365E-06
    95    0.25819E+04    0.71569E+00    0.00000E+00   -0.20077E+02    0.11398E-06    0.37526E-03   -0.32187E-06
    96    0.26125E+04    0.73154E+00    0.00000E+00   -0.20744E+02    0.11328E-06    0.36943E-03   -0.30404E-06
    97    0.26434E+04    0.74731E+00    0.00000E+00   -0.21412E+02    0.11259E-06    0.36374E-03   -0.28093E-06
    98    0.26745E+04    0.76299E+00    0.00000E+00   -0.22085E+02    0.11190E-06    0.35816E-03   -0.25328E-06
    99    0.27058E+04    0.77856E+00    0.00000E+00   -0.22760E+02    0.11121E-06    0.35271E-03   -0.22188E-06
   100    0.27374E+04    0.79400E+00    0.00000E+00   -0.23437E+02    0.11052E-06    0.34737E-03   -0.18747E-06
   101    0.27691E+04    0.80934E+00    0.00000E+00   -0.24115E+02    0.10984E-06    0.34214E-03   -0.15082E-06
   102    0.28011E+04    0.82447E+00    0.00000E+00   -0.24794E+02    0.10917E-06    0.33702E-03   -0.11269E-06
   103    0.28334E+04    0.83945E+00    0.00000E+00   -0.25474E+02    0.10850E-06    0.33200E-03   -0.73838E-07
   104    0.28658E+04    0.85422E+00    0.00000E+00   -0.26153E+02    0.10783E-06    0.32707E-03   -0.35021E-07
   105    0.28984E+04    0.86885E+00    0.00000E+00   -0.26831E+02    0.10716E-06    0.32223E-03    0.30007E-08
   106    0.29313E+04    0.88326E+00    0.00000E+00   -0.27509E+02    0.10650E-06    0.31749E-03    0.39469E-07
   107    0.29643E+04    0.89738E+00    0.00000E+00   -0.28184E+02    0.10584E-06    0.31282E-03    0.73626E-07
   108    0.29976E+04    0.91135E+00    0.00000E+00   -0.28857E+02    0.10519E-06    0.30823E-03    0.10471E-06
   109    0.30310E+04    0.92504E+00    0.00000E+00   -0.29526E+02    0.10454E-06    0.30371E-03    0.13198E-06
   110    0.30646E+04    0.93842E+00    0.00000E+00   -0.30192E+02    0.10389E-06    0.29927E-03    0.15466E-06
   111    0.30983E+04    0.95159E+00    0.00000E+00   -0.30853E+02    0.10325E-06    0.29488E-03    0.17218E-06
   112    0.31322E+04    0.96439E+00    0.00000E+00   -0.31511E+02    0.10261E-06    0.29056E-03    0.18475E-06
   113    0.31664E+04    0.97697E+00    0.00000E+00   -0.32163E+02    0.10198E-06    0.28630E-03    0.19272E-06
   114    0.32006E+04    0.98917E+00    0.00000E+00   -0.32809E+02    0.10135E-06    0.28211E-03    0.19649E-06
   115    0.32350E+04    0.10011E+01    0.00000E+00   -0.33449E+02    0.10073E-06    0.27798E-03    0.19641E-06
   116    0.32694E+04    0.10126E+01    0.00000E+00   -0.34082E+02    0.10011E-06    0.27392E-03    0.19287E-06
   117    0.33041E+04    0.10238E+01    0.00000E+00   -0.34708E+02    0.99494E-07    0.26991E-03    0.18624E-06
   118    0.33389E+04    0.10346E+01    0.00000E+00   -0.35326E+02    0.98882E-07    0.26598E-03    0.17689E-06
   119    0.33737E+04    0.10451E+01    0.00000E+00   -0.35935E+02    0.98275E-07    0.26210E-03    0.16520E-06
   120    0.34087E+04    0.10551E+01    0.00000E+00   -0.36535E+02    0.97672E-07    0.25830E-03    0.15154E-06
   121    0.34437E+04    0.10648E+01    0.00000E+00   -0.37125E+02    0.97074E-07    0.25455E-03    0.13629E-06
   122    0.34788E+04    0.10740E+01    0.00000E+00   -0.37705E+02    0.96479E-07    0.25087E-03    0.11982E-06
   123    0.35140E+04    0.10828E+01    0.00000E+00   -0.38274E+02    0.95889E-07    0.24726E-03    0.10250E-06
   124    0.35493E+04    0.10912E+01    0.00000E+00   -0.38832E+02    0.95303E-07    0.24371E-03    0.84702E-07
   125    0.35846E+04    0.10991E+01    0.00000E+00   -0.39377E+02    0.94722E-07    0.24023E-03    0.66805E-07
   126    0.36199E+04    0.11067E+01    0.00000E+00   -0.39910E+02    0.94145E-07    0.23681E-03    0.49179E-07
   127    0.36554E+04    0.11137E+01    0.00000E+00   -0.40431E+02    0.93572E-07    0.23345E-03    0.32197E-07
   128    0.36908E+04    0.11203E+01    0.00000E+00   -0.40937E+02    0.93003E-07    0.23016E-03    0.16232E-07
   129    0.37262E+04    0.11263E+01    0.00000E+00   -0.41429E+02    0.92439E-07    0.22694E-03    0.16550E-08
   130    0.37616E+04    0.11319E+01    0.00000E+00   -0.41906E+02    0.91879E-07    0.22379E-03   -0.11161E-07
   131    0.37971E+04    0.11371E+01    0.00000E+00   -0.42368E+02    0.91323E-07    0.22069E-03   -0.21928E-07
   132    0.38326E+04    0.11417E+01    0.00000E+00   -0.42815E+02    0.90772E-07    0.21767E-03   -0.30702E-07
   133    0.38680E+04    0.11459E+01    0.00000E+00   -0.43245E+02    0.90224E-07    0.21470E-03   -0.37620E-07
   134    0.39034E+04    0.11495E+01    0.00000E+00   -0.43658E+02    0.89681E-07    0.21180E-03   -0.42823E-07
   135    0.39388E+04    0.11526E+01    0.00000E+00   -0.44054E+02    0.89143E-07    0.20895E-03   -0.46449E-07
   136    0.39741E+04    0.11552E+01    0.00000E+00   -0.44432E+02    0.88608E-07    0.20616E-03   -0.48638E-07
   137    0.40093E+04    0.11574E+01    0.00000E+00   -0.44791E+02    0.88078E-07    0.20342E-03   -0.49528E-07
   138    0.40446E+04    0.11590E+01    0.00000E+00   -0.45132E+02    0.87551E-07    0.20074E-03   -0.49259E-07
   139    0.40796E+04    0.11601E+01    0.00000E+00   -0.45453E+02    0.87029E-07    0.19811E-03   -0.47969E-07
   140    0.41147E+04    0.11607E+01    0.00000E+00   -0.45754E+02    0.86511E-07    0.19553E-03   -0.45796E-07
   141    0.41496E+04    0.11608E+01    0.00000E+00   -0.46035E+02    0.85997E-07    0.19299E-03   -0.42881E-07
   142    0.41844E+04    0.11604E+01    0.00000E+00   -0.46295E+02    0.85487E-07    0.19050E-03   -0.39361E-07
   143    0.42191E+04    0.11595E+01    0.00000E+00   -0.46534E+02    0.84981E-07    0.18805E-03   -0.35376E-07
   144    0.42536E+04    0.11581E+01    0.00000E+00   -0.46752E+02    0.84479E-07    0.18564E-03   -0.31063E-07
   145    0.42880E+04    0.11562E+01    0.00000E+00   -0.46948E+02    0.83981E-07    0.18327E-03   -0.26562E-07
   146    0.43223E+04    0.11538E+01    0.00000E+00   -0.47120E+02    0.83486E-07    0.18094E-03   -0.22011E-07
   147    0.43564E+04    0.11509E+01    0.00000E+00   -0.47270E+02    0.82996E-07    0.17865E-03   -0.17549E-07
   148    0.43902E+04    0.11475E+01    0.00000E+00   -0.47397E+02    0.82510E-07    0.17639E-03   -0.13313E-07
   149    0.44240E+04    0.11437E+01    0.00000E+00   -0.47500E+02    0.82027E-07    0.17416E-03   -0.94437E-08
   150    0.44575E+04    0.11394E+01    0.00000E+00   -0.47579E+02    0.81548E-07    0.17196E-03   -0.60779E-08
   151    0.44908E+04    0.11346E+01    0.00000E+00   -0.47635E+02    0.81073E-07    0.16979E-03   -0.33244E-08
   152    0.45239E+04    0.11293E+01    0.00000E+00   -0.47666E+02    0.80602E-07    0.16765E-03   -0.11708E-08
   153    0.45568E+04    0.11237E+01    0.00000E+00   -0.47671E+02    0.80135E-07    0.16554E-03    0.42494E-09
   154    0.45896E+04    0.11176E+01    0.00000E+00   -0.47652E+02    0.79671E-07    0.16345E-03    0.15052E-08
   155    0.46221E+04    0.11111E+01    0.00000E+00   -0.47608E+02    0.79211E-07    0.16139E-03    0.21123E-08
   156    0.46543E+04    0.11041E+01    0.00000E+00   -0.47538E+02    0.78754E-07    0.15936E-03    0.22883E-08
   157    0.46864E+04    0.10968E+01    0.00000E+00   -0.47444E+02    0.78302E-07    0.15736E-03    0.20756E-08
   158    0.47183E+04    0.10891E+01    0.00000E+00   -0.47323E+02    0.77853E-07    0.15538E-03    0.15163E-08
   159    0.47500E+04    0.10810E+01    0.00000E+00   -0.47176E+02    0.77407E-07    0.15344E-03    0.65274E-09
   160    0.47815E+04    0.10725E+01    0.00000E+00   -0.47003E+02    0.76965E-07    0.15152E-03   -0.47303E-09
   161    0.48127E+04    0.10637E+01    0.00000E+00   -0.46804E+02    0.76527E-07    0.14963E-03   -0.18188E-08
   162    0.48437E+04    0.10546E+01    0.00000E+00   -0.46578E+02    0.76092E-07    0.14777E-03   -0.33423E-08
   163    0.48745E+04    0.10451E+01    0.00000E+00   -0.46325E+02    0.75661E-07    0.14593E-03   -0.50015E-08
   164    0.49049E+04    0.10354E+01    0.00000E+00   -0.46046E+02    0.75233E-07    0.14412E-03   -0.67541E-08
   165    0.49351E+04    0.10254E+01    0.00000E+00   -0.45739E+02    0.74809E-07    0.14234E-03   -0.85581E-08
   166    0.49650E+04    0.10151E+01    0.00000E+00   -0.45404E+02    0.74388E-07    0.14059E-03   -0.10371E-07
   167    0.49946E+04    0.10046E+01    0.00000E+00   -0.45043E+02    0.73970E-07    0.13886E-03   -0.12152E-07
   168    0.50238E+04    0.99392E+00    0.00000E+00   -0.44654E+02    0.73556E-07    0.13717E-03   -0.13857E-07
   169    0.50528E+04    0.98297E+00    0.00000E+00   -0.44237E+02    0.73146E-07    0.13550E-03   -0.15445E-07
   170    0.50814E+04    0.97195E+00    0.00000E+00   -0.43792E+02    0.72738E-07    0.13386E-03   -0.16874E-07
   171    0.51096E+04    0.96072E+00    0.00000E+00   -0.43319E+02    0.72334E-07    0.13224E-03   -0.18102E-07
   172    0.51374E+04    0.94936E+00    0.00000E+00   -0.42818E+02    0.71934E-07    0.13065E-03   -0.19086E-07
   173    0.51649E+04    0.93786E+00    0.00000E+00   -0.42289E+02    0.71536E-07    0.12909E-03   -0.19785E-07
   174    0.51919E+04    0.92638E+00    0.00000E+00   -0.41732E+02    0.71142E-07    0.12756E-03   -0.20156E-07
   175    0.52186E+04    0.91483E+00    0.00000E+00   -0.41147E+02    0.70751E-07    0.12606E-03   -0.20158E-07
   176    0.52448E+04    0.90321E+00    0.00000E+00   -0.40533E+02    0.70364E-07    0.12458E-03   -0.19758E-07
   177    0.52707E+04    0.89161E+00    0.00000E+00   -0.39892E+02    0.69979E-07    0.12313E-03   -0.18970E-07
   178    0.52960E+04    0.88009E+00    0.00000E+00   -0.39221E+02    0.69598E-07    0.12170E-03   -0.17816E-07
   179    0.53209E+04    0.86858E+00    0.00000E+00   -0.38523E+02    0.69220E-07    0.12030E-03   -0.16318E-07
   180    0.53454E+04    0.85716E+00    0.00000E+00   -0.37797E+02    0.68845E-07    0.11893E-03   -0.14500E-07
   181    0.53693E+04    0.84589E+00    0.00000E+00   -0.37043E+02    0.68473E-07    0.11758E-03   -0.12383E-07
   182    0.53929E+04    0.83478E+00    0.00000E+00   -0.36260E+02    0.68104E-07    0.11625E-03   -0.99908E-08
   183    0.54159E+04    0.82379E+00    0.00000E+00   -0.35450E+02    0.67738E-07    0.11495E-03   -0.73461E-08
   184    0.54384E+04    0.81306E+00    0.00000E+00   -0.34612E+02    0.67375E-07    0.11367E-03   -0.44715E-08
   185    0.54605E+04    0.80256E+00    0.00000E+00   -0.33747E+02    0.67015E-07    0.11241E-03   -0.13895E-08
   186    0.54820E+04    0.79234E+00    0.00000E+00   -0.32855E+02    0.66658E-07    0.11117E-03    0.18772E-08
   187    0.55031E+04    0.78241E+00    0.00000E+00   -0.31935E+02    0.66303E-07    0.10995E-03    0.53057E-08
   188    0.55238E+04    0.77283E+00    0.00000E+00   -0.30989E+02    0.65952E-07    0.10876E-03    0.88736E-08
   189    0.55438E+04    0.76363E+00    0.00000E+00   -0.30015E+02    0.65604E-07    0.10758E-03    0.12558E-07
   190    0.55634E+04    0.75483E+00    0.00000E+00   -0.29016E+02    0.65258E-07    0.10642E-03    0.16336E-07
   191    0.55824E+04    0.74647E+00    0.00000E+00   -0.27989E+02    0.64915E-07    0.10529E-03    0.20186E-07
   192    0.56009E+04    0.73857E+00    0.00000E+00   -0.26937E+02    0.64575E-07    0.10416E-03    0.24085E-07
   193    0.56189E+04    0.73119E+00    0.00000E+00   -0.25859E+02    0.64237E-07    0.10306E-03    0.28009E-07
   194    0.56364E+04    0.72435E+00    0.00000E+00   -0.24755E+02    0.63902E-07    0.10197E-03    0.31936E-07
   195    0.56533E+04    0.71808E+00    0.00000E+00   -0.23627E+02    0.63570E-07    0.10090E-03    0.35845E-07
   196    0.56697E+04    0.71243E+00    0.00000E+00   -0.22473E+02    0.63241E-07    0.99849E-04    0.39711E-07
   197    0.56856E+04    0.70742E+00    0.00000E+00   -0.21295E+02    0.62914E-07    0.98809E-04    0.43513E-07
   198    0.57009E+04    0.70310E+00    0.00000E+00   -0.20093E+02    0.62589E-07    0.97784E-04    0.47228E-07
   199    0.57158E+04    0.69950E+00    0.00000E+00   -0.18867E+02    0.62268E-07    0.96772E-04    0.50832E-07
   200    0.57300E+04    0.69665E+00    0.00000E+00   -0.17617E+02    0.61948E-07    0.95774E-04    0.54305E-07
   201    0.57437E+04    0.69460E+00    0.00000E+00   -0.16344E+02    0.61631E-07    0.94788E-04    0.57626E-07
   202    0.57568E+04    0.69337E+00    0.00000E+00   -0.15049E+02    0.61317E-07    0.93815E-04    0.60795E-07
   203    0.57694E+04    0.69302E+00    0.00000E+00   -0.13731E+02    0.61005E-07    0.92855E-04    0.63814E-07
   204    0.57813E+04    0.69357E+00    0.00000E+00   -0.12391E+02    0.60695E-07    0.91906E-04    0.66685E-07
   205    0.57926E+04    0.69507E+00    0.00000E+00   -0.11030E+02    0.60388E-07    0.90970E-04    0.69412E-07
   206    0.58034E+04    0.69756E+00    0.00000E+00   -0.96473E+01    0.60083E-07    0.90046E-04    0.71997E-07
   207    0.58135E+04    0.70106E+00    0.00000E+00   -0.82442E+01    0.59781E-07    0.89134E-04    0.74442E-07
   208    0.58230E+04    0.70563E+00    0.00000E+00   -0.68210E+01    0.59481E-07    0.88233E-04    0.76750E-07
   209    0.58317E+04    0.71130E+00    0.00000E+00   -0.53782E+01    0.59183E-07    0.87344E-04    0.78924E-07
   210    0.58400E+04    0.71811E+00    0.00000E+00   -0.39163E+01    0.58888E-07    0.86467E-04    0.80966E-07
   211    0.58476E+04    0.72609E+00    0.00000E+00   -0.24359E+01    0.58595E-07    0.85601E-04    0.82878E-07
   212    0.58546E+04    0.73529E+00    0.00000E+00   -0.93765E+00    0.58304E-07    0.84746E-04    0.84664E-07
   213    0.58609E+04    0.74575E+00    0.00000E+00    0.57811E+00    0.58015E-07    0.83903E-04    0.86326E-07
   214    0.58667E+04    0.75747E+00    0.00000E+00    0.21107E+01    0.57728E-07    0.83070E-04    0.87867E-07
   215    0.58718E+04    0.77059E+00    0.00000E+00    0.36591E+01    0.57444E-07    0.82248E-04    0.89288E-07
   216    0.58762E+04    0.78502E+00    0.00000E+00    0.52237E+01    0.57162E-07    0.81437E-04    0.90593E-07
   217    0.58801E+04    0.80083E+00    0.00000E+00    0.68032E+01    0.56882E-07    0.80637E-04    0.91785E-07
   218    0.58833E+04    0.81811E+00    0.00000E+00    0.83971E+01    0.56604E-07    0.79847E-04    0.92865E-07
   219    0.58859E+04    0.83684E+00    0.00000E+00    0.10005E+02    0.56328E-07    0.79067E-04    0.93837E-07
   220    0.58879E+04    0.85712E+00    0.00000E+00    0.11626E+02    0.56055E-07    0.78297E-04    0.94703E-07
   221    0.58892E+04    0.87894E+00    0.00000E+00    0.13260E+02    0.55783E-07    0.77538E-04    0.95465E-07
   222    0.58898E+04    0.90230E+00    0.00000E+00    0.14905E+02    0.55514E-07    0.76789E-04    0.96126E-07
   223    0.58898E+04    0.92736E+00    0.00000E+00    0.16562E+02    0.55246E-07    0.76049E-04    0.96689E-07
   224    0.58891E+04    0.95396E+00    0.00000E+00    0.18230E+02    0.54981E-07    0.75319E-04    0.97157E-07
   225    0.58878E+04    0.98234E+00    0.00000E+00    0.19907E+02    0.54718E-07    0.74598E-04    0.97531E-07
   226    0.58858E+04    0.10123E+01    0.00000E+00    0.21594E+02    0.54456E-07    0.73887E-04    0.97815E-07
   227    0.58832E+04    0.10442E+01    0.00000E+00    0.23290E+02    0.54197E-07    0.73185E-04    0.98011E-07
   228    0.58799E+04    0.10778E+01    0.00000E+00    0.24994E+02    0.53939E-07    0.72493E-04    0.98121E-07
   229    0.58761E+04    0.11132E+01    0.00000E+00    0.26704E+02    0.53684E-07    0.71809E-04    0.98149E-07
   230    0.58715E+04    0.11504E+01    0.00000E+00    0.28421E+02    0.53430E-07    0.71135E-04    0.98096E-07
   231    0.58663E+04    0.11895E+01    0.00000E+00    0.30144E+02    0.53178E-07    0.70469E-04    0.97966E-07
   232    0.58605E+04    0.12305E+01    0.00000E+00    0.31873E+02    0.52928E-07    0.69811E-04    0.97760E-07
   233    0.58540E+04    0.12734E+01    0.00000E+00    0.33606E+02    0.52680E-07    0.69162E-04    0.97482E-07
