    44    0.13091E+04    0.78851E-01    0.61670E-03    0.14455E+01
    45    0.13281E+04    0.84866E-01    0.64518E-03    0.13395E+01
    46    0.13473E+04    0.91137E-01    0.67430E-03    0.12186E+01
    47    0.13667E+04    0.97669E-01    0.70407E-03    0.10812E+01
    48    0.13863E+04    0.10449E+00    0.73449E-03    0.92836E+00
    49    0.14060E+04    0.11162E+00    0.76555E-03    0.76161E+00
    50    0.14260E+04    0.11907E+00    0.79725E-03    0.58287E+00
    51    0.14461E+04    0.12682E+00    0.82960E-03    0.39371E+00
    52    0.14665E+04    0.13486E+00    0.86258E-03    0.19409E+00
    53    0.14871E+04    0.14321E+00    0.89621E-03   -0.16508E-01
    54    0.15077E+04    0.15184E+00    0.93048E-03   -0.23876E+00
    55    0.15285E+04    0.16075E+00    0.96538E-03   -0.47364E+00
    56    0.15494E+04    0.16995E+00    0.10009E-02   -0.72311E+00
    57    0.15707E+04    0.17944E+00    0.10371E-02   -0.98875E+00
    58    0.15923E+04    0.18922E+00    0.10739E-02   -0.12697E+01
    59    0.16141E+04    0.19930E+00    0.11114E-02   -0.15646E+01
    60    0.16360E+04    0.20966E+00    0.11494E-02   -0.18726E+01
    61    0.16581E+04    0.22031E+00    0.11882E-02   -0.21934E+01
    62    0.16804E+04    0.23125E+00    0.12275E-02   -0.25272E+01
    63    0.17029E+04    0.24245E+00    0.12675E-02   -0.28740E+01
    64    0.17256E+04    0.25393E+00    0.13081E-02   -0.32342E+01
    65    0.17485E+04    0.26569E+00    0.13494E-02   -0.36082E+01
    66    0.17718E+04    0.27770E+00    0.13912E-02   -0.39957E+01
    67    0.17952E+04    0.28997E+00    0.14338E-02   -0.43962E+01
    68    0.18189E+04    0.30247E+00    0.14769E-02   -0.48088E+01
    69    0.18428E+04    0.31521E+00    0.15207E-02   -0.52327E+01
    70    0.18668E+04    0.32817E+00    0.15651E-02   -0.56674E+01
    71    0.18908E+04    0.34135E+00    0.16102E-02   -0.61128E+01
    72    0.19152E+04    0.35476E+00    0.16559E-02   -0.65698E+01
    73    0.19399E+04    0.36840E+00    0.17022E-02   -0.70393E+01
    74    0.19650E+04    0.38224E+00    0.17492E-02   -0.75213E+01
    75    0.19904E+04    0.39628E+00    0.17968E-02   -0.80165E+01
    76    0.20161E+04    0.41049E+00    0.18451E-02   -0.85238E+01
    77    0.20420E+04    0.42487E+00    0.18940E-02   -0.90414E+01
    78    0.20682E+04    0.43941E+00    0.19435E-02   -0.95707E+01
    79    0.20945E+04    0.45409E+00    0.19938E-02   -0.10110E+02
    80    0.21210E+04    0.46892E+00    0.20446E-02   -0.10658E+02
    81    0.21478E+04    0.48386E+00    0.20961E-02   -0.11216E+02
    82    0.21748E+04    0.49893E+00    0.21483E-02   -0.11784E+02
    83    0.22022E+04    0.51410E+00    0.22012E-02   -0.12361E+02
    84    0.22297E+04    0.52936E+00    0.22547E-02   -0.12945E+02
    85    0.22575E+04    0.54470E+00    0.23089E-02   -0.13537E+02
    86    0.22855E+04    0.56012E+00    0.23637E-02   -0.14137E+02
    87    0.23138E+04    0.57558E+00    0.24192E-02   -0.14744E+02
    88    0.23422E+04    0.59110E+00    0.24754E-02   -0.15356E+02
    89    0.23708E+04    0.60664E+00    0.25323E-02   -0.15975E+02
    90    0.23996E+04    0.62220E+00    0.25899E-02   -0.16598E+02
    91    0.24286E+04    0.63776E+00    0.26482E-02   -0.17227E+02
    92    0.24579E+04    0.65330E+00    0.27071E-02   -0.17861E+02
    93    0.24873E+04    0.66882E+00    0.27668E-02   -0.18500E+02
    94    0.25170E+04    0.68430E+00    0.28271E-02   -0.19144E+02
    95    0.25469E+04    0.69972E+00    0.28882E-02   -0.19791E+02
    96    0.25770E+04    0.71507E+00    0.29499E-02   -0.20443E+02
    97    0.26073E+04    0.73034E+00    0.30124E-02   -0.21096E+02
    98    0.26379E+04    0.74551E+00    0.30756E-02   -0.21754E+02
    99    0.26687E+04    0.76056E+00    0.31395E-02   -0.22414E+02
   100    0.26998E+04    0.77549E+00    0.32041E-02   -0.23074E+02
   101    0.27310E+04    0.79031E+00    0.32695E-02   -0.23737E+02
   102    0.27624E+04    0.80492E+00    0.33356E-02   -0.24399E+02
   103    0.27941E+04    0.81938E+00    0.34024E-02   -0.25061E+02
   104    0.28260E+04    0.83362E+00    0.34699E-02   -0.25723E+02
   105    0.28581E+04    0.84772E+00    0.35382E-02   -0.26384E+02
   106    0.28903E+04    0.86160E+00    0.36073E-02   -0.27043E+02
   107    0.29227E+04    0.87518E+00    0.36771E-02   -0.27699E+02
   108    0.29554E+04    0.88863E+00    0.37476E-02   -0.28354E+02
   109    0.29882E+04    0.90178E+00    0.38190E-02   -0.29004E+02
   110    0.30212E+04    0.91463E+00    0.38910E-02   -0.29650E+02
   111    0.30543E+04    0.92727E+00    0.39639E-02   -0.30292E+02
   112    0.30876E+04    0.93954E+00    0.40375E-02   -0.30929E+02
   113    0.31211E+04    0.95158E+00    0.41119E-02   -0.31561E+02
   114    0.31546E+04    0.96326E+00    0.41871E-02   -0.32187E+02
   115    0.31883E+04    0.97464E+00    0.42630E-02   -0.32805E+02
   116    0.32221E+04    0.98564E+00    0.43398E-02   -0.33417E+02
   117    0.32560E+04    0.99627E+00    0.44173E-02   -0.34021E+02
   118    0.32901E+04    0.10066E+01    0.44957E-02   -0.34617E+02
   119    0.33242E+04    0.10166E+01    0.45749E-02   -0.35203E+02
   120    0.33585E+04    0.10261E+01    0.46549E-02   -0.35781E+02
   121    0.33927E+04    0.10353E+01    0.47357E-02   -0.36348E+02
   122    0.34271E+04    0.10440E+01    0.48173E-02   -0.36905E+02
   123    0.34615E+04    0.10523E+01    0.48997E-02   -0.37451E+02
   124    0.34961E+04    0.10603E+01    0.49830E-02   -0.37985E+02
   125    0.35306E+04    0.10677E+01    0.50672E-02   -0.38507E+02
   126    0.35652E+04    0.10748E+01    0.51521E-02   -0.39016E+02
   127    0.35998E+04    0.10814E+01    0.52380E-02   -0.39513E+02
   128    0.36344E+04    0.10875E+01    0.53247E-02   -0.39995E+02
   129    0.36690E+04    0.10932E+01    0.54123E-02   -0.40463E+02
   130    0.37036E+04    0.10984E+01    0.55007E-02   -0.40915E+02
   131    0.37382E+04    0.11031E+01    0.55901E-02   -0.41353E+02
   132    0.37729E+04    0.11074E+01    0.56803E-02   -0.41774E+02
   133    0.38074E+04    0.11112E+01    0.57714E-02   -0.42180E+02
   134    0.38419E+04    0.11144E+01    0.58635E-02   -0.42568E+02
   135    0.38765E+04    0.11172E+01    0.59564E-02   -0.42939E+02
   136    0.39109E+04    0.11195E+01    0.60503E-02   -0.43292E+02
   137    0.39452E+04    0.11213E+01    0.61451E-02   -0.43626E+02
   138    0.39796E+04    0.11227E+01    0.62408E-02   -0.43942E+02
   139    0.40137E+04    0.11235E+01    0.63375E-02   -0.44238E+02
   140    0.40478E+04    0.11239E+01    0.64351E-02   -0.44514E+02
   141    0.40818E+04    0.11237E+01    0.65337E-02   -0.44771E+02
   142    0.41156E+04    0.11231E+01    0.66332E-02   -0.45006E+02
   143    0.41494E+04    0.11220E+01    0.67338E-02   -0.45220E+02
   144    0.41830E+04    0.11204E+01    0.68353E-02   -0.45414E+02
   145    0.42164E+04    0.11183E+01    0.69378E-02   -0.45585E+02
   146    0.42497E+04    0.11158E+01    0.70413E-02   -0.45733E+02
   147    0.42827E+04    0.11128E+01    0.71457E-02   -0.45859E+02
   148    0.43156E+04    0.11094E+01    0.72512E-02   -0.45962E+02
   149    0.43483E+04    0.11054E+01    0.73577E-02   -0.46042E+02
   150    0.43808E+04    0.11011E+01    0.74653E-02   -0.46097E+02
   151    0.44131E+04    0.10963E+01    0.75738E-02   -0.46129E+02
   152    0.44451E+04    0.10911E+01    0.76834E-02   -0.46138E+02
   153    0.44770E+04    0.10855E+01    0.77940E-02   -0.46121E+02
   154    0.45086E+04    0.10795E+01    0.79057E-02   -0.46079E+02
   155    0.45401E+04    0.10730E+01    0.80184E-02   -0.46013E+02
   156    0.45712E+04    0.10662E+01    0.81321E-02   -0.45922E+02
   157    0.46023E+04    0.10590E+01    0.82469E-02   -0.45806E+02
   158    0.46331E+04    0.10514E+01    0.83628E-02   -0.45664E+02
   159    0.46637E+04    0.10436E+01    0.84797E-02   -0.45497E+02
   160    0.46940E+04    0.10353E+01    0.85977E-02   -0.45304E+02
   161    0.47241E+04    0.10267E+01    0.87167E-02   -0.45085E+02
   162    0.47540E+04    0.10179E+01    0.88368E-02   -0.44841E+02
   163    0.47837E+04    0.10088E+01    0.89580E-02   -0.44569E+02
   164    0.48129E+04    0.99932E+00    0.90803E-02   -0.44271E+02
   165    0.48420E+04    0.98970E+00    0.92036E-02   -0.43947E+02
   166    0.48707E+04    0.97983E+00    0.93279E-02   -0.43595E+02
   167    0.48992E+04    0.96971E+00    0.94534E-02   -0.43217E+02
   168    0.49273E+04    0.95948E+00    0.95799E-02   -0.42812E+02
   169    0.49551E+04    0.94900E+00    0.97074E-02   -0.42379E+02
   170    0.49825E+04    0.93849E+00    0.98360E-02   -0.41920E+02
   171    0.50095E+04    0.92780E+00    0.99657E-02   -0.41433E+02
   172    0.50362E+04    0.91700E+00    0.10096E-01   -0.40918E+02
   173    0.50625E+04    0.90609E+00    0.10228E-01   -0.40376E+02
   174    0.50884E+04    0.89522E+00    0.10361E-01   -0.39807E+02
   175    0.51139E+04    0.88432E+00    0.10495E-01   -0.39210E+02
   176    0.51389E+04    0.87338E+00    0.10630E-01   -0.38585E+02
   177    0.51635E+04    0.86249E+00    0.10766E-01   -0.37934E+02
   178    0.51877E+04    0.85170E+00    0.10903E-01   -0.37254E+02
   179    0.52114E+04    0.84096E+00    0.11041E-01   -0.36547E+02
   180    0.52347E+04    0.83033E+00    0.11180E-01   -0.35812E+02
   181    0.52575E+04    0.81989E+00    0.11320E-01   -0.35051E+02
   182    0.52798E+04    0.80963E+00    0.11461E-01   -0.34262E+02
   183    0.53016E+04    0.79952E+00    0.11603E-01   -0.33447E+02
   184    0.53230E+04    0.78969E+00    0.11746E-01   -0.32605E+02
   185    0.53439E+04    0.78013E+00    0.11890E-01   -0.31736E+02
   186    0.53643E+04    0.77087E+00    0.12034E-01   -0.30840E+02
   187    0.53842E+04    0.76194E+00    0.12180E-01   -0.29919E+02
   188    0.54036E+04    0.75338E+00    0.12327E-01   -0.28971E+02
   189    0.54224E+04    0.74522E+00    0.12475E-01   -0.27998E+02
   190    0.54409E+04    0.73749E+00    0.12624E-01   -0.26999E+02
   191    0.54587E+04    0.73023E+00    0.12773E-01   -0.25974E+02
   192    0.54760E+04    0.72346E+00    0.12924E-01   -0.24925E+02
   193    0.54928E+04    0.71722E+00    0.13075E-01   -0.23851E+02
   194    0.55091E+04    0.71156E+00    0.13227E-01   -0.22752E+02
   195    0.55249E+04    0.70649E+00    0.13381E-01   -0.21629E+02
   196    0.55401E+04    0.70207E+00    0.13535E-01   -0.20483E+02
   197    0.55548E+04    0.69831E+00    0.13690E-01   -0.19313E+02
   198    0.55690E+04    0.69527E+00    0.13845E-01   -0.18120E+02
   199    0.55827E+04    0.69297E+00    0.14002E-01   -0.16904E+02
   200    0.55957E+04    0.69144E+00    0.14159E-01   -0.15666E+02
   201    0.56083E+04    0.69073E+00    0.14318E-01   -0.14406E+02
   202    0.56202E+04    0.69088E+00    0.14477E-01   -0.13125E+02
   203    0.56316E+04    0.69191E+00    0.14636E-01   -0.11821E+02
   204    0.56424E+04    0.69387E+00    0.14797E-01   -0.10498E+02
   205    0.56526E+04    0.69679E+00    0.14958E-01   -0.91541E+01
   206    0.56622E+04    0.70072E+00    0.15120E-01   -0.77902E+01
   207    0.56712E+04    0.70568E+00    0.15283E-01   -0.64068E+01
   208    0.56795E+04    0.71171E+00    0.15447E-01   -0.50044E+01
   209    0.56872E+04    0.71885E+00    0.15611E-01   -0.35836E+01
   210    0.56943E+04    0.72715E+00    0.15776E-01   -0.21448E+01
   211    0.57008E+04    0.73662E+00    0.15942E-01   -0.68877E+00
   212    0.57067E+04    0.74732E+00    0.16108E-01    0.78407E+00
   213    0.57120E+04    0.75927E+00    0.16275E-01    0.22732E+01
   214    0.57166E+04    0.77249E+00    0.16442E-01    0.37781E+01
   215    0.57206E+04    0.78712E+00    0.16611E-01    0.52976E+01
   216    0.57241E+04    0.80305E+00    0.16779E-01    0.68321E+01
   217    0.57269E+04    0.82036E+00    0.16949E-01    0.83806E+01
   218    0.57291E+04    0.83913E+00    0.17119E-01    0.99421E+01
   219    0.57306E+04    0.85935E+00    0.17289E-01    0.11517E+02
   220    0.57315E+04    0.88110E+00    0.17460E-01    0.13103E+02
   221    0.57318E+04    0.90439E+00    0.17632E-01    0.14701E+02
   222    0.57315E+04    0.92920E+00    0.17804E-01    0.16310E+02
   223    0.57304E+04    0.95570E+00    0.17977E-01    0.17929E+02
   224    0.57288E+04    0.98373E+00    0.18150E-01    0.19557E+02
   225    0.57265E+04    0.10135E+01    0.18323E-01    0.21195E+02
   226    0.57236E+04    0.10449E+01    0.18497E-01    0.22841E+02
   227    0.57200E+04    0.10781E+01    0.18672E-01    0.24494E+02
   228    0.57159E+04    0.11130E+01    0.18846E-01    0.26154E+02
   229    0.57111E+04    0.11498E+01    0.19021E-01    0.27820E+02
   230    0.57057E+04    0.11883E+01    0.19197E-01    0.29492E+02
   231    0.56995E+04    0.12286E+01    0.19373E-01    0.31168E+02
   232    0.56929E+04    0.12708E+01    0.19549E-01    0.32850E+02
   233    0.56856E+04    0.13150E+01    0.19725E-01    0.34534E+02
   234    0.56776E+04    0.13610E+01    0.19902E-01    0.36220E+02
   235    0.56691E+04    0.14091E+01    0.20079E-01    0.37909E+02
   236    0.56600E+04    0.14590E+01    0.20256E-01    0.39599E+02
   237    0.56503E+04    0.15110E+01    0.20433E-01    0.41289E+02
   238    0.56399E+04    0.15650E+01    0.20611E-01    0.42979E+02
   239    0.56289E+04    0.16210E+01    0.20789E-01    0.44669E+02
   240    0.56173E+04    0.16790E+01    0.20967E-01    0.46356E+02
   241    0.56052E+04    0.17392E+01    0.21144E-01    0.48042E+02
   242    0.55925E+04    0.18015E+01    0.21323E-01    0.49724E+02
   243    0.55792E+04    0.18658E+01    0.21501E-01    0.51402E+02
   244    0.55653E+04    0.19323E+01    0.21679E-01    0.53076E+02
   245    0.55508E+04    0.20010E+01    0.21857E-01    0.54744E+02
   246    0.55358E+04    0.20718E+01    0.22035E-01    0.56406E+02
   247    0.55201E+04    0.21448E+01    0.22213E-01    0.58062E+02
   248    0.55040E+04    0.22199E+01    0.22391E-01    0.59711E+02
   249    0.54873E+04    0.22973E+01    0.22569E-01    0.61350E+02
   250    0.54701E+04    0.23770E+01    0.22747E-01    0.62981E+02
   251    0.54523E+04    0.24588E+01    0.22925E-01    0.64603E+02
   252    0.54340E+04    0.25428E+01    0.23103E-01    0.66214E+02
   253    0.54152E+04    0.26291E+01    0.23280E-01    0.67813E+02
   254    0.53958E+04    0.27176E+01    0.23458E-01    0.69401E+02
   255    0.53759E+04    0.28083E+01    0.23635E-01    0.70975E+02
   256    0.53554E+04    0.29014E+01    0.23812E-01    0.72539E+02
   257    0.53346E+04    0.29966E+01    0.23988E-01    0.74084E+02
   258    0.53131E+04    0.30942E+01    0.24165E-01    0.75615E+02
   259    0.52912E+04    0.31939E+01    0.24341E-01    0.77131E+02
   260    0.52689E+04    0.32960E+01    0.24517E-01    0.78633E+02
   261    0.52460E+04    0.34002E+01    0.24692E-01    0.80113E+02
   262    0.52227E+04    0.35067E+01    0.24867E-01    0.81579E+02
   263    0.51991E+04    0.36155E+01    0.25042E-01    0.83030E+02
   264    0.51749E+04    0.37265E+01    0.25216E-01    0.84459E+02
   265    0.51504E+04    0.38397E+01    0.25390E-01    0.85866E+02
   266    0.51254E+04    0.39552E+01    0.25564E-01    0.87259E+02
   267    0.51000E+04    0.40729E+01    0.25737E-01    0.88623E+02
   268    0.50742E+04    0.41927E+01    0.25910E-01    0.89972E+02
   269    0.50481E+04    0.43148E+01    0.26082E-01    0.91299E+02
   270    0.50215E+04    0.44391E+01    0.26254E-01    0.92604E+02
   271    0.49945E+04    0.45654E+01    0.26425E-01    0.93880E+02
   272    0.49672E+04    0.46940E+01    0.26596E-01    0.95134E+02
   273    0.49396E+04    0.48246E+01    0.26766E-01    0.96366E+02
   274    0.49115E+04    0.49574E+01    0.26935E-01    0.97568E+02
   275    0.48831E+04    0.50922E+01    0.27104E-01    0.98749E+02
   276    0.48545E+04    0.52291E+01    0.27273E-01    0.99900E+02
   277    0.48254E+04    0.53680E+01    0.27441E-01    0.10103E+03
   278    0.47961E+04    0.55090E+01    0.27608E-01    0.10212E+03
   279    0.47665E+04    0.56520E+01    0.27775E-01    0.10319E+03
   280    0.47366E+04    0.57969E+01    0.27941E-01    0.10424E+03
   281    0.47064E+04    0.59437E+01    0.28107E-01    0.10525E+03
   282    0.46759E+04    0.60925E+01    0.28272E-01    0.10623E+03
   283    0.46453E+04    0.62430E+01    0.28436E-01    0.10719E+03
   284    0.46143E+04    0.63955E+01    0.28600E-01    0.10811E+03
   285    0.45831E+04    0.65498E+01    0.28762E-01    0.10900E+03
   286    0.45516E+04    0.67058E+01    0.28925E-01    0.10986E+03
   287    0.45200E+04    0.68635E+01    0.29086E-01    0.11069E+03
   288    0.44881E+04    0.70230E+01    0.29247E-01    0.11149E+03
   289    0.44561E+04    0.71842E+01    0.29407E-01    0.11226E+03
   290    0.44238E+04    0.73468E+01    0.29567E-01    0.11299E+03
   291    0.43914E+04    0.75116E+01    0.29726E-01    0.11368E+03
   292    0.43588E+04    0.76772E+01    0.29884E-01    0.11435E+03
   293    0.43261E+04    0.78443E+01    0.30041E-01    0.11498E+03
   294    0.42932E+04    0.80136E+01    0.30198E-01    0.11558E+03
   295    0.42602E+04    0.81837E+01    0.30354E-01    0.11613E+03
   296    0.42270E+04    0.83552E+01    0.30509E-01    0.11665E+03
   297    0.41937E+04    0.85275E+01    0.30664E-01    0.11715E+03
   298    0.41603E+04    0.87021E+01    0.30817E-01    0.11760E+03
   299    0.41268E+04    0.88774E+01    0.30970E-01    0.11802E+03
   300    0.40932E+04    0.90534E+01    0.31123E-01    0.11839E+03
   301    0.40595E+04    0.92310E+01    0.31274E-01    0.11874E+03
   302    0.40258E+04    0.94093E+01    0.31425E-01    0.11904E+03
   303    0.39920E+04    0.95891E+01    0.31575E-01    0.11932E+03
   304    0.39582E+04    0.97696E+01    0.31724E-01    0.11955E+03
   305    0.39243E+04    0.99510E+01    0.31872E-01    0.11975E+03
   306    0.38904E+04    0.10133E+02    0.32020E-01    0.11990E+03
   307    0.38565E+04    0.10316E+02    0.32167E-01    0.12002E+03
   308    0.38226E+04    0.10500E+02    0.32313E-01    0.12011E+03
   309    0.37887E+04    0.10685E+02    0.32458E-01    0.12016E+03
   310    0.37548E+04    0.10869E+02    0.32603E-01    0.12016E+03
   311    0.37209E+04    0.11055E+02    0.32747E-01    0.12013E+03
   312    0.36872E+04    0.11241E+02    0.32890E-01    0.12007E+03
   313    0.36534E+04    0.11427E+02    0.33032E-01    0.11996E+03
   314    0.36197E+04    0.11614E+02    0.33174E-01    0.11982E+03
   315    0.35860E+04    0.11800E+02    0.33315E-01    0.11963E+03
   316    0.35524E+04    0.11988E+02    0.33455E-01    0.11941E+03
   317    0.35189E+04    0.12175E+02    0.33594E-01    0.11915E+03
   318    0.34856E+04    0.12362E+02    0.33733E-01    0.11886E+03
   319    0.34523E+04    0.12549E+02    0.33870E-01    0.11852E+03
   320    0.34191E+04    0.12737E+02    0.34007E-01    0.11815E+03
   321    0.33860E+04    0.12924E+02    0.34144E-01    0.11774E+03
   322    0.33531E+04    0.13110E+02    0.34279E-01    0.11730E+03
   323    0.33204E+04    0.13297E+02    0.34414E-01    0.11682E+03
   324    0.32878E+04    0.13484E+02    0.34549E-01    0.11629E+03
   325    0.32554E+04    0.13669E+02    0.34682E-01    0.11574E+03
   326    0.32231E+04    0.13855E+02    0.34815E-01    0.11514E+03
   327    0.31910E+04    0.14040E+02    0.34947E-01    0.11450E+03
   328    0.31591E+04    0.14224E+02    0.35078E-01    0.11384E+03
   329    0.31274E+04    0.14408E+02    0.35209E-01    0.11313E+03
   330    0.30959E+04    0.14590E+02    0.35339E-01    0.11239E+03
   331    0.30646E+04    0.14772E+02    0.35469E-01    0.11161E+03
   332    0.30335E+04    0.14953E+02    0.35598E-01    0.11080E+03
   333    0.30027E+04    0.15133E+02    0.35726E-01    0.10995E+03
   334    0.29722E+04    0.15312E+02    0.35854E-01    0.10907E+03
   335    0.29418E+04    0.15490E+02    0.35981E-01    0.10816E+03
   336    0.29118E+04    0.15666E+02    0.36108E-01    0.10720E+03
   337    0.28819E+04    0.15842E+02    0.36234E-01    0.10622E+03
   338    0.28524E+04    0.16016E+02    0.36359E-01    0.10520E+03
   339    0.28232E+04    0.16189E+02    0.36484E-01    0.10415E+03
   340    0.27942E+04    0.16360E+02    0.36609E-01    0.10307E+03
   341    0.27655E+04    0.16529E+02    0.36733E-01    0.10195E+03
   342    0.27371E+04    0.16698E+02    0.36856E-01    0.10080E+03
   343    0.27090E+04    0.16863E+02    0.36980E-01    0.99623E+02
   344    0.26813E+04    0.17028E+02    0.37102E-01    0.98409E+02
   345    0.26538E+04    0.17191E+02    0.37225E-01    0.97165E+02
   346    0.26267E+04    0.17352E+02    0.37347E-01    0.95899E+02
   347    0.25999E+04    0.17510E+02    0.37468E-01    0.94596E+02
   348    0.25734E+04    0.17667E+02    0.37590E-01    0.93263E+02
   349    0.25473E+04    0.17821E+02    0.37711E-01    0.91900E+02
   350    0.25215E+04    0.17973E+02    0.37831E-01    0.90515E+02
   351    0.24961E+04    0.18124E+02    0.37952E-01    0.89100E+02
   352    0.24710E+04    0.18271E+02    0.38072E-01    0.87656E+02
   353    0.24463E+04    0.18417E+02    0.38192E-01    0.86189E+02
   354    0.24220E+04    0.18560E+02    0.38312E-01    0.84692E+02
   355    0.23980E+04    0.18701E+02    0.38431E-01    0.83173E+02
   356    0.23745E+04    0.18839E+02    0.38551E-01    0.81632E+02
   357    0.23514E+04    0.18975E+02    0.38670E-01    0.80069E+02
   358    0.23286E+04    0.19108E+02    0.38789E-01    0.78483E+02
   359    0.23062E+04    0.19238E+02    0.38909E-01    0.76867E+02
   360    0.22842E+04    0.19365E+02    0.39028E-01    0.75237E+02
   361    0.22626E+04    0.19490E+02    0.39147E-01    0.73581E+02
   362    0.22414E+04    0.19611E+02    0.39266E-01    0.71905E+02
   363    0.22206E+04    0.19730E+02    0.39385E-01    0.70209E+02
   364    0.22003E+04    0.19846E+02    0.39504E-01    0.68495E+02
   365    0.21803E+04    0.19958E+02    0.39623E-01    0.66762E+02
   366    0.21608E+04    0.20068E+02    0.39742E-01    0.65011E+02
   367    0.21417E+04    0.20174E+02    0.39861E-01    0.63243E+02
   368    0.21230E+04    0.20277E+02    0.39981E-01    0.61459E+02
   369    0.21048E+04    0.20377E+02    0.40100E-01    0.59659E+02
   370    0.20869E+04    0.20473E+02    0.40220E-01    0.57846E+02
   371    0.20696E+04    0.20566E+02    0.40340E-01    0.56018E+02
   372    0.20525E+04    0.20656E+02    0.40460E-01    0.54177E+02
   373    0.20360E+04    0.20742E+02    0.40580E-01    0.52324E+02
   374    0.20200E+04    0.20826E+02    0.40701E-01    0.50459E+02
   375    0.20043E+04    0.20905E+02    0.40822E-01    0.48583E+02
   376    0.19890E+04    0.20981E+02    0.40943E-01    0.46697E+02
   377    0.19743E+04    0.21053E+02    0.41065E-01    0.44802E+02
   378    0.19600E+04    0.21121E+02    0.41186E-01    0.42897E+02
   379    0.19460E+04    0.21186E+02    0.41308E-01    0.40986E+02
   380    0.19327E+04    0.21247E+02    0.41431E-01    0.39066E+02
   381    0.19196E+04    0.21305E+02    0.41554E-01    0.37140E+02
   382    0.19070E+04    0.21358E+02    0.41677E-01    0.35209E+02
   383    0.18949E+04    0.21408E+02    0.41801E-01    0.33273E+02
   384    0.18833E+04    0.21453E+02    0.41925E-01    0.31333E+02
   385    0.18720E+04    0.21496E+02    0.42050E-01    0.29389E+02
   386    0.18612E+04    0.21534E+02    0.42175E-01    0.27443E+02
   387    0.18509E+04    0.21568E+02    0.42301E-01    0.25496E+02
   388    0.18410E+04    0.21598E+02    0.42427E-01    0.23547E+02
   389    0.18315E+04    0.21625E+02    0.42554E-01    0.21599E+02
   390    0.18225E+04    0.21647E+02    0.42682E-01    0.19652E+02
   391    0.18139E+04    0.21666E+02    0.42809E-01    0.17706E+02
   392    0.18057E+04    0.21681E+02    0.42938E-01    0.15763E+02
   393    0.17980E+04    0.21692E+02    0.43067E-01    0.13823E+02
   394    0.17906E+04    0.21699E+02    0.43197E-01    0.11887E+02
   395    0.17838E+04    0.21702E+02    0.43328E-01    0.99555E+01
   396    0.17773E+04    0.21702E+02    0.43459E-01    0.80300E+01
