    71    0.19152E+04    0.34748E+00   -0.61611E+01    0.59599E+07    0.93978E+04
    72    0.19400E+04    0.36121E+00   -0.66241E+01    0.59294E+07    0.92362E+04
    73    0.19651E+04    0.37516E+00   -0.71000E+01    0.58987E+07    0.90813E+04
    74    0.19905E+04    0.38934E+00   -0.75887E+01    0.58679E+07    0.89318E+04
    75    0.20164E+04    0.40372E+00   -0.80908E+01    0.58368E+07    0.87866E+04
    76    0.20425E+04    0.41828E+00   -0.86054E+01    0.58057E+07    0.86445E+04
    77    0.20689E+04    0.43302E+00   -0.91307E+01    0.57744E+07    0.85048E+04
    78    0.20954E+04    0.44792E+00   -0.96680E+01    0.57430E+07    0.83670E+04
    79    0.21222E+04    0.46298E+00   -0.10215E+02    0.57115E+07    0.82306E+04
    80    0.21491E+04    0.47819E+00   -0.10772E+02    0.56799E+07    0.80949E+04
    81    0.21763E+04    0.49353E+00   -0.11340E+02    0.56483E+07    0.79596E+04
    82    0.22038E+04    0.50899E+00   -0.11917E+02    0.56167E+07    0.78253E+04
    83    0.22316E+04    0.52457E+00   -0.12503E+02    0.55851E+07    0.76925E+04
    84    0.22596E+04    0.54026E+00   -0.13098E+02    0.55535E+07    0.75621E+04
    85    0.22878E+04    0.55602E+00   -0.13700E+02    0.55219E+07    0.74345E+04
    86    0.23163E+04    0.57187E+00   -0.14311E+02    0.54903E+07    0.73105E+04
    87    0.23450E+04    0.58778E+00   -0.14929E+02    0.54588E+07    0.71899E+04
    88    0.23738E+04    0.60374E+00   -0.15552E+02    0.54274E+07    0.70725E+04
    89    0.24029E+04    0.61974E+00   -0.16183E+02    0.53960E+07    0.69582E+04
    90    0.24322E+04    0.63576E+00   -0.16818E+02    0.53647E+07    0.68466E+04
    91    0.24617E+04    0.65179E+00   -0.17460E+02    0.53334E+07    0.67376E+04
    92    0.24914E+04    0.66781E+00   -0.18107E+02    0.53023E+07    0.66312E+04
    93    0.25214E+04    0.68381E+00   -0.18759E+02    0.52713E+07    0.65272E+04
    94    0.25515E+04    0.69977E+00   -0.19416E+02    0.52403E+07    0.64255E+04
    95    0.25819E+04    0.71569E+00   -0.20077E+02    0.52095E+07    0.63261E+04
    96    0.26125E+04    0.73154E+00   -0.20744E+02    0.51788E+07    0.62289E+04
    97    0.26434E+04    0.74731E+00   -0.21412E+02    0.51481E+07    0.61338E+04
    98    0.26745E+04    0.76299E+00   -0.22085E+02    0.51176E+07    0.60408E+04
    99    0.27058E+04    0.77856E+00   -0.22760E+02    0.50872E+07    0.59497E+04
   100    0.27374E+04    0.79400E+00   -0.23437E+02    0.50570E+07    0.58605E+04
   101    0.27691E+04    0.80934E+00   -0.24115E+02    0.50268E+07    0.57732E+04
   102    0.28011E+04    0.82447E+00   -0.24794E+02    0.49968E+07    0.56875E+04
   103    0.28334E+04    0.83945E+00   -0.25474E+02    0.49670E+07    0.56036E+04
   104    0.28658E+04    0.85422E+00   -0.26153E+02    0.49372E+07    0.55212E+04
   105    0.28984E+04    0.86885E+00   -0.26831E+02    0.49076E+07    0.54403E+04
   106    0.29313E+04    0.88326E+00   -0.27509E+02    0.48782E+07    0.53609E+04
   107    0.29643E+04    0.89738E+00   -0.28184E+02    0.48489E+07    0.52827E+04
   108    0.29976E+04    0.91135E+00   -0.28857E+02    0.48198E+07    0.52059E+04
   109    0.30310E+04    0.92504E+00   -0.29526E+02    0.47909E+07    0.51303E+04
   110    0.30646E+04    0.93842E+00   -0.30192E+02    0.47621E+07    0.50558E+04
   111    0.30983E+04    0.95159E+00   -0.30853E+02    0.47334E+07    0.49823E+04
   112    0.31322E+04    0.96439E+00   -0.31511E+02    0.47050E+07    0.49099E+04
   113    0.31664E+04    0.97697E+00   -0.32163E+02    0.46767E+07    0.48385E+04
   114    0.32006E+04    0.98917E+00   -0.32809E+02    0.46486E+07    0.47682E+04
   115    0.32350E+04    0.10011E+01   -0.33449E+02    0.46207E+07    0.46989E+04
   116    0.32694E+04    0.10126E+01   -0.34082E+02    0.45929E+07    0.46307E+04
   117    0.33041E+04    0.10238E+01   -0.34708E+02    0.45654E+07    0.45636E+04
   118    0.33389E+04    0.10346E+01   -0.35326E+02    0.45380E+07    0.44975E+04
   119    0.33737E+04    0.10451E+01   -0.35935E+02    0.45107E+07    0.44325E+04
   120    0.34087E+04    0.10551E+01   -0.36535E+02    0.44837E+07    0.43685E+04
   121    0.34437E+04    0.10648E+01   -0.37125E+02    0.44568E+07    0.43057E+04
   122    0.34788E+04    0.10740E+01   -0.37705E+02    0.44301E+07    0.42439E+04
   123    0.35140E+04    0.10828E+01   -0.38274E+02    0.44036E+07    0.41831E+04
   124    0.35493E+04    0.10912E+01   -0.38832E+02    0.43773E+07    0.41235E+04
   125    0.35846E+04    0.10991E+01   -0.39377E+02    0.43511E+07    0.40649E+04
   126    0.36199E+04    0.11067E+01   -0.39910E+02    0.43252E+07    0.40075E+04
   127    0.36554E+04    0.11137E+01   -0.40431E+02    0.42994E+07    0.39511E+04
   128    0.36908E+04    0.11203E+01   -0.40937E+02    0.42738E+07    0.38958E+04
   129    0.37262E+04    0.11263E+01   -0.41429E+02    0.42483E+07    0.38416E+04
   130    0.37616E+04    0.11319E+01   -0.41906E+02    0.42231E+07    0.37885E+04
   131    0.37971E+04    0.11371E+01   -0.42368E+02    0.41980E+07    0.37365E+04
   132    0.38326E+04    0.11417E+01   -0.42815E+02    0.41732E+07    0.36855E+04
   133    0.38680E+04    0.11459E+01   -0.43245E+02    0.41485E+07    0.36357E+04
   134    0.39034E+04    0.11495E+01   -0.43658E+02    0.41240E+07    0.35868E+04
   135    0.39388E+04    0.11526E+01   -0.44054E+02    0.40997E+07    0.35388E+04
   136    0.39741E+04    0.11552E+01   -0.44432E+02    0.40755E+07    0.34919E+04
   137    0.40093E+04    0.11574E+01   -0.44791E+02    0.40515E+07    0.34458E+04
   138    0.40446E+04    0.11590E+01   -0.45132E+02    0.40278E+07    0.34006E+04
   139    0.40796E+04    0.11601E+01   -0.45453E+02    0.40042E+07    0.33563E+04
   140    0.41147E+04    0.11607E+01   -0.45754E+02    0.39807E+07    0.33128E+04
   141    0.41496E+04    0.11608E+01   -0.46035E+02    0.39575E+07    0.32701E+04
   142    0.41844E+04    0.11604E+01   -0.46295E+02    0.39344E+07    0.32281E+04
   143    0.42191E+04    0.11595E+01   -0.46534E+02    0.39115E+07    0.31868E+04
   144    0.42536E+04    0.11581E+01   -0.46752E+02    0.38887E+07    0.31463E+04
   145    0.42880E+04    0.11562E+01   -0.46948E+02    0.38662E+07    0.31064E+04
   146    0.43223E+04    0.11538E+01   -0.47120E+02    0.38438E+07    0.30671E+04
   147    0.43564E+04    0.11509E+01   -0.47270E+02    0.38216E+07    0.30284E+04
   148    0.43902E+04    0.11475E+01   -0.47397E+02    0.37995E+07    0.29903E+04
   149    0.44240E+04    0.11437E+01   -0.47500E+02    0.37776E+07    0.29527E+04
   150    0.44575E+04    0.11394E+01   -0.47579E+02    0.37559E+07    0.29156E+04
   151    0.44908E+04    0.11346E+01   -0.47635E+02    0.37344E+07    0.28790E+04
   152    0.45239E+04    0.11293E+01   -0.47666E+02    0.37130E+07    0.28429E+04
   153    0.45568E+04    0.11237E+01   -0.47671E+02    0.36918E+07    0.28072E+04
   154    0.45896E+04    0.11176E+01   -0.47652E+02    0.36707E+07    0.27720E+04
   155    0.46221E+04    0.11111E+01   -0.47608E+02    0.36498E+07    0.27373E+04
   156    0.46543E+04    0.11041E+01   -0.47538E+02    0.36291E+07    0.27030E+04
   157    0.46864E+04    0.10968E+01   -0.47444E+02    0.36085E+07    0.26692E+04
   158    0.47183E+04    0.10891E+01   -0.47323E+02    0.35881E+07    0.26359E+04
   159    0.47500E+04    0.10810E+01   -0.47176E+02    0.35679E+07    0.26030E+04
   160    0.47815E+04    0.10725E+01   -0.47003E+02    0.35478E+07    0.25706E+04
   161    0.48127E+04    0.10637E+01   -0.46804E+02    0.35278E+07    0.25387E+04
   162    0.48437E+04    0.10546E+01   -0.46578E+02    0.35081E+07    0.25072E+04
   163    0.48745E+04    0.10451E+01   -0.46325E+02    0.34884E+07    0.24762E+04
   164    0.49049E+04    0.10354E+01   -0.46046E+02    0.34690E+07    0.24457E+04
   165    0.49351E+04    0.10254E+01   -0.45739E+02    0.34497E+07    0.24156E+04
   166    0.49650E+04    0.10151E+01   -0.45404E+02    0.34305E+07    0.23860E+04
   167    0.49946E+04    0.10046E+01   -0.45043E+02    0.34115E+07    0.23568E+04
   168    0.50238E+04    0.99392E+00   -0.44654E+02    0.33926E+07    0.23282E+04
   169    0.50528E+04    0.98297E+00   -0.44237E+02    0.33739E+07    0.22999E+04
   170    0.50814E+04    0.97195E+00   -0.43792E+02    0.33554E+07    0.22722E+04
   171    0.51096E+04    0.96072E+00   -0.43319E+02    0.33370E+07    0.22449E+04
   172    0.51374E+04    0.94936E+00   -0.42818E+02    0.33187E+07    0.22180E+04
   173    0.51649E+04    0.93786E+00   -0.42289E+02    0.33006E+07    0.21917E+04
   174    0.51919E+04    0.92638E+00   -0.41732E+02    0.32826E+07    0.21658E+04
   175    0.52186E+04    0.91483E+00   -0.41147E+02    0.32648E+07    0.21403E+04
   176    0.52448E+04    0.90321E+00   -0.40533E+02    0.32471E+07    0.21153E+04
   177    0.52707E+04    0.89161E+00   -0.39892E+02    0.32296E+07    0.20908E+04
   178    0.52960E+04    0.88009E+00   -0.39221E+02    0.32122E+07    0.20667E+04
   179    0.53209E+04    0.86858E+00   -0.38523E+02    0.31949E+07    0.20430E+04
   180    0.53454E+04    0.85716E+00   -0.37797E+02    0.31778E+07    0.20197E+04
   181    0.53693E+04    0.84589E+00   -0.37043E+02    0.31608E+07    0.19969E+04
   182    0.53929E+04    0.83478E+00   -0.36260E+02    0.31440E+07    0.19745E+04
   183    0.54159E+04    0.82379E+00   -0.35450E+02    0.31273E+07    0.19524E+04
   184    0.54384E+04    0.81306E+00   -0.34612E+02    0.31107E+07    0.19308E+04
   185    0.54605E+04    0.80256E+00   -0.33747E+02    0.30943E+07    0.19095E+04
   186    0.54820E+04    0.79234E+00   -0.32855E+02    0.30780E+07    0.18885E+04
   187    0.55031E+04    0.78241E+00   -0.31935E+02    0.30618E+07    0.18679E+04
   188    0.55238E+04    0.77283E+00   -0.30989E+02    0.30457E+07    0.18477E+04
   189    0.55438E+04    0.76363E+00   -0.30015E+02    0.30298E+07    0.18278E+04
   190    0.55634E+04    0.75483E+00   -0.29016E+02    0.30140E+07    0.18082E+04
   191    0.55824E+04    0.74647E+00   -0.27989E+02    0.29983E+07    0.17889E+04
   192    0.56009E+04    0.73857E+00   -0.26937E+02    0.29828E+07    0.17700E+04
   193    0.56189E+04    0.73119E+00   -0.25859E+02    0.29674E+07    0.17513E+04
   194    0.56364E+04    0.72435E+00   -0.24755E+02    0.29520E+07    0.17329E+04
   195    0.56533E+04    0.71808E+00   -0.23627E+02    0.29369E+07    0.17148E+04
   196    0.56697E+04    0.71243E+00   -0.22473E+02    0.29218E+07    0.16969E+04
   197    0.56856E+04    0.70742E+00   -0.21295E+02    0.29068E+07    0.16793E+04
   198    0.57009E+04    0.70310E+00   -0.20093E+02    0.28920E+07    0.16619E+04
   199    0.57158E+04    0.69950E+00   -0.18867E+02    0.28773E+07    0.16448E+04
   200    0.57300E+04    0.69665E+00   -0.17617E+02    0.28627E+07    0.16279E+04
   201    0.57437E+04    0.69460E+00   -0.16344E+02    0.28482E+07    0.16112E+04
   202    0.57568E+04    0.69337E+00   -0.15049E+02    0.28338E+07    0.15947E+04
   203    0.57694E+04    0.69302E+00   -0.13731E+02    0.28195E+07    0.15784E+04
   204    0.57813E+04    0.69357E+00   -0.12391E+02    0.28053E+07    0.15624E+04
   205    0.57926E+04    0.69507E+00   -0.11030E+02    0.27912E+07    0.15465E+04
   206    0.58034E+04    0.69756E+00   -0.96473E+01    0.27773E+07    0.15309E+04
   207    0.58135E+04    0.70106E+00   -0.82442E+01    0.27634E+07    0.15154E+04
   208    0.58230E+04    0.70563E+00   -0.68210E+01    0.27497E+07    0.15001E+04
   209    0.58317E+04    0.71130E+00   -0.53782E+01    0.27361E+07    0.14851E+04
   210    0.58400E+04    0.71811E+00   -0.39163E+01    0.27225E+07    0.14702E+04
   211    0.58476E+04    0.72609E+00   -0.24359E+01    0.27091E+07    0.14555E+04
   212    0.58546E+04    0.73529E+00   -0.93765E+00    0.26958E+07    0.14411E+04
   213    0.58609E+04    0.74575E+00    0.57811E+00    0.26825E+07    0.14268E+04
   214    0.58667E+04    0.75747E+00    0.21107E+01    0.26694E+07    0.14126E+04
   215    0.58718E+04    0.77059E+00    0.36591E+01    0.26564E+07    0.13987E+04
   216    0.58762E+04    0.78502E+00    0.52237E+01    0.26434E+07    0.13850E+04
   217    0.58801E+04    0.80083E+00    0.68032E+01    0.26306E+07    0.13714E+04
   218    0.58833E+04    0.81811E+00    0.83971E+01    0.26179E+07    0.13580E+04
   219    0.58859E+04    0.83684E+00    0.10005E+02    0.26052E+07    0.13448E+04
   220    0.58879E+04    0.85712E+00    0.11626E+02    0.25927E+07    0.13317E+04
   221    0.58892E+04    0.87894E+00    0.13260E+02    0.25802E+07    0.13189E+04
   222    0.58898E+04    0.90230E+00    0.14905E+02    0.25679E+07    0.13062E+04
   223    0.58898E+04    0.92736E+00    0.16562E+02    0.25556E+07    0.12936E+04
   224    0.58891E+04    0.95396E+00    0.18230E+02    0.25434E+07    0.12812E+04
   225    0.58878E+04    0.98234E+00    0.19907E+02    0.25313E+07    0.12690E+04
   226    0.58858E+04    0.10123E+01    0.21594E+02    0.25193E+07    0.12570E+04
   227    0.58832E+04    0.10442E+01    0.23290E+02    0.25074E+07    0.12451E+04
   228    0.58799E+04    0.10778E+01    0.24994E+02    0.24956E+07    0.12333E+04
   229    0.58761E+04    0.11132E+01    0.26704E+02    0.24839E+07    0.12217E+04
   230    0.58715E+04    0.11504E+01    0.28421E+02    0.24722E+07    0.12103E+04
   231    0.58663E+04    0.11895E+01    0.30144E+02    0.24607E+07    0.11990E+04
   232    0.58605E+04    0.12305E+01    0.31873E+02    0.24492E+07    0.11878E+04
   233    0.58540E+04    0.12734E+01    0.33606E+02    0.24378E+07    0.11768E+04
   234    0.58469E+04    0.13183E+01    0.35343E+02    0.24265E+07    0.11659E+04
   235    0.58392E+04    0.13652E+01    0.37082E+02    0.24153E+07    0.11552E+04
   236    0.58308E+04    0.14140E+01    0.38824E+02    0.24041E+07    0.11446E+04
   237    0.58218E+04    0.14650E+01    0.40567E+02    0.23931E+07    0.11342E+04
   238    0.58122E+04    0.15179E+01    0.42311E+02    0.23821E+07    0.11239E+04
   239    0.58020E+04    0.15730E+01    0.44056E+02    0.23712E+07    0.11137E+04
   240    0.57911E+04    0.16301E+01    0.45800E+02    0.23603E+07    0.11036E+04
   241    0.57797E+04    0.16894E+01    0.47542E+02    0.23496E+07    0.10937E+04
   242    0.57676E+04    0.17509E+01    0.49282E+02    0.23389E+07    0.10839E+04
   243    0.57549E+04    0.18144E+01    0.51019E+02    0.23283E+07    0.10742E+04
   244    0.57416E+04    0.18802E+01    0.52753E+02    0.23178E+07    0.10646E+04
   245    0.57277E+04    0.19482E+01    0.54482E+02    0.23073E+07    0.10552E+04
   246    0.57133E+04    0.20184E+01    0.56207E+02    0.22969E+07    0.10458E+04
   247    0.56982E+04    0.20909E+01    0.57925E+02    0.22866E+07    0.10366E+04
   248    0.56826E+04    0.21655E+01    0.59638E+02    0.22764E+07    0.10275E+04
   249    0.56664E+04    0.22425E+01    0.61342E+02    0.22662E+07    0.10185E+04
   250    0.56497E+04    0.23218E+01    0.63039E+02    0.22561E+07    0.10096E+04
   251    0.56324E+04    0.24033E+01    0.64727E+02    0.22461E+07    0.10008E+04
   252    0.56145E+04    0.24871E+01    0.66406E+02    0.22361E+07    0.99211E+03
   253    0.55961E+04    0.25732E+01    0.68074E+02    0.22262E+07    0.98352E+03
   254    0.55771E+04    0.26617E+01    0.69730E+02    0.22164E+07    0.97504E+03
   255    0.55576E+04    0.27524E+01    0.71375E+02    0.22066E+07    0.96665E+03
   256    0.55374E+04    0.28455E+01    0.73010E+02    0.21969E+07    0.95837E+03
   257    0.55169E+04    0.29409E+01    0.74626E+02    0.21873E+07    0.95018E+03
   258    0.54957E+04    0.30387E+01    0.76229E+02    0.21777E+07    0.94209E+03
   259    0.54741E+04    0.31387E+01    0.77818E+02    0.21682E+07    0.93409E+03
   260    0.54520E+04    0.32412E+01    0.79394E+02    0.21587E+07    0.92619E+03
   261    0.54293E+04    0.33459E+01    0.80948E+02    0.21493E+07    0.91838E+03
   262    0.54062E+04    0.34530E+01    0.82488E+02    0.21400E+07    0.91066E+03
   263    0.53827E+04    0.35625E+01    0.84014E+02    0.21308E+07    0.90303E+03
   264    0.53587E+04    0.36742E+01    0.85519E+02    0.21216E+07    0.89549E+03
   265    0.53343E+04    0.37883E+01    0.87003E+02    0.21124E+07    0.88804E+03
   266    0.53094E+04    0.39048E+01    0.88472E+02    0.21034E+07    0.88068E+03
   267    0.52841E+04    0.40234E+01    0.89912E+02    0.20943E+07    0.87340E+03
   268    0.52583E+04    0.41444E+01    0.91339E+02    0.20854E+07    0.86621E+03
   269    0.52322E+04    0.42678E+01    0.92744E+02    0.20765E+07    0.85910E+03
   270    0.52056E+04    0.43933E+01    0.94127E+02    0.20676E+07    0.85207E+03
   271    0.51785E+04    0.45212E+01    0.95481E+02    0.20589E+07    0.84512E+03
   272    0.51512E+04    0.46513E+01    0.96813E+02    0.20501E+07    0.83826E+03
   273    0.51235E+04    0.47836E+01    0.98123E+02    0.20415E+07    0.83147E+03
   274    0.50953E+04    0.49181E+01    0.99405E+02    0.20329E+07    0.82476E+03
   275    0.50668E+04    0.50548E+01    0.10066E+03    0.20243E+07    0.81813E+03
   276    0.50380E+04    0.51937E+01    0.10189E+03    0.20158E+07    0.81157E+03
   277    0.50087E+04    0.53348E+01    0.10310E+03    0.20074E+07    0.80508E+03
   278    0.49792E+04    0.54780E+01    0.10427E+03    0.19990E+07    0.79867E+03
   279    0.49493E+04    0.56233E+01    0.10542E+03    0.19906E+07    0.79233E+03
   280    0.49192E+04    0.57707E+01    0.10655E+03    0.19823E+07    0.78607E+03
   281    0.48888E+04    0.59202E+01    0.10764E+03    0.19741E+07    0.77987E+03
   282    0.48579E+04    0.60716E+01    0.10870E+03    0.19659E+07    0.77374E+03
   283    0.48270E+04    0.62250E+01    0.10973E+03    0.19578E+07    0.76767E+03
   284    0.47956E+04    0.63804E+01    0.11073E+03    0.19497E+07    0.76167E+03
   285    0.47641E+04    0.65378E+01    0.11170E+03    0.19417E+07    0.75574E+03
   286    0.47322E+04    0.66971E+01    0.11264E+03    0.19337E+07    0.74987E+03
   287    0.47001E+04    0.68582E+01    0.11354E+03    0.19258E+07    0.74407E+03
   288    0.46678E+04    0.70212E+01    0.11442E+03    0.19179E+07    0.73832E+03
   289    0.46353E+04    0.71860E+01    0.11526E+03    0.19101E+07    0.73263E+03
   290    0.46026E+04    0.73524E+01    0.11607E+03    0.19023E+07    0.72701E+03
   291    0.45696E+04    0.75211E+01    0.11684E+03    0.18946E+07    0.72144E+03
   292    0.45365E+04    0.76908E+01    0.11758E+03    0.18869E+07    0.71593E+03
   293    0.45032E+04    0.78620E+01    0.11828E+03    0.18792E+07    0.71047E+03
   294    0.44697E+04    0.80357E+01    0.11896E+03    0.18716E+07    0.70507E+03
   295    0.44361E+04    0.82102E+01    0.11959E+03    0.18641E+07    0.69972E+03
   296    0.44023E+04    0.83864E+01    0.12018E+03    0.18566E+07    0.69442E+03
   297    0.43683E+04    0.85635E+01    0.12075E+03    0.18491E+07    0.68918E+03
   298    0.43342E+04    0.87430E+01    0.12127E+03    0.18417E+07    0.68398E+03
   299    0.43001E+04    0.89233E+01    0.12176E+03    0.18343E+07    0.67883E+03
   300    0.42657E+04    0.91046E+01    0.12220E+03    0.18270E+07    0.67373E+03
   301    0.42313E+04    0.92875E+01    0.12262E+03    0.18197E+07    0.66867E+03
   302    0.41968E+04    0.94714E+01    0.12299E+03    0.18125E+07    0.66367E+03
   303    0.41622E+04    0.96568E+01    0.12333E+03    0.18053E+07    0.65870E+03
   304    0.41276E+04    0.98432E+01    0.12363E+03    0.17981E+07    0.65378E+03
   305    0.40929E+04    0.10031E+02    0.12389E+03    0.17910E+07    0.64891E+03
   306    0.40581E+04    0.10219E+02    0.12411E+03    0.17839E+07    0.64408E+03
   307    0.40233E+04    0.10408E+02    0.12429E+03    0.17769E+07    0.63929E+03
   308    0.39885E+04    0.10598E+02    0.12444E+03    0.17699E+07    0.63454E+03
   309    0.39537E+04    0.10789E+02    0.12455E+03    0.17629E+07    0.62984E+03
   310    0.39189E+04    0.10980E+02    0.12462E+03    0.17560E+07    0.62518E+03
   311    0.38841E+04    0.11173E+02    0.12464E+03    0.17491E+07    0.62056E+03
   312    0.38493E+04    0.11366E+02    0.12464E+03    0.17423E+07    0.61599E+03
   313    0.38146E+04    0.11560E+02    0.12458E+03    0.17355E+07    0.61145E+03
   314    0.37799E+04    0.11753E+02    0.12449E+03    0.17287E+07    0.60695E+03
   315    0.37451E+04    0.11947E+02    0.12436E+03    0.17220E+07    0.60250E+03
   316    0.37105E+04    0.12142E+02    0.12419E+03    0.17153E+07    0.59808E+03
   317    0.36760E+04    0.12337E+02    0.12399E+03    0.17087E+07    0.59370E+03
   318    0.36416E+04    0.12532E+02    0.12374E+03    0.17020E+07    0.58937E+03
   319    0.36072E+04    0.12727E+02    0.12345E+03    0.16955E+07    0.58507E+03
   320    0.35730E+04    0.12922E+02    0.12313E+03    0.16889E+07    0.58080E+03
   321    0.35388E+04    0.13117E+02    0.12276E+03    0.16824E+07    0.57658E+03
   322    0.35048E+04    0.13312E+02    0.12236E+03    0.16760E+07    0.57239E+03
