    0.504988647512717126E+01    0.114832112754421498E+02    0.372618640160664727E+01   -0.609146350544151804E+01    1
    0.140218333822141155E+02    0.181112179368095028E+02    0.376492397728219563E+01   -0.609396350544151844E+01    1
    0.243551638955927281E+02    0.299262611646701302E+02    0.400242019319160480E+01   -0.609646350544151083E+01    1
    0.302349279848535772E+02    0.239078470833948700E+02    0.401225400351581740E+01   -0.609896350544150234E+01    1
    0.266730309620025992E+02    0.196167155926583661E+02    0.423012669270903885E+01   -0.610146350544149918E+01    1
    0.236334663816515871E+02    0.534766450346301880E+01    0.442930427002225180E+01   -0.610396350544150579E+01    1
    0.298071492043217319E+02    0.244213711205893986E+02    0.448169084127858230E+01   -0.610646350544152394E+01    1
    0.235427289463017644E+02    0.197213172781955741E+02    0.474216183509799816E+01   -0.610896350544153233E+01    1
    0.117153981428428668E+02    0.204523400171411929E+02    0.476175558596321746E+01   -0.611146350544151318E+01    1
    0.803638715463943498E+01    0.128728177313859327E+02    0.478628848113480121E+01   -0.611396350544150202E+01    1
    0.300145362163089295E+02    0.113349158549140689E+02    0.493249976370373400E+01   -0.611646350544151840E+01    1
    0.268647579626017503E+02    0.307855450706653251E+02    0.507865737899545167E+01   -0.611896350544151613E+01    1
    0.129045384766822968E+01    0.766668130644974966E+01    0.509057599883656131E+01   -0.612146350544151030E+01    1
    0.601899643970425569E+01    0.180649644462802517E+01    0.512076052273495641E+01   -0.612396350544150803E+01    1
    0.244897617215610133E+02    0.803608754901680022E+01    0.524326799351247352E+01   -0.612646350544151108E+01    1
    0.255118756658523189E+02    0.206638016655962105E+02    0.528327463946045839E+01   -0.612896350544151858E+01    1
    0.593296094009464348E+01    0.107348900568597045E+02    0.538040817402501403E+01   -0.613146350544150476E+01    1
    0.308908938977239771E+02    0.107572181658864974E+02    0.543910564265611018E+01   -0.613396350544150160E+01    1
    0.752155983298644770E+01    0.236167202998814929E+02    0.554575591005895152E+01   -0.613646350544149932E+01    1
    0.303020958203778186E+02    0.161070042516647938E+01    0.560953048432711743E+01   -0.613896350544150327E+01    1
    0.207183785748292593E+02    0.248069710470598110E+02    0.564408174591145517E+01   -0.614146350544151343E+01    1
    0.777486702424771448E+01    0.138805225177636888E+02    0.574153519327983997E+01   -0.614396350544152714E+01    1
    0.194599020097717776E+02    0.183404518162921359E+01    0.577180540720154767E+01   -0.614646350544152309E+01    1
    0.207079991125401364E+02    0.131320215358076631E+02    0.588246810558273570E+01   -0.614896350544151282E+01    1
    0.255889791728371563E+02    0.295236361486935444E+02    0.598674287780107317E+01   -0.615146350544152742E+01    1
    0.118346655236080043E+02    0.295797466642074518E+02    0.603965319411833779E+01   -0.615396350544151360E+01    1
    0.302659933428504324E+02    0.168157775280595612E+01    0.619929408003407367E+01   -0.615646350544150067E+01    1
    0.140477960819504855E+02    0.174196101900565168E+02    0.625080968634819900E+01   -0.615896350544150195E+01    1
    0.196684724639683761E+01    0.190282021406537112E+02    0.636638347354872991E+01   -0.616146350544151922E+01    1
    0.300180060239260591E+02    0.141153028463353305E+02    0.647222864991851488E+01   -0.616396350544152849E+01    1
    0.295113972590089482E+02    0.118839469034610001E+02    0.648943888362775834E+01   -0.616646350544150668E+01    1
    0.309870017638595137E+02    0.106020767568812317E+02    0.657681466196543507E+01   -0.616896350544149996E+01    1
    0.190570897402810457E+01    0.179583385502551245E+02    0.703429611377231190E+01   -0.617146350544152167E+01    1
    0.112620854731220472E+02    0.171384434209605807E+02    0.707162258036417057E+01   -0.617396350544153449E+01    1
    0.270967407236720454E+02    0.545593635787749154E+01    0.738034751669452493E+01   -0.617646350544151179E+01    1
    0.484316234058005390E+00    0.421461221471579872E+01    0.768977093918551979E+01   -0.617896350544150152E+01    1
    0.272356004396222993E+02    0.311262790551463127E+02    0.782082475765998453E+01   -0.618146350544150103E+01    1
    0.717381882200611187E+01    0.145759970495837941E+02    0.800885319012205343E+01   -0.618396350544151829E+01    1
    0.111104457048313172E+02    0.296546461973307878E+02    0.824030526887871240E+01   -0.618646350544152934E+01    1
    0.181072256918879084E+02    0.104811540550510429E+02    0.839366477828084889E+01   -0.618896350544151730E+01    1
    0.146761832972574329E+02    0.180901650242140484E+02    0.871316823208832858E+01   -0.619146350544153012E+01    1
    0.138490508196411373E+02    0.207769327487027766E+02    0.874260028713584525E+01   -0.619396350544153673E+01    1
    0.166982928007490976E+02    0.120054407285093365E+02    0.875746545757327155E+01   -0.619646350544151137E+01    1
    0.210290714780357710E+02    0.121304212139910739E+02    0.889617720963138758E+01   -0.619896350544150465E+01    1
    0.106413176033057102E+02    0.175012396144782691E+02    0.904999185505845283E+01   -0.620146350544151748E+01    1
    0.133880719910511718E+02    0.414644819049630087E+01    0.919520392880138893E+01   -0.620396350544150987E+01    1
    0.209629915854287212E+02    0.134957783398529223E+02    0.925120795563081266E+01   -0.620646350544149783E+01    1
    0.111762615699834225E+02    0.432006777627751237E+01    0.963623175991630987E+01   -0.620896350544150710E+01    1
    0.142781478649125706E+02    0.800805757048425626E+01    0.964593411152605995E+01   -0.621146350544150838E+01    1
    0.117170066505293828E+02    0.848500350622546762E+01    0.100804558851854242E+02   -0.621396350544150700E+01    1
    0.458803130009100268E+01    0.181448093447121894E+01    0.102384931914475938E+02   -0.621646350544150472E+01    1
    0.189076239852895500E+01    0.791235042686899348E+01    0.104298985365834600E+02   -0.621896350544153709E+01    1
    0.260675785571082770E+02    0.406579997448867569E+01    0.105511422509181028E+02   -0.622146350544152416E+01    1
    0.235066395765203708E+02    0.820277688223946200E+01    0.106743062905991746E+02   -0.622396350544153076E+01    1
    0.103497414113583837E+02    0.198396390287142736E+02    0.107302540321519668E+02   -0.622646350544153204E+01    1
    0.144044971735827172E+02    0.454708082908237099E+01    0.107494829998845205E+02   -0.622896350544151112E+01    1
    0.230004371517289563E+02    0.201185419028241839E+02    0.108379225697690007E+02   -0.623146350544149907E+01    1
    0.651973667948802404E+00    0.398721341967179965E+01    0.108607909966910956E+02   -0.623396350544151101E+01    1
    0.247235720769293792E+02    0.211857052975487825E+02    0.110291559480448100E+02   -0.623646350544152739E+01    1
    0.313380777599267901E+02    0.149205734761750577E+02    0.110440952900376637E+02   -0.623896350544154199E+01    1
    0.274322596977840618E+02    0.181193203963666107E+02    0.110970290137638123E+02   -0.624146350544154416E+01    1
    0.395537844973180475E+01    0.245665993285557640E+02    0.111574503154556606E+02   -0.624396350544154188E+01    1
    0.484056513433884561E+01    0.104832868725771675E+02    0.111872653980669128E+02   -0.624646350544154139E+01    1
    0.178658877452508662E+02    0.228745634669847426E+02    0.112678858997619145E+02   -0.624896350544154089E+01    1
    0.290485721107695021E+02    0.252946690795832971E+02    0.112862121750517428E+02   -0.625146350544151908E+01    1
    0.194498127904295792E+02    0.149009923762007901E+02    0.113283378935150250E+02   -0.625396350544150437E+01    1
    0.299246376767024813E+02    0.146378412677008587E+02    0.113451356160248906E+02   -0.625646350544151275E+01    1
    0.291746068335358828E+02    0.108148828855678181E+01    0.114004242943597003E+02   -0.625896350544152913E+01    1
    0.721279376844050102E+01    0.274170977807436422E+02    0.114527607754995042E+02   -0.626146350544153396E+01    1
    0.188145121753803544E+02    0.227498676068445072E+02    0.114968790751608161E+02   -0.626396350544151304E+01    1
    0.103818198108667694E+02    0.201460119933494290E+02    0.116103875365893767E+02   -0.626646350544151076E+01    1
    0.198837391038308446E+02    0.148388691503476480E+02    0.116497222196786225E+02   -0.626896350544153069E+01    1
    0.199489726105539553E+02    0.228707509854367252E+02    0.117542915118192219E+02   -0.627146350544152575E+01    1
    0.246666114304612449E+02    0.164604789652482850E+02    0.119540783480256501E+02   -0.627396350544150305E+01    1
    0.274771705806168853E+02    0.197361533741213790E+02    0.122076883317096279E+02   -0.627646350544151854E+01    1
    0.146766720289293549E+02    0.788703187922128635E+01    0.124966142813957202E+02   -0.627896350544151893E+01    1
    0.143102506073777946E+01    0.210486338526586252E+02    0.125040741178405561E+02   -0.628146350544150600E+01    1
    0.201494892911071277E+01    0.803410078923170978E+01    0.125252800451939219E+02   -0.628396350544150373E+01    1
    0.229185081216845710E+02    0.487119980925316387E+01    0.125921383512002727E+02   -0.628646350544151566E+01    1
    0.103205710589246902E+02    0.202212747982902101E+02    0.127904370456888916E+02   -0.628896350544151872E+01    1
    0.308536997322091189E+02    0.150123857466960793E+02    0.130889978639830336E+02   -0.629146350544151289E+01    1
    0.212885655254044295E+02    0.244831179668791066E+02    0.131408924099034135E+02   -0.629396350544151328E+01    1
    0.242118419284003705E+01    0.196629484853010617E+02    0.132354393499816911E+02   -0.629646350544151456E+01    1
    0.420847591705722834E+01    0.107971930460864272E+02    0.132958064119181731E+02   -0.629896350544151140E+01    1
    0.311471166262004999E+02    0.150465314250006390E+02    0.133115727310776997E+02   -0.630146350544151979E+01    1
    0.240687203224681490E+02    0.290263282658240733E+02    0.135248117931650249E+02   -0.630396350544154327E+01    1
    0.197817346245348453E+02    0.149842303083090584E+02    0.135324907296896555E+02   -0.630646350544153300E+01    1
    0.226306994704418685E+02    0.188436712926032008E+02    0.136092564499915323E+02   -0.630896350544153339E+01    1
    0.716081032037837595E+01    0.226983635277785964E+02    0.136446468079585319E+02   -0.631146350544152401E+01    1
    0.142996220979148561E+02    0.209830726522857596E+02    0.136771858027413291E+02   -0.631396350544150398E+01    1
    0.477945120492695175E+01    0.148341859399588518E+02    0.138244381201095052E+02   -0.631646350544151769E+01    1
    0.289376618543407105E+02    0.646191279431967858E+00    0.138361543558663911E+02   -0.631896350544152607E+01    1
    0.144961371708707243E+01    0.165558996109869057E+02    0.138688134479576011E+02   -0.632146350544152202E+01    1
    0.810081172618143341E+01    0.230145410864144466E+02    0.141575480644856011E+02   -0.632396350544152774E+01    1
    0.468191272194333941E+01    0.102853748884057712E+02    0.146025199573378917E+02   -0.632646350544152636E+01    1
    0.164104261009170074E+02    0.136981038893527458E+02    0.146029739773438347E+02   -0.632896350544151876E+01    1
    0.660438837562809411E+01    0.257198881045767624E+01    0.151699149007616452E+02   -0.633146350544152003E+01    1
    0.610589892308436344E+01    0.998382931936530227E+01    0.152818682821152834E+02   -0.633396350544152309E+01    1
    0.100389174306919706E+02    0.179622877268684675E+02    0.153621968021663537E+02   -0.633646350544152615E+01    1
    0.173469258660055310E+02    0.238577080824470844E+01    0.155121923009711846E+02   -0.633896350544152920E+01    1
    0.267757900729606071E+02    0.862607281364264544E+01    0.157293774694378108E+02   -0.634146350544152781E+01    1
    0.131835855359981018E+02    0.214320372954081044E+02    0.158173182959457161E+02   -0.634396350544151222E+01    1
    0.150031541484486723E+02    0.771872842070668508E+01    0.159496308502808191E+02   -0.634646350544149573E+01    1
    0.826199955115847873E+00    0.369515411365797686E+01    0.164002470389187387E+02   -0.634896350544151034E+01    1
    0.145296237168054887E+02    0.405406105168685027E+01    0.166578074714133280E+02   -0.635146350544150984E+01    1
    0.132898387975300771E+02    0.162368982693577273E+02    0.166736293326993845E+02   -0.635396350544149158E+01    1
    0.150401367174925458E+02    0.481510801909067077E+01    0.167277535667321651E+02   -0.635646350544149996E+01    1
    0.228371895380963039E+02    0.440656953713734811E+01    0.167593155565925223E+02   -0.635896350544152256E+01    1
    0.212762236462870540E+02    0.109390375830521709E+02    0.168719084352596376E+02   -0.636146350544152384E+01    1
    0.271585081678483107E+02    0.292160891045246878E+02    0.168788012803681369E+02   -0.636396350544150557E+01    1
    0.250264883416933959E+01    0.486116114835978586E+01    0.169851434237630556E+02   -0.636646350544150952E+01    1
    0.139793848830923135E+02    0.879748093542179177E+01    0.171442321443581882E+02   -0.636896350544151346E+01    1
    0.276036397315360844E+02    0.472473760062857462E+01    0.171704840220019967E+02   -0.637146350544153250E+01    1
    0.130159711704155576E+02    0.362550142400101638E+01    0.171980760730001911E+02   -0.637396350544155155E+01    1
    0.276664782658132644E+02    0.300612540955532630E+02    0.172159495326232275E+02   -0.637646350544152529E+01    1
    0.289877353165585419E+02    0.168016024370386940E+01    0.172236486895522205E+02   -0.637896350544150614E+01    1
    0.503505974187707581E-01    0.360827971830499061E+01    0.173158832797076343E+02   -0.638146350544151897E+01    1
    0.287982815736211286E+02    0.261047858303691278E+02    0.174219758539568161E+02   -0.638396350544152380E+01    1
    0.191434978743838080E+02    0.267986743249244164E+01    0.175525010026135320E+02   -0.638646350544151620E+01    1
    0.287838462002155993E+02    0.260618710699971032E+02    0.176045117625779675E+02   -0.638896350544153080E+01    1
    0.131225128023593189E+02    0.895764073860617493E+01    0.177408672321894763E+02   -0.639146350544153830E+01    1
    0.113516544465435985E+02    0.368902717867511365E+01    0.177703683957918344E+02   -0.639396350544151737E+01    1
    0.145079266521213679E+02    0.165010792721854642E+02    0.179647340061871503E+02   -0.639646350544152220E+01    1
    0.105010422507885099E+02    0.165850493655340436E+02    0.179881557753245360E+02   -0.639896350544151460E+01    1
    0.196685080421360645E+02    0.988861090742196147E+01    0.183334258067038363E+02   -0.640146350544150433E+01    1
    0.225059137286148427E+02    0.506531616469281865E+01    0.184384429549627455E+02   -0.640396350544151272E+01    1
    0.360851940280309780E+01    0.101534660229006235E+01    0.187820446376413237E+02   -0.640646350544151311E+01    1
    0.277293186726255882E+02    0.203624414775347446E+02    0.191200195949619740E+02   -0.640896350544153304E+01    1
    0.165812855698997055E+02    0.273197165907119128E+02    0.191976328165671575E+02   -0.641146350544155297E+01    1
    0.172451535810670720E+02    0.151438096255995873E+02    0.192399100952731814E+02   -0.641396350544154892E+01    1
    0.151149763294913573E+02    0.171243057806425405E+02    0.194242903547698660E+02   -0.641646350544152533E+01    1
    0.258203664677324696E+02    0.215895455888321770E+02    0.195457456536019905E+02   -0.641896350544152039E+01    1
    0.356405043826365908E+01    0.107368543462230992E+01    0.199598112815433986E+02   -0.642146350544151190E+01    1
    0.350895858186670662E+01    0.247796601220215891E+02    0.199792960461714557E+02   -0.642396350544151495E+01    1
    0.199665725683485533E+02    0.224114555659389332E+02    0.201390671218117241E+02   -0.642646350544152956E+01    1
    0.420795909735818441E+01    0.243412902827296351E+01    0.201856861796849394E+02   -0.642896350544153616E+01    1
    0.178638766425089344E+02    0.278815089662479068E+02    0.204158288441869225E+02   -0.643146350544153833E+01    1
    0.160623892293843191E+02    0.577472984810596612E+00    0.205804232990640514E+02   -0.643396350544153695E+01    1
    0.139588394275201928E+02    0.161408671771629919E+02    0.208179824207432027E+02   -0.643646350544153023E+01    1
    0.473835093110700356E+01    0.278110716843666737E+02    0.208384689931828646E+02   -0.643896350544152440E+01    1
    0.230232689727088022E+02    0.289325086376314076E+02    0.211206985823455291E+02   -0.644146350544153545E+01    1
    0.764919744583391914E+01    0.152944101368868086E+02    0.211335290140755347E+02   -0.644396350544153229E+01    1
    0.351684382734740275E+01    0.262718496706200817E+02    0.212583834736651269E+02   -0.644646350544153979E+01    1
    0.981769987414993750E+01    0.497064078794050168E+01    0.213989419372206697E+02   -0.644896350544154906E+01    1
    0.388726311142598435E+01    0.228588809851749986E+02    0.214874522878749090E+02   -0.645146350544151925E+01    1
    0.153001588197710969E+02    0.174146049036233919E+02    0.215198030722216700E+02   -0.645396350544149033E+01    1
    0.136974073062801227E+01    0.286675467876496803E+02    0.215943755773092327E+02   -0.645646350544149072E+01    1
    0.264296781675533445E+02    0.160891627368369434E+02    0.216119649607855884E+02   -0.645896350544150355E+01    1
    0.286380880648042009E+02    0.137785835771976402E+02    0.217487578530693604E+02   -0.646146350544151460E+01    1
    0.287121543197895868E+02    0.233847562641626112E+02    0.222997206135620090E+02   -0.646396350544151854E+01    1
    0.162660386612291568E+02    0.272161934854161878E+02    0.223208342335111816E+02   -0.646646350544152693E+01    1
    0.217120187497594941E+02    0.252697887051586925E+02    0.223347856604116757E+02   -0.646896350544151133E+01    1
    0.297959383364297992E+02    0.153026586541849472E+02    0.223354409562843905E+02   -0.647146350544151172E+01    1
    0.214105555722652525E+02    0.230025512439036675E+02    0.223423992820374266E+02   -0.647396350544154586E+01    1
    0.261598402360632498E+02    0.345963226117031564E+01    0.223865280336633035E+02   -0.647646350544154359E+01    1
    0.900422379532032302E+01    0.234292139934911994E+02    0.224131184760051845E+02   -0.647896350544153865E+01    1
    0.172934574975762239E+02    0.223778248347982789E+02    0.224508542279404928E+02   -0.648146350544153194E+01    1
    0.163314013728770284E+02    0.229062280362268638E+02    0.225338252379284860E+02   -0.648396350544150657E+01    1
    0.153370046937496429E+02    0.476457016815775347E+01    0.226379406625669759E+02   -0.648646350544150696E+01    1
    0.110576982624314741E+02    0.216279812451458255E+02    0.227693524808376822E+02   -0.648896350544150824E+01    1
    0.207926863868478939E+02    0.989347762625462046E+01    0.228077792632612883E+02   -0.649146350544149886E+01    1
    0.257293818577439737E+01    0.846686987591554896E+01    0.229113517382478449E+02   -0.649396350544152856E+01    1
    0.281051420931224261E+01    0.766639855364338896E+01    0.230558469223202387E+02   -0.649646350544153872E+01    1
    0.976457792472180230E+01    0.299489244574872444E+02    0.231371467388796823E+02   -0.649896350544152046E+01    1
    0.263352031520611618E+01    0.838326867198983905E+01    0.231720117473499592E+02   -0.650146350544152618E+01    1
    0.212983513940537073E+02    0.227367692235299792E+02    0.232570865154280746E+02   -0.650396350544153723E+01    1
    0.142046340077939153E+02    0.216368776596029093E+02    0.234645477331089758E+02   -0.650646350544155183E+01    1
    0.338107192184542038E+01    0.247198064087598972E+02    0.236781467489054300E+02   -0.650896350544155666E+01    1
    0.918363138722379446E+01    0.245414380738599398E+02    0.237949395959415817E+02   -0.651146350544154462E+01    1
    0.290862568804914234E+01    0.585877484286020334E+01    0.238865616765695705E+02   -0.651396350544152725E+01    1
    0.203931154756870328E+02    0.974315425016833636E+01    0.238871352519549127E+02   -0.651646350544151254E+01    1
    0.159672063956086667E+02    0.241314577398476899E+02    0.239003502593606427E+02   -0.651896350544152003E+01    1
    0.111465107316558747E+02    0.285737252869218707E+02    0.239186456081134367E+02   -0.652146350544151776E+01    1
    0.153882971763445688E+02    0.172402849896992727E+02    0.240937072605461147E+02   -0.652396350544151549E+01    1
    0.205797641609825384E+02    0.279326816065937820E+02    0.241000652731327669E+02   -0.652646350544154163E+01    1
    0.230794244290661048E+02    0.356429761290233227E+01    0.242056378110624699E+02   -0.652896350544154469E+01    1
    0.223805006875154255E+02    0.208051593434251743E+02    0.242371449390393998E+02   -0.653146350544152288E+01    1
    0.154877924585510094E+02    0.674518803798490296E+01    0.243117490660598783E+02   -0.653396350544150284E+01    1
    0.222999423531945915E+02    0.297951031857567088E+02    0.243732544149959054E+02   -0.653646350544152011E+01    1
    0.119147501065380492E+02    0.159242410767878226E+02    0.246147035641538956E+02   -0.653896350544151694E+01    1
    0.225748174042152172E+02    0.382936619738712203E+01    0.249570279392881709E+02   -0.654146350544151645E+01    1
    0.177853406461408774E+02    0.965018100785960797E+01    0.249627355500783921E+02   -0.654396350544152305E+01    1
    0.534752219079226787E+01    0.280651896833441938E+02    0.252095363868069100E+02   -0.654646350544150213E+01    1
    0.332366186694333798E+01    0.123557583478443220E+02    0.253925300943987793E+02   -0.654896350544151318E+01    1
    0.924088602170913553E+01    0.255412332718001593E+02    0.254256132971306812E+02   -0.655146350544153577E+01    1
    0.277936645976916452E+01    0.292992109394541842E+02    0.255317599532634958E+02   -0.655396350544152639E+01    1
    0.152097153724384828E+02    0.386333211231810036E+01    0.256160217481870696E+02   -0.655646350544151346E+01    1
    0.960336388425277576E+01    0.308806829635975859E+02    0.256867822456576604E+02   -0.655896350544154050E+01    1
    0.271558042271040412E+01    0.290794577053927732E+02    0.259007932654504458E+02   -0.656146350544153023E+01    1
    0.160153436564902307E+02    0.212519818063456878E+01    0.264683319777153265E+02   -0.656396350544149687E+01    1
    0.154589310744156556E+02    0.207209214775513644E+02    0.265241378418032205E+02   -0.656646350544152924E+01    1
    0.232879143642516206E+01    0.350967576282588656E+01    0.266163917327999116E+02   -0.656896350544153496E+01    1
    0.269467169532083979E+02    0.217593751634870678E+02    0.266925677841390367E+02   -0.657146350544153623E+01    1
    0.277931683758791550E+02    0.213932926707961144E+02    0.267667872174159420E+02   -0.657396350544153485E+01    1
    0.956820703697182751E+01    0.307673365389497491E+02    0.269232533042642004E+02   -0.657646350544153258E+01    1
    0.720891200309225066E+01    0.221398162556427565E+02    0.270256336999960460E+02   -0.657896350544154984E+01    1
    0.300146972543310930E+01    0.552765819886576715E+01    0.271224053085631382E+02   -0.658146350544153069E+01    1
    0.146226044492547818E+02    0.338283023234325331E+01    0.273282252358320790E+02   -0.658396350544152664E+01    1
    0.218176653099056388E+02    0.141402393968141791E+02    0.273971117757991003E+02   -0.658646350544151371E+01    1
    0.217540740165015904E+02    0.272104691454887408E+02    0.274808083152008606E+02   -0.658896350544149989E+01    1
    0.353812893430040099E+01    0.226050457390038382E+02    0.275138380137246799E+02   -0.659146350544150383E+01    1
    0.647808588033648469E+01    0.302423975275328694E+01    0.275955121339543439E+02   -0.659396350544150245E+01    1
    0.284080808283081421E+01    0.862875615650036032E+01    0.276164229270017216E+02   -0.659646350544153037E+01    1
    0.332689760766778431E+01    0.189434081318428893E+01    0.279049124975965483E+02   -0.659896350544154586E+01    1
    0.206633691099785333E+01    0.921763100778732003E+01    0.279827816171610344E+02   -0.660146350544153382E+01    1
    0.915214470882011177E+01    0.149089375428060134E+02    0.279889785145366616E+02   -0.660396350544152799E+01    1
    0.621531302393512775E+01    0.281691865400307080E+02    0.280134065892395476E+02   -0.660646350544152128E+01    1
    0.217417265197787906E+02    0.102839648694442491E+02    0.280646122428592868E+02   -0.660896350544152167E+01    1
    0.201779087569490940E+02    0.221169526015655045E+02    0.282313770525251648E+02   -0.661146350544150341E+01    1
    0.324030222005087554E+01    0.122194546423621659E+02    0.282968249727160277E+02   -0.661396350544151090E+01    1
    0.217403689318012283E+02    0.102101645144489499E+02    0.283502373097933535E+02   -0.661646350544152284E+01    1
    0.286631968885160617E+02    0.264296912752993363E+01    0.283637843174454787E+02   -0.661896350544151524E+01    1
    0.280461722164475056E+02    0.211857315130407606E+02    0.285866958954263808E+02   -0.662146350544153428E+01    1
    0.155608775051222690E+02    0.831475073862860370E+01    0.290201241391920810E+02   -0.662396350544155332E+01    1
    0.985614302060415071E+01    0.286225628759463397E+02    0.291419461137520592E+02   -0.662646350544154661E+01    1
    0.110992329644042425E+02    0.158066028015957567E+02    0.291757826513503993E+02   -0.662896350544150970E+01    1
    0.280942738991613830E+02    0.859000029667752329E+01    0.291886205864960395E+02   -0.663146350544149499E+01    1
    0.248091150997967844E+02    0.219190874307726418E+02    0.292551588475785280E+02   -0.663396350544150870E+01    1
    0.234716381496561617E+02    0.158133813788078506E+02    0.292565034625133009E+02   -0.663646350544150021E+01    1
    0.157773594202915461E+02    0.125546403052189977E+02    0.293193776922542746E+02   -0.663896350544151659E+01    1
    0.289610685436089845E+02    0.280696257190943186E+02    0.293411764320245361E+02   -0.664146350544151787E+01    1
    0.208963686576306440E+01    0.284100320099255477E+02    0.293680752568607701E+02   -0.664396350544149605E+01    1
    0.254691818646269859E+02    0.935608063854159333E+01    0.293815934158566918E+02   -0.664646350544150177E+01    1
    0.155529173582359146E+02    0.165432525086414692E+02    0.295647098215357573E+02   -0.664896350544150394E+01    1
    0.965475186613991809E+01    0.887701873809052877E+01    0.295933035032485918E+02   -0.665146350544150700E+01    1
    0.508217272603625925E+00    0.219276748769313876E+02    0.296173068387812002E+02   -0.665396350544153758E+01    1
    0.170268047483617586E+02    0.281777983291462917E+02    0.297040618596425077E+02   -0.665646350544154952E+01    1
    0.156480608687735980E+02    0.194109595587793855E+02    0.297633206985701513E+02   -0.665896350544153570E+01    1
    0.220682217470440989E+02    0.480808788484532990E+01    0.297829571354631959E+02   -0.666146350544152188E+01    1
