    0.127479677371796747E+02    0.127486823363004103E+02    0.239675444266693802E+03
    0.125014477443434640E+02    0.123181881817001102E+02    0.239692211969831163E+03
    0.653940964216204623E+01    0.627251525305621271E+01    0.239693395644065134E+03
    0.127183970010012661E+02    0.249276219765329152E+02    0.239726322189445995E+03
    0.126364182902573390E+02    0.245293683966131826E+00    0.239729007549028722E+03
    0.607064579233925183E+01    0.614389738329492463E+01    0.239756477062606450E+03
    0.150415139451449492E+00    0.127681994912226457E+02    0.239817339447778011E+03
    0.190997804158584117E+02    0.188747547668996027E+02    0.239819276207323782E+03
    0.127154284867085963E+02    0.201697279669313390E+00    0.239840227453208257E+03
    0.126468213562279992E+02    0.253682853531951089E+02    0.239885263547534748E+03
    0.249115240425451532E+02    0.126803301244717854E+02    0.239887892486844464E+03
    0.126321782062199048E+02    0.123273181818342508E+02    0.239908620533414563E+03
    0.652306194425172858E+01    0.313551459454631463E+02    0.239920551843667909E+03
    0.188909533210346012E+02    0.652658604603902415E+01    0.239933955450159402E+03
    0.627480245209439236E+01    0.603725438502300893E+01    0.239953813721375212E+03
    0.642781835465719453E+01    0.312174201746279607E+02    0.239968671443965235E+03
    0.124680780557978803E+02    0.127913196046177919E+02    0.239970273222793253E+03
    0.124372412433867741E+02    0.127745707056821143E+02    0.239983337640554055E+03
    0.249090615427745803E+02    0.250333639063870308E+02    0.239988044503683113E+03
    0.242309625438588250E+00    0.251600626578362920E+02    0.240008568213517606E+03
    0.639268908018602389E+01    0.649999897429657736E+01    0.240033797209843641E+03
    0.639733857771831538E+01    0.606916222273160333E+01    0.240042056671325298E+03
    0.186181225449944669E+02    0.187894143652641503E+02    0.240123324814647816E+03
    0.186710556633158191E+02    0.644018538426295617E+01    0.240159165758242608E+03
    0.186132102291730206E+02    0.630582574782979766E+01    0.240162986778860727E+03
    0.614139320526669064E+01    0.312264539237432146E+02    0.240184243121325949E+03
    0.190852547203278213E+02    0.628287814793724397E+01    0.240203791383900381E+03
    0.636171126187854430E-01    0.123394284000224861E+02    0.240204867197293623E+03
    0.250817405388288996E+02    0.249038302049801281E+02    0.240232019909870104E+03
    0.249002114270218726E+02    0.251076340288902777E+02    0.240246650543107791E+03
    0.201588979992014250E+00    0.124503640747853144E+02    0.240279066887274439E+03
    0.249114722157054125E+02    0.654872345704342468E-01    0.240320066852497121E+03
    0.249331672297698361E+02    0.126812320911001475E+02    0.240332680467323115E+03
    0.186231644504723128E+02    0.632325177078904233E+01    0.240339067085387398E+03
    0.173358985341601046E+00    0.252838627860133585E+02    0.240339955365344906E+03
    0.249747402768529234E+02    0.123994419079369553E+02    0.240343076970381645E+03
    0.251617462438480182E+02    0.253606154435424891E+02    0.240343435890695815E+03
    0.249685853050692863E+02    0.252928962950577763E+02    0.240354709340358227E+03
    0.253539617014600296E+02    0.125072545217648301E+02    0.240360729191081987E+03
    0.611239810742299738E+01    0.190021027747050972E+02    0.240362569368453933E+03
    0.186752866340186330E+02    0.187017028911001617E+02    0.240372948590711388E+03
    0.176887945714281430E+00    0.252763390855591048E+02    0.240388926556259605E+03
    0.156183374439061301E+00    0.249680018899129088E+02    0.240407897755994071E+03
    0.606434480393649800E+01    0.189085900382431049E+02    0.240413648025015959E+03
    0.127889649579576563E+02    0.250906146021515184E+02    0.240415987647588196E+03
    0.187761659542547612E+02    0.186352065331474428E+02    0.240416210680881761E+03
    0.125307714677935387E+02    0.127891199839899397E+02    0.240437837633255839E+03
    0.630139016265137109E+01    0.186255689083314238E+02    0.240456829167851765E+03
    0.647878277853961659E+01    0.187403112785983659E+02    0.240474139175884403E+03
    0.127879953337380190E+02    0.251574521610118360E+02    0.240495634338672374E+03
    0.125132397601286556E+02    0.216364933548058441E+00    0.240500644433559813E+03
    0.125410395941662269E+02    0.221114595047932155E+00    0.240505401492690339E+03
    0.166614574121832726E+00    0.127139245472206319E+02    0.240507833485490920E+03
    0.250046724794673167E+02    0.123844489206764461E+02    0.240509353493793753E+03
    0.186808671002582294E+02    0.642760692441948844E+01    0.240518764289327009E+03
    0.188944389062812341E+02    0.650038087655508168E+01    0.240522950811135871E+03
    0.650473819171166845E+01    0.627416083456941198E+01    0.240523636481393424E+03
    0.250299787717322282E+02    0.249366841502193317E+02    0.240533765815437135E+03
    0.249127204839947822E+02    0.125865913255448874E+02    0.240541197030273707E+03
    0.620065441167245890E+01    0.607887220905709302E+01    0.240555473422272058E+03
    0.623937034173638949E+01    0.312007600117511856E+02    0.240571636544517389E+03
    0.189611213844247821E+02    0.647208315320612293E+01    0.240577488713110426E+03
    0.650192627237915755E+01    0.629757623455821403E+01    0.240579409615156806E+03
    0.190413592068778392E+02    0.313103035894640875E+02    0.240586597234879235E+03
    0.649650798585714551E+01    0.623546588302663274E+01    0.240593384457757963E+03
    0.621080295384249315E+01    0.312102734810391418E+02    0.240606475198483992E+03
    0.189711763715922395E+02    0.312362118855378696E+02    0.240629777874487246E+03
    0.124890811330130269E+02    0.127682911305513027E+02    0.240646010946528008E+03
    0.127820237951434770E+02    0.251417472092119851E+02    0.240652937585641354E+03
    0.124478169039271620E+02    0.249522971167222778E+02    0.240653448635021419E+03
    0.190634384860653903E+02    0.313893461049633231E+02    0.240659831995454056E+03
    0.252941549633790466E+02    0.249908480415139422E+02    0.240675137074423418E+03
    0.126260697672406934E+02    0.127727510183997985E+02    0.240675143200993347E+03
    0.253262278795880427E+02    0.124729601964988444E+02    0.240675587067525328E+03
    0.610019242689871177E+01    0.639459315838666598E+01    0.240689221016581854E+03
    0.126017291464106176E+02    0.211176901729037997E+00    0.240690333299603878E+03
    0.623539991647976510E+01    0.649180492163737988E+01    0.240692537668500222E+03
    0.124391901436645185E+02    0.123943540839931323E+02    0.240696180914538616E+03
    0.124685376752425956E+02    0.189530341192757440E+00    0.240709233173219275E+03
    0.126166058423097489E+02    0.253394015099572414E+02    0.240721334090324461E+03
    0.957573173260455740E-01    0.249438315028503652E+02    0.240741094240155292E+03
    0.640067934895245028E+01    0.645918600411522270E+01    0.240745288457570155E+03
    0.127532626278699777E+02    0.126653430614856894E+02    0.240747786035895274E+03
    0.607580669762596326E+01    0.632335308572572075E+01    0.240751903114174951E+03
    0.188756911954763034E+02    0.312070110652254407E+02    0.240766314105456360E+03
    0.123608896655384513E+02    0.125205002204913125E+02    0.240766672028315867E+03
    0.127526094373560230E+02    0.954094786516560267E-01    0.240794641053334061E+03
    0.649120672986959324E+01    0.630356450622654751E+01    0.240798394064673488E+03
    0.124918086058693181E+02    0.249380824998419861E+02    0.240811075397158959E+03
    0.251629837492266013E+02    0.205952323635599954E+00    0.240816403981135352E+03
    0.252918394482097177E+02    0.127004341733406889E+02    0.240820437285833862E+03
    0.126193302049600184E+02    0.200934254670294632E+00    0.240824325205998719E+03
    0.125671481178710707E+02    0.207581355964359671E+00    0.240828300234773849E+03
    0.249265419686355258E+02    0.125822155063723997E+02    0.240844472207562035E+03
    0.186723360322659353E+02    0.189561022790653091E+02    0.240846430191758031E+03
    0.189585735527128207E+02    0.312407279796665023E+02    0.240855478483430375E+03
    0.127377778501950480E+02    0.124531725766692070E+02    0.240874853825955256E+03
    0.624327170831613110E+01    0.312146821572615387E+02    0.240878658990174159E+03
    0.648472276198775432E+01    0.313798079229324998E+02    0.240887166856531678E+03
    0.186675277076238260E+02    0.187561090129056112E+02    0.240890931459000115E+03
    0.618397817302983821E+01    0.190278731572397142E+02    0.240902447923217096E+03
    0.189857779897482537E+02    0.186983720086424619E+02    0.240914259283807041E+03
    0.189081823955753556E+02    0.186548092029012267E+02    0.240915523121631736E+03
    0.124420728699398424E+02    0.252926778604202376E+02    0.240933380547148346E+03
    0.186474322928729954E+02    0.627364395038103329E+01    0.240935991201087404E+03
    0.127378722815476380E+02    0.124589609839432018E+02    0.240937162499098690E+03
    0.188798152131177659E+02    0.312160015481782018E+02    0.240939109083660156E+03
    0.251935820020119898E+02    0.127592007037585322E+02    0.240939561254656184E+03
    0.644343108472765902E+01    0.187262827518118335E+02    0.240941123468292801E+03
    0.124581258624169564E+02    0.123958591164211072E+02    0.240945126807633301E+03
    0.189389023394398954E+02    0.186685788329116562E+02    0.240947586645870075E+03
    0.188020274585062310E+02    0.190456076807243768E+02    0.240948875686954324E+03
    0.190310974676003823E+02    0.313279664323524187E+02    0.240949626520515494E+03
    0.194154501275403346E+00    0.125137133900893236E+02    0.240960319475401036E+03
    0.643703359440630951E+01    0.615356162461838707E+01    0.240961404143294914E+03
    0.124200783932014556E+02    0.249954654935921106E+02    0.240972750686686169E+03
    0.123695005555750654E+02    0.250949814861241620E+02    0.240974427478309224E+03
    0.249897975365463481E+02    0.252730795666700168E+02    0.240978685706732421E+03
    0.127347673980933500E+02    0.107810911211904628E+00    0.240985764884773289E+03
    0.188789879313371181E+02    0.186519948812776768E+02    0.240988746876292794E+03
    0.189778713135568111E+02    0.190021690372411420E+02    0.240997290239323689E+03
    0.252964285402179563E+02    0.113302989557902217E+00    0.241003375714305292E+03
    0.123675957615763537E+02    0.125669634537434192E+02    0.241007926119552280E+03
    0.186513258924034595E+02    0.629280640580663686E+01    0.241014171602355447E+03
    0.250021115590702436E+02    0.148559668015490504E+00    0.241028468442138859E+03
    0.187739625209026180E+02    0.610053361309938236E+01    0.241030606316026393E+03
    0.126577295063943449E+02    0.127412289179078950E+02    0.241038616353125320E+03
    0.127154530240001069E+02    0.126950877522412284E+02    0.241045527879532756E+03
    0.125430927341625065E+02    0.194026898733450831E+00    0.241074473354679100E+03
    0.252986009087490373E+02    0.103283370590233570E+00    0.241076189922184454E+03
    0.630122235544237697E+01    0.312215365481533347E+02    0.241078231070324534E+03
    0.187188585487331167E+02    0.642795878991840386E+01    0.241083277038094508E+03
    0.253272001518233338E+02    0.125759173408163978E+02    0.241088610306467757E+03
    0.612170372320298561E+01    0.617456613793556564E+01    0.241091440767006475E+03
    0.610608975509531238E+01    0.313382686022953152E+02    0.241115096727615821E+03
    0.127590295003279621E+02    0.251437722874307035E+02    0.241122082312268475E+03
    0.609062493101850855E+01    0.314072234466379072E+02    0.241126289221060489E+03
    0.188337439533315347E+02    0.312245776748960360E+02    0.241140926346561315E+03
    0.190304410643500290E+02    0.189140091910882724E+02    0.241140992495926241E+03
    0.187855300089938524E+02    0.190301206351374539E+02    0.241149559989148173E+03
    0.190316137401244170E+02    0.313588824906261401E+02    0.241164718199759108E+03
    0.249439790158745005E+02    0.251066521762299892E+02    0.241168752194884632E+03
    0.188215769877271768E+02    0.186616411735080483E+02    0.241179671409466067E+03
    0.126122148392766000E+02    0.127503994259754041E+02    0.241186208812248083E+03
    0.190237316113835497E+02    0.187749438027641276E+02    0.241189841933114650E+03
    0.125181802594585623E+02    0.253158854791790056E+02    0.241191471237872179E+03
    0.693389337638221914E-01    0.123902157886493907E+02    0.241193062169982284E+03
    0.643811969566998687E+01    0.313072435303366987E+02    0.241194717994231752E+03
    0.249438780376205429E+02    0.125594583608166079E+02    0.241198540740540039E+03
    0.186924868446942156E+02    0.638821016686957499E+01    0.241200486238430244E+03
    0.186653112771736183E+02    0.624289081485741981E+01    0.241206168900703034E+03
    0.189793218418252856E+02    0.641974117984862236E+01    0.241211426335147536E+03
    0.993525291922682241E-01    0.124066968673062625E+02    0.241217198969491307E+03
    0.126287911737831848E+02    0.253099853316742198E+02    0.241219412857741077E+03
    0.250309226929178799E+02    0.127242295514458146E+02    0.241221255911921389E+03
    0.645683933557118372E+01    0.313448392615467348E+02    0.241224698444633361E+03
    0.645683933557118372E+01    0.313448392615467348E+02    0.241224698444633361E+03
    0.190370056119634619E+02    0.188498489376536469E+02    0.241227660679258918E+03
    0.249500724319130676E+02    0.398220892162341258E-01    0.241237118797417708E+03
    0.249500724319130676E+02    0.398220892162341258E-01    0.241237118797417708E+03
    0.646830724105487409E+01    0.188739375146249131E+02    0.241241460207048988E+03
    0.253193172816744259E+02    0.251364197000235272E+02    0.241243409163252664E+03
    0.186747688147521309E+02    0.187845131474593074E+02    0.241246112962786810E+03
    0.211505393310800309E-01    0.127516206024012284E+02    0.241246449455593762E+03
    0.362241209743854389E-01    0.123835592628772950E+02    0.241248213712203864E+03
    0.645018453569488059E+01    0.189319861486958025E+02    0.241251271374158222E+03
    0.645018453569488059E+01    0.189319861486958025E+02    0.241251271374158222E+03
    0.251860958997286062E+02    0.178186703635337895E+00    0.241255191651279063E+03
    0.623525419023974514E+01    0.190290850686723445E+02    0.241258597057157743E+03
    0.250401357291158568E+02    0.252938085988979466E+02    0.241259703170465485E+03
    0.187718944757734150E+02    0.611457027578986434E+01    0.241262311534428051E+03
    0.190138104514668100E+02    0.189356646205078292E+02    0.241265852709772446E+03
    0.187668852132928166E+02    0.644838315466982515E+01    0.241279341627145868E+03
    0.123988684411381804E+02    0.126437061430023316E+02    0.241283637068779200E+03
    0.187875015436912953E+02    0.190232784395604533E+02    0.241283797995676167E+03
    0.252347788026750450E+02    0.124130809234117265E+02    0.241290411890240762E+03
    0.189162411628067346E+02    0.645461317273168333E+01    0.241293702447323682E+03
    0.186851296081453597E+02    0.620263257744509211E+01    0.241309457952652764E+03
    0.644659970441753138E+01    0.313341699453653462E+02    0.241316325565916571E+03
    0.189863844576795984E+02    0.312949088218229257E+02    0.241317785980247322E+03
    0.187407859592298642E+02    0.642970879274711393E+01    0.241321084785324871E+03
    0.124651395565837628E+02    0.127181300217783964E+02    0.241322084869962083E+03
    0.249767377157522183E+02    0.252272548504375465E+02    0.241322445440086341E+03
    0.252984144641419277E+02    0.124905087687966798E+02    0.241325578846262886E+03
    0.125871393104442610E+02    0.253137359295610835E+02    0.241325590283986259E+03
    0.189309648860789999E+02    0.190125519967403704E+02    0.241326031876395518E+03
    0.180019095326817202E+00    0.125925948495850957E+02    0.241330442751975738E+03
    0.252659257193357121E+02    0.252565370417664390E+02    0.241333051205846573E+03
    0.252566432288816713E+02    0.126989750163696851E+02    0.241339472773763475E+03
    0.629725993698945263E+01    0.312356379995050766E+02    0.241350112593862576E+03
    0.629725993698945263E+01    0.312356379995050766E+02    0.241350112593862576E+03
    0.186954895637787644E+02    0.187556441547637860E+02    0.241358313946079022E+03
    0.186954895637787644E+02    0.187556441547637860E+02    0.241358313946079022E+03
    0.614890372472327584E+01    0.616273382932836977E+01    0.241359325582207731E+03
    0.249859138450223810E+02    0.250285006216154180E+02    0.241365029576460955E+03
    0.188930243103710467E+02    0.190242521872706511E+02    0.241365098715442485E+03
    0.249546430129657750E+02    0.125417576758415006E+02    0.241369137036751937E+03
    0.187583686388737192E+02    0.186950834207020939E+02    0.241377325537338322E+03
    0.613919925878676942E+01    0.187432963907141428E+02    0.241385209566091106E+03
    0.186715347557337914E+02    0.627140662424691975E+01    0.241393942139672703E+03
    0.187395393961801879E+02    0.614276033499095853E+01    0.241395299863685494E+03
    0.303274233410378811E-01    0.127420479982528470E+02    0.241396455524442388E+03
    0.250441327432592047E+02    0.124117561434254071E+02    0.241398390737517218E+03
    0.250344253737185305E+02    0.249843366641087812E+02    0.241401874761744011E+03
    0.186730605917754424E+02    0.188287116525707994E+02    0.241406311364051675E+03
    0.127029272761031748E+02    0.250200111684214725E+02    0.241418780645396708E+03
    0.125226785847172319E+02    0.249613648837688231E+02    0.241421891929424646E+03
    0.424555233758577670E-02    0.253093771125433555E+02    0.241424706376269739E+03
    0.645806533874501998E+01    0.630491556560319033E+01    0.241432964637166577E+03
    0.613608545651103743E+01    0.637977849076867098E+01    0.241438107678426746E+03
    0.189344734628128641E+02    0.643723938735685497E+01    0.241439234214775894E+03
    0.169979572190624761E+00    0.251772137279081285E+02    0.241442417516450121E+03
    0.125110392670587682E+02    0.252993463605251137E+02    0.241445151415636019E+03
    0.127215579256376348E+02    0.252145256034205261E+02    0.241447836885190810E+03
    0.251976765304478256E+02    0.249699400531285285E+02    0.241450193862772522E+03
    0.250041224690937263E+02    0.252518150272172122E+02    0.241450681771771087E+03
    0.189667534177901302E+02    0.187201494808312106E+02    0.241462739311734225E+03
    0.190230883770865411E+02    0.629880585887214473E+01    0.241468031455002972E+03
    0.190230883770865411E+02    0.629880585887214473E+01    0.241468031455002972E+03
    0.127176051897469371E+02    0.252182440631582381E+02    0.241477499793299103E+03
    0.187228879251009843E+02    0.640202362086457910E+01    0.241478518851134282E+03
    0.252943137118230119E+02    0.125029296219977457E+02    0.241479865459826613E+03
    0.187081447625527666E+02    0.618291629179188984E+01    0.241484264343989480E+03
    0.186852860414293502E+02    0.187942959878742570E+02    0.241484407492469842E+03
    0.249649344441404111E+02    0.126078784810124418E+02    0.241492125482615648E+03
    0.251677880595224792E+02    0.127354681032903247E+02    0.241495076840622488E+03
    0.190156735621852597E+02    0.188036614891312830E+02    0.241501254635225450E+03
    0.611618929768509467E+01    0.313744758146053329E+02    0.241506018740229024E+03
    0.252116542424030463E+02    0.252856502074544629E+02    0.241506298203884626E+03
    0.249653448452334494E+02    0.250953548927307679E+02    0.241515367854210979E+03
    0.622142957314517719E+01    0.312561874871821033E+02    0.241520087559226170E+03
    0.642915191791827123E+01    0.619363822473764802E+01    0.241520667899689187E+03
    0.642915191791827123E+01    0.619363822473764802E+01    0.241520667899689187E+03
    0.143527928069173361E+00    0.250398162753024103E+02    0.241525206765435314E+03
    0.189759797633727914E+02    0.313008342787385345E+02    0.241525655509551882E+03
    0.188212341335526041E+02    0.186818528013806251E+02    0.241540096385799984E+03
    0.188212341335526041E+02    0.186818528013806251E+02    0.241540096385799984E+03
    0.127323089996197947E+02    0.353453059695423358E-01    0.241547272698080718E+03
    0.127323089996197947E+02    0.353453059695423358E-01    0.241547272698080718E+03
    0.124624604671392589E+02    0.252666214950974286E+02    0.241551140561510095E+03
    0.121539110216079049E+00    0.252506962518223119E+02    0.241553007641223587E+03
    0.125569145123763963E+02    0.253016745976431672E+02    0.241555036657080279E+03
    0.189799466507179737E+02    0.639017074490069614E+01    0.241564914769287753E+03
    0.612700967710213718E+01    0.313531817461031075E+02    0.241570534817101048E+03
    0.612700967710213718E+01    0.313531817461031075E+02    0.241570534817101048E+03
    0.186818244827275670E+02    0.188366604403319222E+02    0.241571540925686350E+03
    0.123995364332542248E+02    0.125492307674531514E+02    0.241580247838308708E+03
    0.163327837132938747E+00    0.125296917997467308E+02    0.241585704132706468E+03
    0.249658110660794250E+02    0.251429909692326170E+02    0.241588111618049936E+03
    0.249658110660794250E+02    0.251429909692326170E+02    0.241588111618049936E+03
    0.613214924160115782E+01    0.189208057622852692E+02    0.241592727722189466E+03
    0.611854789679765254E+01    0.630928956363325089E+01    0.241597429200969458E+03
    0.611854789679765254E+01    0.630928956363325089E+01    0.241597429200969458E+03
    0.386611542048726012E-01    0.249709418215069228E+02    0.241603212429027280E+03
    0.623371254502670258E+01    0.644195620884385800E+01    0.241604212125774353E+03
    0.252750506628366836E+02    0.252185334902802403E+02    0.241606766588515114E+03
    0.252750506628366836E+02    0.252185334902802403E+02    0.241606766588515114E+03
    0.716764191187190258E-01    0.249832886959353750E+02    0.241613605067890830E+03
    0.611755435005989145E+01    0.628664391467351624E+01    0.241614533924134378E+03
    0.125481051701281370E+02    0.127306918519354468E+02    0.241620131593944450E+03
    0.188915848726186688E+02    0.644295654779469640E+01    0.241622387822700830E+03
    0.188915848726186688E+02    0.644295654779469640E+01    0.241622387822700830E+03
    0.163679440673275112E+00    0.125877941064690830E+02    0.241624432688908882E+03
    0.163679440673275112E+00    0.125877941064690830E+02    0.241624432688908882E+03
    0.189521939658579228E+02    0.312869488210739668E+02    0.241629149015376100E+03
    0.189521939658579228E+02    0.312869488210739668E+02    0.241629149015376100E+03
    0.249886417854303922E+02    0.252103838213747053E+02    0.241647907359866281E+03
    0.249886417854303922E+02    0.252103838213747053E+02    0.241647907359866281E+03
    0.126900983315672296E+02    0.126735045126537091E+02    0.241648461854066255E+03
    0.612484260250828871E+01    0.632399377442357213E+01    0.241650340141185268E+03
    0.251725561203743737E+02    0.158512822800644521E+00    0.241651651208760200E+03
    0.616601360538661680E+01    0.313024664131002694E+02    0.241657720136688255E+03
    0.616601360538661680E+01    0.313024664131002694E+02    0.241657720136688255E+03
    0.187145902689107473E+02    0.313244931301510121E+02    0.241658957293105658E+03
    0.187145902689107473E+02    0.313244931301510121E+02    0.241658957293105658E+03
    0.628913803359072787E+01    0.644548792478902488E+01    0.241668301730974491E+03
    0.628913803359072787E+01    0.644548792478902488E+01    0.241668301730974491E+03
    0.249746222427865519E+02    0.250984934782898570E+02    0.241678644319799503E+03
    0.252936368207009039E+02    0.143221737752932538E-01    0.241682672524236693E+03
    0.252936368207009039E+02    0.143221737752932538E-01    0.241682672524236693E+03
    0.627923305848129765E+01    0.312544502939350330E+02    0.241682768716160865E+03
    0.627923305848129765E+01    0.312544502939350330E+02    0.241682768716160865E+03
    0.251918362513573371E+02    0.127164818838414444E+02    0.241686349100123465E+03
    0.252022177827485834E+02    0.252782238782694222E+02    0.241688130482859208E+03
    0.252022177827485834E+02    0.252782238782694222E+02    0.241688130482859208E+03
    0.189988558674121357E+02    0.313557242753681216E+02    0.241691938343953439E+03
    0.187240840489902389E+02    0.313159071238906712E+02    0.241700705235076839E+03
    0.187240840489902389E+02    0.313159071238906712E+02    0.241700705235076839E+03
    0.252562560210406453E+02    0.124640281933679411E+02    0.241701580898265888E+03
    0.250258071879744080E+02    0.119093323836253470E+00    0.241707218940914572E+03
    0.636581982724277839E+01    0.641997991913356447E+01    0.241710945834334098E+03
    0.221961226560410396E-01    0.124086373581835350E+02    0.241718960237662259E+03
    0.126586043030546946E+02    0.252623720114619204E+02    0.241722593639899770E+03
    0.252673829035597635E+02    0.845701878803987728E-01    0.241724083626845669E+03
    0.252146696962157861E+02    0.127025608043262910E+02    0.241725092100834758E+03
    0.630110958907869811E+01    0.312588274201617686E+02    0.241737627452999106E+03
    0.134839063717522495E+00    0.252146225632810896E+02    0.241743912079025591E+03
    0.252683293037078300E+02    0.126467781989549675E+02    0.241745743646031599E+03
    0.325840708873519694E-01    0.124122789819926567E+02    0.241747543925310111E+03
    0.250518523175558450E+02    0.124312969415155532E+02    0.241748847868390868E+03
    0.126597277692904768E+02    0.250062829827588331E+02    0.241752994602035415E+03
    0.445863702327148961E-01    0.249821490693093864E+02    0.241754678940949759E+03
    0.252575090346329105E+02    0.250374395208932192E+02    0.241755915446437058E+03
    0.125648718999848974E+02    0.156470182974301125E+00    0.241763595053185441E+03
    0.251079131083555538E+02    0.154077196115238790E+00    0.241770151053989707E+03
    0.124593730947412880E+02    0.126794518206413631E+02    0.241776768295223718E+03
    0.252821749614244418E+02    0.434976811803850921E-01    0.241777002888743880E+03
    0.252821749614244418E+02    0.434976811803850921E-01    0.241777002888743880E+03
    0.643752868177696413E+01    0.630192802132760210E+01    0.241779344987911855E+03
    0.252806262897224379E+02    0.125216727228924167E+02    0.241794870680200489E+03
    0.252806262897224379E+02    0.125216727228924167E+02    0.241794870680200489E+03
    0.641787445794238387E+01    0.635810560153323401E+01    0.241800841135303045E+03
    0.355923870421857927E-01    0.127162980502846530E+02    0.241800994716085199E+03
    0.250117632540234283E+02    0.938215695727186993E-01    0.241816876668817542E+03
    0.250233119035994171E+02    0.106962326612716249E+00    0.241818041526628065E+03
    0.189294525820086967E+02    0.641350412865042419E+01    0.241820402352354705E+03
    0.189271370877215972E+02    0.189811864250239211E+02    0.241821445251952781E+03
    0.252848269340059737E+02    0.125557539140644430E+02    0.241826189742779405E+03
    0.613387298347624643E+01    0.188803745047841325E+02    0.241826208327780449E+03
    0.613387298347624643E+01    0.188803745047841325E+02    0.241826208327780449E+03
    0.616778141708360117E+01    0.313162944012589719E+02    0.241826641140917872E+03
    0.613419275142346354E+01    0.188816158097027511E+02    0.241827088670968948E+03
    0.613268701678940964E+01    0.188735062388844312E+02    0.241827211900475106E+03
    0.249809224416414004E+02    0.125728747587845664E+02    0.241833817060591286E+03
    0.617072341752123155E+01    0.189514574079214739E+02    0.241837370316602659E+03
    0.127179402356983893E+02    0.251396137452130333E+02    0.241837377866358935E+03
    0.127015967134041468E+02    0.685057498475836607E-01    0.241839821932096157E+03
    0.126623935237210106E+00    0.126493320310283686E+02    0.241843095023912582E+03
    0.126623935237210106E+00    0.126493320310283686E+02    0.241843095023912582E+03
    0.187429967731704892E+02    0.189569819635233010E+02    0.241844240532707801E+03
    0.252554010180779080E+02    0.124781623846515739E+02    0.241847662945900879E+03
    0.250345028464354797E+02    0.252472750830535979E+02    0.241850591690946032E+03
    0.250345028464354797E+02    0.252472750830535979E+02    0.241850591690946032E+03
    0.187934760889201939E+02    0.642270515970982547E+01    0.241858280456012380E+03
    0.187215817944018390E+02    0.189284626635363011E+02    0.241858808661632537E+03
    0.187215817944018390E+02    0.189284626635363011E+02    0.241858808661632537E+03
    0.146331937088299557E+00    0.125320591470598348E+02    0.241859158318682034E+03
    0.146331937088299557E+00    0.125320591470598348E+02    0.241859158318682034E+03
