    33    0.11283E+04    0.30918E-01    0.36811E-03    0.20204E+01
    34    0.11458E+04    0.34212E-01    0.39075E-03    0.20222E+01
    35    0.11638E+04    0.37753E-01    0.41409E-03    0.20101E+01
    36    0.11816E+04    0.41546E-01    0.43812E-03    0.19951E+01
    37    0.11997E+04    0.45593E-01    0.46285E-03    0.19700E+01
    38    0.12181E+04    0.49875E-01    0.48827E-03    0.19337E+01
    39    0.12369E+04    0.54411E-01    0.51438E-03    0.18865E+01
    40    0.12557E+04    0.59228E-01    0.54118E-03    0.18281E+01
    41    0.12747E+04    0.64348E-01    0.56868E-03    0.17586E+01
    42    0.12938E+04    0.69767E-01    0.59687E-03    0.16812E+01
    43    0.13130E+04    0.75468E-01    0.62575E-03    0.15982E+01
    44    0.13322E+04    0.81439E-01    0.65532E-03    0.15062E+01
    45    0.13518E+04    0.87662E-01    0.68558E-03    0.14009E+01
    46    0.13715E+04    0.94153E-01    0.71653E-03    0.12804E+01
    47    0.13914E+04    0.10092E+00    0.74817E-03    0.11434E+01
    48    0.14115E+04    0.10798E+00    0.78050E-03    0.99069E+00
    49    0.14317E+04    0.11536E+00    0.81351E-03    0.82389E+00
    50    0.14521E+04    0.12307E+00    0.84721E-03    0.64492E+00
    51    0.14728E+04    0.13110E+00    0.88159E-03    0.45534E+00
    52    0.14937E+04    0.13944E+00    0.91665E-03    0.25510E+00
    53    0.15147E+04    0.14809E+00    0.95240E-03    0.43676E-01
    54    0.15358E+04    0.15703E+00    0.98883E-03   -0.17965E+00
    55    0.15570E+04    0.16627E+00    0.10259E-02   -0.41586E+00
    56    0.15784E+04    0.17582E+00    0.10637E-02   -0.66691E+00
    57    0.16001E+04    0.18566E+00    0.11022E-02   -0.93443E+00
    58    0.16221E+04    0.19581E+00    0.11413E-02   -0.12175E+01
    59    0.16443E+04    0.20627E+00    0.11811E-02   -0.15149E+01
    60    0.16666E+04    0.21702E+00    0.12216E-02   -0.18257E+01
    61    0.16892E+04    0.22808E+00    0.12628E-02   -0.21496E+01
    62    0.17119E+04    0.23944E+00    0.13046E-02   -0.24867E+01
    63    0.17348E+04    0.25108E+00    0.13471E-02   -0.28372E+01
    64    0.17579E+04    0.26300E+00    0.13903E-02   -0.32016E+01
    65    0.17812E+04    0.27522E+00    0.14342E-02   -0.35799E+01
    66    0.18049E+04    0.28771E+00    0.14787E-02   -0.39723E+01
    67    0.18288E+04    0.30046E+00    0.15239E-02   -0.43780E+01
    68    0.18528E+04    0.31347E+00    0.15698E-02   -0.47962E+01
    69    0.18771E+04    0.32672E+00    0.16164E-02   -0.52260E+01
    70    0.19015E+04    0.34022E+00    0.16636E-02   -0.56669E+01
    71    0.19260E+04    0.35394E+00    0.17115E-02   -0.61190E+01
    72    0.19507E+04    0.36791E+00    0.17601E-02   -0.65832E+01
    73    0.19758E+04    0.38211E+00    0.18094E-02   -0.70602E+01
    74    0.20012E+04    0.39653E+00    0.18593E-02   -0.75501E+01
    75    0.20271E+04    0.41117E+00    0.19100E-02   -0.80537E+01
    76    0.20532E+04    0.42599E+00    0.19613E-02   -0.85699E+01
    77    0.20795E+04    0.44099E+00    0.20133E-02   -0.90968E+01
    78    0.21060E+04    0.45616E+00    0.20660E-02   -0.96360E+01
    79    0.21328E+04    0.47149E+00    0.21194E-02   -0.10185E+02
    80    0.21597E+04    0.48697E+00    0.21735E-02   -0.10744E+02
    81    0.21869E+04    0.50258E+00    0.22282E-02   -0.11314E+02
    82    0.22143E+04    0.51833E+00    0.22837E-02   -0.11893E+02
    83    0.22421E+04    0.53419E+00    0.23399E-02   -0.12482E+02
    84    0.22701E+04    0.55015E+00    0.23968E-02   -0.13079E+02
    85    0.22983E+04    0.56620E+00    0.24544E-02   -0.13684E+02
    86    0.23267E+04    0.58234E+00    0.25127E-02   -0.14298E+02
    87    0.23554E+04    0.59854E+00    0.25717E-02   -0.14919E+02
    88    0.23843E+04    0.61480E+00    0.26314E-02   -0.15545E+02
    89    0.24133E+04    0.63109E+00    0.26919E-02   -0.16179E+02
    90    0.24426E+04    0.64741E+00    0.27531E-02   -0.16818E+02
    91    0.24721E+04    0.66374E+00    0.28150E-02   -0.17463E+02
    92    0.25019E+04    0.68005E+00    0.28777E-02   -0.18113E+02
    93    0.25318E+04    0.69636E+00    0.29410E-02   -0.18769E+02
    94    0.25620E+04    0.71263E+00    0.30052E-02   -0.19430E+02
    95    0.25924E+04    0.72885E+00    0.30700E-02   -0.20095E+02
    96    0.26229E+04    0.74500E+00    0.31357E-02   -0.20766E+02
    97    0.26538E+04    0.76108E+00    0.32020E-02   -0.21439E+02
    98    0.26850E+04    0.77706E+00    0.32692E-02   -0.22115E+02
    99    0.27163E+04    0.79294E+00    0.33371E-02   -0.22795E+02
   100    0.27479E+04    0.80869E+00    0.34057E-02   -0.23476E+02
   101    0.27797E+04    0.82433E+00    0.34752E-02   -0.24159E+02
   102    0.28117E+04    0.83977E+00    0.35454E-02   -0.24842E+02
   103    0.28440E+04    0.85506E+00    0.36163E-02   -0.25527E+02
   104    0.28765E+04    0.87013E+00    0.36881E-02   -0.26211E+02
   105    0.29092E+04    0.88506E+00    0.37606E-02   -0.26894E+02
   106    0.29421E+04    0.89978E+00    0.38340E-02   -0.27576E+02
   107    0.29751E+04    0.91420E+00    0.39081E-02   -0.28256E+02
   108    0.30085E+04    0.92847E+00    0.39831E-02   -0.28934E+02
   109    0.30420E+04    0.94245E+00    0.40588E-02   -0.29609E+02
   110    0.30757E+04    0.95614E+00    0.41353E-02   -0.30280E+02
   111    0.31095E+04    0.96960E+00    0.42127E-02   -0.30947E+02
   112    0.31434E+04    0.98270E+00    0.42909E-02   -0.31610E+02
   113    0.31777E+04    0.99557E+00    0.43699E-02   -0.32268E+02
   114    0.32120E+04    0.10081E+01    0.44497E-02   -0.32919E+02
   115    0.32465E+04    0.10203E+01    0.45304E-02   -0.33565E+02
   116    0.32810E+04    0.10321E+01    0.46119E-02   -0.34203E+02
   117    0.33158E+04    0.10435E+01    0.46943E-02   -0.34835E+02
   118    0.33507E+04    0.10546E+01    0.47775E-02   -0.35458E+02
   119    0.33856E+04    0.10654E+01    0.48616E-02   -0.36073E+02
   120    0.34208E+04    0.10757E+01    0.49465E-02   -0.36679E+02
   121    0.34559E+04    0.10856E+01    0.50323E-02   -0.37275E+02
   122    0.34912E+04    0.10951E+01    0.51190E-02   -0.37860E+02
   123    0.35265E+04    0.11042E+01    0.52065E-02   -0.38436E+02
   124    0.35619E+04    0.11129E+01    0.52950E-02   -0.38999E+02
   125    0.35974E+04    0.11210E+01    0.53843E-02   -0.39550E+02
   126    0.36330E+04    0.11288E+01    0.54746E-02   -0.40089E+02
   127    0.36685E+04    0.11361E+01    0.55657E-02   -0.40615E+02
   128    0.37041E+04    0.11430E+01    0.56578E-02   -0.41127E+02
   129    0.37397E+04    0.11493E+01    0.57508E-02   -0.41625E+02
   130    0.37754E+04    0.11551E+01    0.58447E-02   -0.42108E+02
   131    0.38110E+04    0.11605E+01    0.59396E-02   -0.42576E+02
   132    0.38467E+04    0.11654E+01    0.60354E-02   -0.43028E+02
   133    0.38823E+04    0.11698E+01    0.61322E-02   -0.43464E+02
   134    0.39179E+04    0.11736E+01    0.62299E-02   -0.43882E+02
   135    0.39536E+04    0.11770E+01    0.63286E-02   -0.44284E+02
   136    0.39891E+04    0.11798E+01    0.64283E-02   -0.44667E+02
   137    0.40246E+04    0.11821E+01    0.65289E-02   -0.45032E+02
   138    0.40600E+04    0.11840E+01    0.66306E-02   -0.45378E+02
   139    0.40953E+04    0.11854E+01    0.67333E-02   -0.45704E+02
   140    0.41306E+04    0.11862E+01    0.68369E-02   -0.46011E+02
   141    0.41658E+04    0.11864E+01    0.69416E-02   -0.46297E+02
   142    0.42008E+04    0.11863E+01    0.70473E-02   -0.46562E+02
   143    0.42358E+04    0.11855E+01    0.71541E-02   -0.46806E+02
   144    0.42706E+04    0.11843E+01    0.72618E-02   -0.47029E+02
   145    0.43053E+04    0.11826E+01    0.73707E-02   -0.47229E+02
   146    0.43398E+04    0.11804E+01    0.74806E-02   -0.47406E+02
   147    0.43742E+04    0.11777E+01    0.75915E-02   -0.47560E+02
   148    0.44083E+04    0.11745E+01    0.77035E-02   -0.47692E+02
   149    0.44423E+04    0.11708E+01    0.78166E-02   -0.47800E+02
   150    0.44761E+04    0.11667E+01    0.79308E-02   -0.47883E+02
   151    0.45098E+04    0.11621E+01    0.80461E-02   -0.47942E+02
   152    0.45431E+04    0.11570E+01    0.81625E-02   -0.47977E+02
   153    0.45763E+04    0.11516E+01    0.82799E-02   -0.47986E+02
   154    0.46094E+04    0.11456E+01    0.83985E-02   -0.47971E+02
   155    0.46422E+04    0.11392E+01    0.85182E-02   -0.47930E+02
   156    0.46747E+04    0.11324E+01    0.86390E-02   -0.47864E+02
   157    0.47072E+04    0.11253E+01    0.87609E-02   -0.47773E+02
   158    0.47394E+04    0.11177E+01    0.88839E-02   -0.47655E+02
   159    0.47714E+04    0.11098E+01    0.90081E-02   -0.47511E+02
   160    0.48032E+04    0.11014E+01    0.91334E-02   -0.47340E+02
   161    0.48347E+04    0.10928E+01    0.92598E-02   -0.47144E+02
   162    0.48660E+04    0.10838E+01    0.93874E-02   -0.46921E+02
   163    0.48971E+04    0.10745E+01    0.95161E-02   -0.46670E+02
   164    0.49279E+04    0.10649E+01    0.96460E-02   -0.46393E+02
   165    0.49584E+04    0.10550E+01    0.97769E-02   -0.46087E+02
   166    0.49886E+04    0.10449E+01    0.99091E-02   -0.45755E+02
   167    0.50186E+04    0.10345E+01    0.10042E-01   -0.45395E+02
   168    0.50481E+04    0.10240E+01    0.10177E-01   -0.45007E+02
   169    0.50774E+04    0.10132E+01    0.10312E-01   -0.44591E+02
   170    0.51063E+04    0.10023E+01    0.10449E-01   -0.44148E+02
   171    0.51349E+04    0.99120E+00    0.10587E-01   -0.43675E+02
   172    0.51630E+04    0.97998E+00    0.10726E-01   -0.43175E+02
   173    0.51908E+04    0.96862E+00    0.10866E-01   -0.42646E+02
   174    0.52182E+04    0.95727E+00    0.11007E-01   -0.42089E+02
   175    0.52453E+04    0.94585E+00    0.11149E-01   -0.41504E+02
   176    0.52718E+04    0.93437E+00    0.11292E-01   -0.40890E+02
   177    0.52980E+04    0.92291E+00    0.11437E-01   -0.40248E+02
   178    0.53237E+04    0.91152E+00    0.11583E-01   -0.39577E+02
   179    0.53489E+04    0.90015E+00    0.11729E-01   -0.38878E+02
   180    0.53737E+04    0.88887E+00    0.11877E-01   -0.38150E+02
   181    0.53980E+04    0.87774E+00    0.12026E-01   -0.37395E+02
   182    0.54219E+04    0.86678E+00    0.12176E-01   -0.36610E+02
   183    0.54452E+04    0.85593E+00    0.12327E-01   -0.35799E+02
   184    0.54681E+04    0.84535E+00    0.12479E-01   -0.34959E+02
   185    0.54905E+04    0.83501E+00    0.12632E-01   -0.34091E+02
   186    0.55124E+04    0.82494E+00    0.12786E-01   -0.33197E+02
   187    0.55338E+04    0.81517E+00    0.12942E-01   -0.32274E+02
   188    0.55547E+04    0.80576E+00    0.13098E-01   -0.31325E+02
   189    0.55751E+04    0.79672E+00    0.13255E-01   -0.30349E+02
   190    0.55950E+04    0.78810E+00    0.13413E-01   -0.29346E+02
   191    0.56143E+04    0.77991E+00    0.13573E-01   -0.28316E+02
   192    0.56332E+04    0.77220E+00    0.13733E-01   -0.27260E+02
   193    0.56515E+04    0.76501E+00    0.13894E-01   -0.26179E+02
   194    0.56693E+04    0.75836E+00    0.14056E-01   -0.25071E+02
   195    0.56865E+04    0.75229E+00    0.14219E-01   -0.23938E+02
   196    0.57032E+04    0.74685E+00    0.14384E-01   -0.22780E+02
   197    0.57193E+04    0.74206E+00    0.14549E-01   -0.21598E+02
   198    0.57350E+04    0.73796E+00    0.14715E-01   -0.20391E+02
   199    0.57501E+04    0.73459E+00    0.14881E-01   -0.19160E+02
   200    0.57646E+04    0.73197E+00    0.15049E-01   -0.17906E+02
   201    0.57786E+04    0.73016E+00    0.15218E-01   -0.16628E+02
   202    0.57920E+04    0.72919E+00    0.15387E-01   -0.15327E+02
   203    0.58048E+04    0.72909E+00    0.15558E-01   -0.14003E+02
   204    0.58169E+04    0.72991E+00    0.15729E-01   -0.12658E+02
   205    0.58285E+04    0.73168E+00    0.15901E-01   -0.11291E+02
   206    0.58395E+04    0.73445E+00    0.16074E-01   -0.99026E+01
   207    0.58498E+04    0.73825E+00    0.16248E-01   -0.84935E+01
   208    0.58595E+04    0.74312E+00    0.16422E-01   -0.70642E+01
   209    0.58685E+04    0.74910E+00    0.16597E-01   -0.56152E+01
   210    0.58770E+04    0.75623E+00    0.16773E-01   -0.41470E+01
   211    0.58848E+04    0.76454E+00    0.16950E-01   -0.26603E+01
   212    0.58920E+04    0.77409E+00    0.17128E-01   -0.11556E+01
   213    0.58986E+04    0.78490E+00    0.17306E-01    0.36662E+00
   214    0.59045E+04    0.79698E+00    0.17485E-01    0.19057E+01
   215    0.59098E+04    0.81048E+00    0.17665E-01    0.34607E+01
   216    0.59145E+04    0.82530E+00    0.17845E-01    0.50319E+01
   217    0.59185E+04    0.84151E+00    0.18026E-01    0.66181E+01
   218    0.59219E+04    0.85919E+00    0.18208E-01    0.82185E+01
   219    0.59247E+04    0.87835E+00    0.18390E-01    0.98333E+01
   220    0.59268E+04    0.89906E+00    0.18573E-01    0.11461E+02
   221    0.59283E+04    0.92133E+00    0.18756E-01    0.13101E+02
   222    0.59290E+04    0.94515E+00    0.18940E-01    0.14753E+02
   223    0.59291E+04    0.97068E+00    0.19125E-01    0.16417E+02
   224    0.59286E+04    0.99777E+00    0.19310E-01    0.18091E+02
   225    0.59274E+04    0.10266E+01    0.19495E-01    0.19775E+02
   226    0.59256E+04    0.10572E+01    0.19682E-01    0.21468E+02
   227    0.59231E+04    0.10895E+01    0.19868E-01    0.23171E+02
   228    0.59200E+04    0.11236E+01    0.20055E-01    0.24880E+02
   229    0.59163E+04    0.11596E+01    0.20243E-01    0.26597E+02
   230    0.59119E+04    0.11974E+01    0.20430E-01    0.28321E+02
   231    0.59067E+04    0.12370E+01    0.20619E-01    0.30050E+02
   232    0.59011E+04    0.12786E+01    0.20807E-01    0.31785E+02
   233    0.58947E+04    0.13221E+01    0.20996E-01    0.33523E+02
   234    0.58877E+04    0.13676E+01    0.21186E-01    0.35266E+02
   235    0.58801E+04    0.14152E+01    0.21375E-01    0.37011E+02
   236    0.58718E+04    0.14647E+01    0.21565E-01    0.38759E+02
   237    0.58630E+04    0.15163E+01    0.21755E-01    0.40507E+02
   238    0.58535E+04    0.15699E+01    0.21946E-01    0.42257E+02
   239    0.58433E+04    0.16257E+01    0.22136E-01    0.44007E+02
   240    0.58325E+04    0.16835E+01    0.22327E-01    0.45756E+02
   241    0.58212E+04    0.17434E+01    0.22518E-01    0.47503E+02
   242    0.58092E+04    0.18056E+01    0.22709E-01    0.49248E+02
   243    0.57966E+04    0.18699E+01    0.22900E-01    0.50990E+02
   244    0.57835E+04    0.19364E+01    0.23091E-01    0.52729E+02
   245    0.57697E+04    0.20052E+01    0.23282E-01    0.54462E+02
   246    0.57553E+04    0.20762E+01    0.23474E-01    0.56191E+02
   247    0.57403E+04    0.21494E+01    0.23665E-01    0.57914E+02
   248    0.57248E+04    0.22249E+01    0.23856E-01    0.59630E+02
   249    0.57087E+04    0.23027E+01    0.24048E-01    0.61339E+02
   250    0.56920E+04    0.23828E+01    0.24239E-01    0.63039E+02
   251    0.56748E+04    0.24651E+01    0.24430E-01    0.64731E+02
   252    0.56569E+04    0.25498E+01    0.24621E-01    0.66413E+02
   253    0.56386E+04    0.26367E+01    0.24812E-01    0.68084E+02
   254    0.56197E+04    0.27261E+01    0.25003E-01    0.69744E+02
   255    0.56002E+04    0.28177E+01    0.25193E-01    0.71392E+02
   256    0.55802E+04    0.29117E+01    0.25384E-01    0.73029E+02
   257    0.55597E+04    0.30080E+01    0.25574E-01    0.74648E+02
   258    0.55386E+04    0.31067E+01    0.25764E-01    0.76253E+02
   259    0.55170E+04    0.32077E+01    0.25953E-01    0.77845E+02
   260    0.54950E+04    0.33111E+01    0.26143E-01    0.79422E+02
   261    0.54724E+04    0.34167E+01    0.26332E-01    0.80978E+02
   262    0.54494E+04    0.35248E+01    0.26520E-01    0.82519E+02
   263    0.54259E+04    0.36352E+01    0.26709E-01    0.84047E+02
   264    0.54020E+04    0.37479E+01    0.26897E-01    0.85553E+02
   265    0.53776E+04    0.38629E+01    0.27084E-01    0.87037E+02
   266    0.53528E+04    0.39803E+01    0.27272E-01    0.88507E+02
   267    0.53275E+04    0.41000E+01    0.27458E-01    0.89948E+02
   268    0.53018E+04    0.42220E+01    0.27645E-01    0.91374E+02
   269    0.52757E+04    0.43463E+01    0.27831E-01    0.92779E+02
   270    0.52492E+04    0.44729E+01    0.28016E-01    0.94162E+02
   271    0.52222E+04    0.46017E+01    0.28201E-01    0.95515E+02
   272    0.51949E+04    0.47328E+01    0.28385E-01    0.96846E+02
   273    0.51673E+04    0.48661E+01    0.28569E-01    0.98156E+02
   274    0.51392E+04    0.50016E+01    0.28752E-01    0.99436E+02
   275    0.51107E+04    0.51393E+01    0.28935E-01    0.10069E+03
   276    0.50820E+04    0.52792E+01    0.29117E-01    0.10192E+03
   277    0.50528E+04    0.54213E+01    0.29299E-01    0.10313E+03
   278    0.50233E+04    0.55655E+01    0.29480E-01    0.10430E+03
   279    0.49935E+04    0.57118E+01    0.29660E-01    0.10544E+03
   280    0.49634E+04    0.58602E+01    0.29840E-01    0.10657E+03
   281    0.49330E+04    0.60106E+01    0.30019E-01    0.10765E+03
   282    0.49023E+04    0.61631E+01    0.30198E-01    0.10871E+03
   283    0.48713E+04    0.63175E+01    0.30376E-01    0.10974E+03
   284    0.48401E+04    0.64739E+01    0.30553E-01    0.11073E+03
   285    0.48086E+04    0.66323E+01    0.30729E-01    0.11170E+03
   286    0.47767E+04    0.67925E+01    0.30905E-01    0.11263E+03
   287    0.47447E+04    0.69547E+01    0.31080E-01    0.11353E+03
   288    0.47125E+04    0.71187E+01    0.31255E-01    0.11440E+03
   289    0.46800E+04    0.72844E+01    0.31428E-01    0.11524E+03
   290    0.46474E+04    0.74518E+01    0.31601E-01    0.11604E+03
   291    0.46145E+04    0.76215E+01    0.31774E-01    0.11681E+03
   292    0.45814E+04    0.77921E+01    0.31945E-01    0.11754E+03
   293    0.45482E+04    0.79644E+01    0.32116E-01    0.11824E+03
   294    0.45147E+04    0.81390E+01    0.32286E-01    0.11890E+03
   295    0.44812E+04    0.83145E+01    0.32455E-01    0.11952E+03
   296    0.44474E+04    0.84917E+01    0.32624E-01    0.12011E+03
   297    0.44135E+04    0.86697E+01    0.32791E-01    0.12067E+03
   298    0.43795E+04    0.88502E+01    0.32958E-01    0.12118E+03
   299    0.43454E+04    0.90315E+01    0.33125E-01    0.12166E+03
   300    0.43111E+04    0.92137E+01    0.33290E-01    0.12210E+03
   301    0.42767E+04    0.93976E+01    0.33455E-01    0.12251E+03
   302    0.42422E+04    0.95824E+01    0.33618E-01    0.12287E+03
   303    0.42077E+04    0.97688E+01    0.33781E-01    0.12320E+03
   304    0.41731E+04    0.99561E+01    0.33944E-01    0.12348E+03
   305    0.41385E+04    0.10144E+02    0.34105E-01    0.12374E+03
   306    0.41038E+04    0.10333E+02    0.34266E-01    0.12395E+03
   307    0.40690E+04    0.10523E+02    0.34425E-01    0.12412E+03
   308    0.40343E+04    0.10715E+02    0.34584E-01    0.12426E+03
   309    0.39996E+04    0.10907E+02    0.34743E-01    0.12435E+03
   310    0.39648E+04    0.11099E+02    0.34900E-01    0.12441E+03
   311    0.39300E+04    0.11292E+02    0.35057E-01    0.12442E+03
   312    0.38953E+04    0.11486E+02    0.35212E-01    0.12440E+03
   313    0.38606E+04    0.11681E+02    0.35367E-01    0.12434E+03
   314    0.38260E+04    0.11875E+02    0.35522E-01    0.12424E+03
   315    0.37913E+04    0.12070E+02    0.35675E-01    0.12409E+03
   316    0.37567E+04    0.12266E+02    0.35827E-01    0.12391E+03
   317    0.37223E+04    0.12461E+02    0.35979E-01    0.12369E+03
   318    0.36879E+04    0.12657E+02    0.36130E-01    0.12343E+03
   319    0.36536E+04    0.12853E+02    0.36280E-01    0.12313E+03
   320    0.36194E+04    0.13049E+02    0.36430E-01    0.12280E+03
   321    0.35853E+04    0.13245E+02    0.36578E-01    0.12242E+03
   322    0.35514E+04    0.13440E+02    0.36726E-01    0.12200E+03
   323    0.35175E+04    0.13636E+02    0.36873E-01    0.12155E+03
   324    0.34839E+04    0.13832E+02    0.37020E-01    0.12105E+03
   325    0.34504E+04    0.14027E+02    0.37165E-01    0.12052E+03
   326    0.34170E+04    0.14222E+02    0.37310E-01    0.11995E+03
   327    0.33838E+04    0.14416E+02    0.37454E-01    0.11934E+03
   328    0.33508E+04    0.14610E+02    0.37598E-01    0.11869E+03
   329    0.33180E+04    0.14803E+02    0.37740E-01    0.11801E+03
   330    0.32853E+04    0.14995E+02    0.37882E-01    0.11728E+03
   331    0.32529E+04    0.15187E+02    0.38024E-01    0.11652E+03
   332    0.32207E+04    0.15378E+02    0.38164E-01    0.11572E+03
   333    0.31887E+04    0.15568E+02    0.38304E-01    0.11488E+03
   334    0.31570E+04    0.15757E+02    0.38444E-01    0.11401E+03
   335    0.31256E+04    0.15945E+02    0.38583E-01    0.11310E+03
   336    0.30943E+04    0.16131E+02    0.38721E-01    0.11215E+03
   337    0.30633E+04    0.16317E+02    0.38858E-01    0.11117E+03
   338    0.30326E+04    0.16501E+02    0.38995E-01    0.11016E+03
   339    0.30022E+04    0.16685E+02    0.39132E-01    0.10911E+03
   340    0.29721E+04    0.16866E+02    0.39267E-01    0.10802E+03
   341    0.29422E+04    0.17046E+02    0.39403E-01    0.10690E+03
   342    0.29126E+04    0.17225E+02    0.39538E-01    0.10575E+03
   343    0.28834E+04    0.17402E+02    0.39672E-01    0.10457E+03
   344    0.28545E+04    0.17577E+02    0.39806E-01    0.10334E+03
   345    0.28258E+04    0.17750E+02    0.39940E-01    0.10209E+03
   346    0.27976E+04    0.17922E+02    0.40073E-01    0.10081E+03
   347    0.27696E+04    0.18092E+02    0.40205E-01    0.99488E+02
   348    0.27419E+04    0.18259E+02    0.40338E-01    0.98137E+02
   349    0.27146E+04    0.18424E+02    0.40469E-01    0.96755E+02
   350    0.26877E+04    0.18587E+02    0.40601E-01    0.95347E+02
   351    0.26611E+04    0.18749E+02    0.40732E-01    0.93909E+02
   352    0.26349E+04    0.18907E+02    0.40863E-01    0.92438E+02
   353    0.26091E+04    0.19064E+02    0.40994E-01    0.90942E+02
   354    0.25836E+04    0.19218E+02    0.41125E-01    0.89415E+02
   355    0.25585E+04    0.19370E+02    0.41255E-01    0.87864E+02
   356    0.25338E+04    0.19519E+02    0.41385E-01    0.86288E+02
   357    0.25096E+04    0.19666E+02    0.41515E-01    0.84688E+02
   358    0.24857E+04    0.19810E+02    0.41645E-01    0.83063E+02
   359    0.24621E+04    0.19951E+02    0.41775E-01    0.81407E+02
   360    0.24390E+04    0.20090E+02    0.41904E-01    0.79734E+02
   361    0.24164E+04    0.20226E+02    0.42034E-01    0.78034E+02
   362    0.23941E+04    0.20358E+02    0.42163E-01    0.76312E+02
   363    0.23722E+04    0.20488E+02    0.42293E-01    0.74568E+02
   364    0.23508E+04    0.20615E+02    0.42422E-01    0.72804E+02
   365    0.23298E+04    0.20738E+02    0.42552E-01    0.71019E+02
   366    0.23092E+04    0.20859E+02    0.42681E-01    0.69215E+02
   367    0.22891E+04    0.20976E+02    0.42811E-01    0.67392E+02
   368    0.22693E+04    0.21090E+02    0.42940E-01    0.65551E+02
   369    0.22501E+04    0.21201E+02    0.43070E-01    0.63692E+02
   370    0.22312E+04    0.21308E+02    0.43200E-01    0.61819E+02
   371    0.22128E+04    0.21412E+02    0.43330E-01    0.59929E+02
   372    0.21948E+04    0.21513E+02    0.43461E-01    0.58024E+02
   373    0.21774E+04    0.21610E+02    0.43591E-01    0.56106E+02
   374    0.21603E+04    0.21703E+02    0.43722E-01    0.54173E+02
   375    0.21437E+04    0.21793E+02    0.43853E-01    0.52229E+02
   376    0.21275E+04    0.21879E+02    0.43985E-01    0.50273E+02
   377    0.21119E+04    0.21962E+02    0.44116E-01    0.48307E+02
   378    0.20966E+04    0.22040E+02    0.44248E-01    0.46329E+02
   379    0.20818E+04    0.22116E+02    0.44381E-01    0.44343E+02
   380    0.20675E+04    0.22187E+02    0.44513E-01    0.42348E+02
   381    0.20536E+04    0.22254E+02    0.44646E-01    0.40345E+02
   382    0.20402E+04    0.22318E+02    0.44780E-01    0.38335E+02
   383    0.20272E+04    0.22377E+02    0.44914E-01    0.36318E+02
   384    0.20148E+04    0.22432E+02    0.45048E-01    0.34297E+02
   385    0.20027E+04    0.22484E+02    0.45183E-01    0.32271E+02
   386    0.19911E+04    0.22532E+02    0.45319E-01    0.30241E+02
   387    0.19800E+04    0.22575E+02    0.45454E-01    0.28208E+02
   388    0.19693E+04    0.22615E+02    0.45591E-01    0.26173E+02
   389    0.19591E+04    0.22650E+02    0.45728E-01    0.24137E+02
   390    0.19494E+04    0.22682E+02    0.45866E-01    0.22102E+02
   391    0.19401E+04    0.22710E+02    0.46004E-01    0.20066E+02
   392    0.19312E+04    0.22733E+02    0.46143E-01    0.18031E+02
   393    0.19228E+04    0.22753E+02    0.46282E-01    0.15999E+02
   394    0.19149E+04    0.22768E+02    0.46422E-01    0.13969E+02
   395    0.19074E+04    0.22779E+02    0.46563E-01    0.11944E+02
   396    0.19003E+04    0.22786E+02    0.46705E-01    0.99224E+01
