    21    0.93615E+03    0.66151E-02    0.00000E+00    0.14828E+01    0.14256E-06    0.17393E-02   -0.16807E-05
    22    0.95053E+03    0.74807E-02    0.00000E+00    0.15321E+01    0.14383E-06    0.16865E-02   -0.11524E-05
    23    0.96499E+03    0.85788E-02    0.00000E+00    0.15829E+01    0.14496E-06    0.16360E-02   -0.59786E-06
    24    0.97990E+03    0.99017E-02    0.00000E+00    0.16362E+01    0.14594E-06    0.15883E-02   -0.19607E-06
    25    0.99535E+03    0.11443E-01    0.00000E+00    0.16884E+01    0.14680E-06    0.15431E-02   -0.27768E-07
    26    0.10108E+04    0.13185E-01    0.00000E+00    0.17449E+01    0.14754E-06    0.15002E-02   -0.11121E-06
    27    0.10268E+04    0.15110E-01    0.00000E+00    0.18039E+01    0.14818E-06    0.14591E-02   -0.31366E-06
    28    0.10431E+04    0.17203E-01    0.00000E+00    0.18572E+01    0.14873E-06    0.14196E-02   -0.49596E-06
    29    0.10595E+04    0.19489E-01    0.00000E+00    0.19085E+01    0.14918E-06    0.13818E-02   -0.64009E-06
    30    0.10763E+04    0.21981E-01    0.00000E+00    0.19491E+01    0.14953E-06    0.13461E-02   -0.76178E-06
    31    0.10930E+04    0.24654E-01    0.00000E+00    0.19860E+01    0.14980E-06    0.13119E-02   -0.89131E-06
    32    0.11103E+04    0.27516E-01    0.00000E+00    0.20105E+01    0.15000E-06    0.12789E-02   -0.10421E-05
    33    0.11277E+04    0.30552E-01    0.00000E+00    0.20213E+01    0.15013E-06    0.12468E-02   -0.11465E-05
    34    0.11452E+04    0.33823E-01    0.00000E+00    0.20231E+01    0.15020E-06    0.12154E-02   -0.11318E-05
    35    0.11632E+04    0.37341E-01    0.00000E+00    0.20112E+01    0.15021E-06    0.11849E-02   -0.98578E-06
    36    0.11809E+04    0.41110E-01    0.00000E+00    0.19962E+01    0.15016E-06    0.11553E-02   -0.73372E-06
    37    0.11990E+04    0.45133E-01    0.00000E+00    0.19712E+01    0.15006E-06    0.11271E-02   -0.48963E-06
    38    0.12174E+04    0.49391E-01    0.00000E+00    0.19350E+01    0.14992E-06    0.11008E-02   -0.35677E-06
    39    0.12361E+04    0.53900E-01    0.00000E+00    0.18880E+01    0.14973E-06    0.10760E-02   -0.30778E-06
    40    0.12549E+04    0.58692E-01    0.00000E+00    0.18297E+01    0.14950E-06    0.10520E-02   -0.28297E-06
    41    0.12739E+04    0.63785E-01    0.00000E+00    0.17603E+01    0.14922E-06    0.10286E-02   -0.23563E-06
    42    0.12929E+04    0.69177E-01    0.00000E+00    0.16830E+01    0.14891E-06    0.10055E-02   -0.17029E-06
    43    0.13121E+04    0.74850E-01    0.00000E+00    0.16001E+01    0.14856E-06    0.98301E-03   -0.10423E-06
    44    0.13313E+04    0.80792E-01    0.00000E+00    0.15082E+01    0.14818E-06    0.96115E-03   -0.54640E-07
    45    0.13508E+04    0.86987E-01    0.00000E+00    0.14031E+01    0.14777E-06    0.94003E-03   -0.38695E-07
    46    0.13705E+04    0.93448E-01    0.00000E+00    0.12828E+01    0.14733E-06    0.91971E-03   -0.68232E-07
    47    0.13904E+04    0.10018E+00    0.00000E+00    0.11458E+01    0.14687E-06    0.90010E-03   -0.13399E-06
    48    0.14104E+04    0.10721E+00    0.00000E+00    0.99327E+00    0.14638E-06    0.88107E-03   -0.22146E-06
    49    0.14306E+04    0.11456E+00    0.00000E+00    0.82660E+00    0.14587E-06    0.86248E-03   -0.31619E-06
    50    0.14510E+04    0.12224E+00    0.00000E+00    0.64775E+00    0.14534E-06    0.84421E-03   -0.40376E-06
    51    0.14716E+04    0.13024E+00    0.00000E+00    0.45831E+00    0.14479E-06    0.82616E-03   -0.47216E-06
    52    0.14925E+04    0.13854E+00    0.00000E+00    0.25820E+00    0.14422E-06    0.80845E-03   -0.51894E-06
    53    0.15134E+04    0.14716E+00    0.00000E+00    0.46890E-01    0.14364E-06    0.79121E-03   -0.54402E-06
    54    0.15345E+04    0.15607E+00    0.00000E+00   -0.17632E+00    0.14304E-06    0.77460E-03   -0.54735E-06
    55    0.15557E+04    0.16528E+00    0.00000E+00   -0.41241E+00    0.14242E-06    0.75875E-03   -0.52883E-06
    56    0.15770E+04    0.17479E+00    0.00000E+00   -0.66336E+00    0.14180E-06    0.74377E-03   -0.48960E-06
    57    0.15987E+04    0.18460E+00    0.00000E+00   -0.93078E+00    0.14116E-06    0.72955E-03   -0.43560E-06
    58    0.16207E+04    0.19471E+00    0.00000E+00   -0.12138E+01    0.14051E-06    0.71595E-03   -0.37395E-06
    59    0.16429E+04    0.20513E+00    0.00000E+00   -0.15110E+01    0.13984E-06    0.70280E-03   -0.31176E-06
    60    0.16651E+04    0.21585E+00    0.00000E+00   -0.18218E+01    0.13917E-06    0.68997E-03   -0.25615E-06
    61    0.16877E+04    0.22687E+00    0.00000E+00   -0.21456E+01    0.13849E-06    0.67733E-03   -0.21269E-06
    62    0.17104E+04    0.23819E+00    0.00000E+00   -0.24827E+01    0.13780E-06    0.66482E-03   -0.18095E-06
    63    0.17332E+04    0.24980E+00    0.00000E+00   -0.28332E+01    0.13710E-06    0.65245E-03   -0.15898E-06
    64    0.17563E+04    0.26169E+00    0.00000E+00   -0.31975E+01    0.13639E-06    0.64018E-03   -0.14483E-06
    65    0.17795E+04    0.27387E+00    0.00000E+00   -0.35759E+01    0.13568E-06    0.62800E-03   -0.13656E-06
    66    0.18032E+04    0.28632E+00    0.00000E+00   -0.39682E+01    0.13496E-06    0.61591E-03   -0.13278E-06
    67    0.18270E+04    0.29904E+00    0.00000E+00   -0.43740E+01    0.13425E-06    0.60399E-03   -0.13416E-06
    68    0.18510E+04    0.31201E+00    0.00000E+00   -0.47922E+01    0.13352E-06    0.59234E-03   -0.14194E-06
    69    0.18752E+04    0.32522E+00    0.00000E+00   -0.52221E+01    0.13280E-06    0.58105E-03   -0.15733E-06
    70    0.18996E+04    0.33868E+00    0.00000E+00   -0.56631E+01    0.13207E-06    0.57022E-03   -0.18155E-06
    71    0.19240E+04    0.35236E+00    0.00000E+00   -0.61153E+01    0.13134E-06    0.55991E-03   -0.21439E-06
    72    0.19488E+04    0.36629E+00    0.00000E+00   -0.65796E+01    0.13060E-06    0.55009E-03   -0.24992E-06
    73    0.19738E+04    0.38045E+00    0.00000E+00   -0.70568E+01    0.12987E-06    0.54068E-03   -0.28079E-06
    74    0.19992E+04    0.39484E+00    0.00000E+00   -0.75469E+01    0.12914E-06    0.53161E-03   -0.29967E-06
    75    0.20250E+04    0.40944E+00    0.00000E+00   -0.80507E+01    0.12840E-06    0.52280E-03   -0.29921E-06
    76    0.20511E+04    0.42422E+00    0.00000E+00   -0.85672E+01    0.12766E-06    0.51418E-03   -0.27485E-06
    77    0.20774E+04    0.43918E+00    0.00000E+00   -0.90944E+01    0.12692E-06    0.50571E-03   -0.23308E-06
    78    0.21038E+04    0.45431E+00    0.00000E+00   -0.96339E+01    0.12618E-06    0.49737E-03   -0.18312E-06
    79    0.21305E+04    0.46960E+00    0.00000E+00   -0.10183E+02    0.12544E-06    0.48912E-03   -0.13422E-06
    80    0.21574E+04    0.48505E+00    0.00000E+00   -0.10743E+02    0.12469E-06    0.48091E-03   -0.95578E-07
    81    0.21846E+04    0.50062E+00    0.00000E+00   -0.11313E+02    0.12395E-06    0.47274E-03   -0.74433E-07
    82    0.22120E+04    0.51633E+00    0.00000E+00   -0.11893E+02    0.12321E-06    0.46464E-03   -0.70116E-07
    83    0.22397E+04    0.53215E+00    0.00000E+00   -0.12482E+02    0.12248E-06    0.45663E-03   -0.79984E-07
    84    0.22677E+04    0.54808E+00    0.00000E+00   -0.13080E+02    0.12174E-06    0.44876E-03   -0.10140E-06
    85    0.22958E+04    0.56409E+00    0.00000E+00   -0.13686E+02    0.12100E-06    0.44108E-03   -0.13172E-06
    86    0.23243E+04    0.58019E+00    0.00000E+00   -0.14300E+02    0.12027E-06    0.43361E-03   -0.16821E-06
    87    0.23529E+04    0.59635E+00    0.00000E+00   -0.14921E+02    0.11954E-06    0.42635E-03   -0.20774E-06
    88    0.23817E+04    0.61257E+00    0.00000E+00   -0.15548E+02    0.11881E-06    0.41929E-03   -0.24707E-06
    89    0.24108E+04    0.62882E+00    0.00000E+00   -0.16183E+02    0.11809E-06    0.41241E-03   -0.28297E-06
    90    0.24401E+04    0.64510E+00    0.00000E+00   -0.16823E+02    0.11737E-06    0.40571E-03   -0.31222E-06
    91    0.24695E+04    0.66139E+00    0.00000E+00   -0.17468E+02    0.11665E-06    0.39916E-03   -0.33224E-06
    92    0.24992E+04    0.67767E+00    0.00000E+00   -0.18120E+02    0.11593E-06    0.39277E-03   -0.34315E-06
    93    0.25291E+04    0.69394E+00    0.00000E+00   -0.18777E+02    0.11522E-06    0.38652E-03   -0.34571E-06
    94    0.25593E+04    0.71016E+00    0.00000E+00   -0.19439E+02    0.11451E-06    0.38042E-03   -0.34068E-06
    95    0.25897E+04    0.72635E+00    0.00000E+00   -0.20105E+02    0.11380E-06    0.37445E-03   -0.32883E-06
    96    0.26202E+04    0.74246E+00    0.00000E+00   -0.20776E+02    0.11309E-06    0.36862E-03   -0.31092E-06
    97    0.26511E+04    0.75850E+00    0.00000E+00   -0.21450E+02    0.11239E-06    0.36292E-03   -0.28772E-06
    98    0.26822E+04    0.77445E+00    0.00000E+00   -0.22128E+02    0.11170E-06    0.35735E-03   -0.25999E-06
    99    0.27135E+04    0.79028E+00    0.00000E+00   -0.22809E+02    0.11100E-06    0.35189E-03   -0.22849E-06
   100    0.27451E+04    0.80599E+00    0.00000E+00   -0.23491E+02    0.11031E-06    0.34655E-03   -0.19398E-06
   101    0.27769E+04    0.82160E+00    0.00000E+00   -0.24176E+02    0.10963E-06    0.34132E-03   -0.15724E-06
   102    0.28089E+04    0.83699E+00    0.00000E+00   -0.24861E+02    0.10894E-06    0.33619E-03   -0.11901E-06
   103    0.28412E+04    0.85224E+00    0.00000E+00   -0.25547E+02    0.10826E-06    0.33117E-03   -0.80055E-07
   104    0.28736E+04    0.86727E+00    0.00000E+00   -0.26232E+02    0.10759E-06    0.32624E-03   -0.41140E-07
   105    0.29063E+04    0.88216E+00    0.00000E+00   -0.26917E+02    0.10692E-06    0.32141E-03   -0.30236E-08
   106    0.29392E+04    0.89683E+00    0.00000E+00   -0.27601E+02    0.10625E-06    0.31666E-03    0.33536E-07
   107    0.29723E+04    0.91121E+00    0.00000E+00   -0.28283E+02    0.10559E-06    0.31199E-03    0.67780E-07
   108    0.30056E+04    0.92545E+00    0.00000E+00   -0.28963E+02    0.10493E-06    0.30740E-03    0.98950E-07
   109    0.30391E+04    0.93938E+00    0.00000E+00   -0.29639E+02    0.10427E-06    0.30289E-03    0.12629E-06
   110    0.30728E+04    0.95303E+00    0.00000E+00   -0.30312E+02    0.10362E-06    0.29844E-03    0.14903E-06
   111    0.31066E+04    0.96644E+00    0.00000E+00   -0.30981E+02    0.10298E-06    0.29406E-03    0.16662E-06
   112    0.31406E+04    0.97949E+00    0.00000E+00   -0.31646E+02    0.10234E-06    0.28974E-03    0.17923E-06
   113    0.31748E+04    0.99231E+00    0.00000E+00   -0.32306E+02    0.10170E-06    0.28548E-03    0.18725E-06
   114    0.32091E+04    0.10048E+01    0.00000E+00   -0.32960E+02    0.10106E-06    0.28129E-03    0.19105E-06
   115    0.32437E+04    0.10169E+01    0.00000E+00   -0.33607E+02    0.10044E-06    0.27716E-03    0.19100E-06
   116    0.32782E+04    0.10287E+01    0.00000E+00   -0.34248E+02    0.99811E-07    0.27310E-03    0.18749E-06
   117    0.33130E+04    0.10400E+01    0.00000E+00   -0.34882E+02    0.99191E-07    0.26910E-03    0.18087E-06
   118    0.33479E+04    0.10511E+01    0.00000E+00   -0.35508E+02    0.98576E-07    0.26517E-03    0.17154E-06
   119    0.33829E+04    0.10618E+01    0.00000E+00   -0.36125E+02    0.97964E-07    0.26130E-03    0.15987E-06
   120    0.34180E+04    0.10720E+01    0.00000E+00   -0.36734E+02    0.97358E-07    0.25750E-03    0.14623E-06
   121    0.34532E+04    0.10820E+01    0.00000E+00   -0.37332E+02    0.96755E-07    0.25375E-03    0.13099E-06
   122    0.34884E+04    0.10914E+01    0.00000E+00   -0.37920E+02    0.96157E-07    0.25008E-03    0.11452E-06
   123    0.35238E+04    0.11004E+01    0.00000E+00   -0.38498E+02    0.95563E-07    0.24647E-03    0.97216E-07
   124    0.35593E+04    0.11090E+01    0.00000E+00   -0.39064E+02    0.94974E-07    0.24292E-03    0.79433E-07
   125    0.35948E+04    0.11171E+01    0.00000E+00   -0.39618E+02    0.94389E-07    0.23944E-03    0.61551E-07
   126    0.36304E+04    0.11249E+01    0.00000E+00   -0.40160E+02    0.93808E-07    0.23603E-03    0.43944E-07
   127    0.36660E+04    0.11320E+01    0.00000E+00   -0.40689E+02    0.93232E-07    0.23268E-03    0.26983E-07
   128    0.37016E+04    0.11388E+01    0.00000E+00   -0.41204E+02    0.92660E-07    0.22940E-03    0.11043E-07
   129    0.37372E+04    0.11451E+01    0.00000E+00   -0.41705E+02    0.92092E-07    0.22618E-03   -0.35024E-08
   130    0.37729E+04    0.11508E+01    0.00000E+00   -0.42191E+02    0.91529E-07    0.22302E-03   -0.16281E-07
   131    0.38086E+04    0.11561E+01    0.00000E+00   -0.42662E+02    0.90970E-07    0.21994E-03   -0.27005E-07
   132    0.38443E+04    0.11609E+01    0.00000E+00   -0.43117E+02    0.90416E-07    0.21691E-03   -0.35729E-07
   133    0.38800E+04    0.11652E+01    0.00000E+00   -0.43556E+02    0.89866E-07    0.21395E-03   -0.42592E-07
   134    0.39157E+04    0.11690E+01    0.00000E+00   -0.43978E+02    0.89321E-07    0.21105E-03   -0.47735E-07
   135    0.39514E+04    0.11723E+01    0.00000E+00   -0.44383E+02    0.88779E-07    0.20821E-03   -0.51297E-07
   136    0.39869E+04    0.11750E+01    0.00000E+00   -0.44769E+02    0.88242E-07    0.20542E-03   -0.53418E-07
   137    0.40224E+04    0.11773E+01    0.00000E+00   -0.45138E+02    0.87709E-07    0.20269E-03   -0.54236E-07
   138    0.40580E+04    0.11790E+01    0.00000E+00   -0.45487E+02    0.87181E-07    0.20001E-03   -0.53893E-07
   139    0.40933E+04    0.11803E+01    0.00000E+00   -0.45817E+02    0.86656E-07    0.19738E-03   -0.52526E-07
   140    0.41287E+04    0.11810E+01    0.00000E+00   -0.46126E+02    0.86136E-07    0.19480E-03   -0.50277E-07
   141    0.41639E+04    0.11811E+01    0.00000E+00   -0.46416E+02    0.85620E-07    0.19227E-03   -0.47283E-07
   142    0.41990E+04    0.11808E+01    0.00000E+00   -0.46685E+02    0.85108E-07    0.18978E-03   -0.43685E-07
   143    0.42341E+04    0.11800E+01    0.00000E+00   -0.46932E+02    0.84600E-07    0.18734E-03   -0.39621E-07
   144    0.42690E+04    0.11786E+01    0.00000E+00   -0.47158E+02    0.84096E-07    0.18493E-03   -0.35231E-07
   145    0.43037E+04    0.11768E+01    0.00000E+00   -0.47362E+02    0.83596E-07    0.18257E-03   -0.30654E-07
   146    0.43383E+04    0.11745E+01    0.00000E+00   -0.47543E+02    0.83100E-07    0.18024E-03   -0.26029E-07
   147    0.43727E+04    0.11716E+01    0.00000E+00   -0.47701E+02    0.82608E-07    0.17795E-03   -0.21495E-07
   148    0.44070E+04    0.11683E+01    0.00000E+00   -0.47836E+02    0.82120E-07    0.17569E-03   -0.17192E-07
   149    0.44411E+04    0.11645E+01    0.00000E+00   -0.47947E+02    0.81636E-07    0.17347E-03   -0.13258E-07
   150    0.44750E+04    0.11602E+01    0.00000E+00   -0.48034E+02    0.81156E-07    0.17127E-03   -0.98328E-08
   151    0.45087E+04    0.11554E+01    0.00000E+00   -0.48096E+02    0.80680E-07    0.16910E-03   -0.70243E-08
   152    0.45421E+04    0.11502E+01    0.00000E+00   -0.48135E+02    0.80207E-07    0.16696E-03   -0.48206E-08
   153    0.45755E+04    0.11445E+01    0.00000E+00   -0.48148E+02    0.79738E-07    0.16485E-03   -0.31789E-08
   154    0.46086E+04    0.11384E+01    0.00000E+00   -0.48136E+02    0.79274E-07    0.16277E-03   -0.20568E-08
   155    0.46415E+04    0.11319E+01    0.00000E+00   -0.48099E+02    0.78812E-07    0.16072E-03   -0.14116E-08
   156    0.46742E+04    0.11249E+01    0.00000E+00   -0.48036E+02    0.78355E-07    0.15869E-03   -0.12008E-08
   157    0.47067E+04    0.11175E+01    0.00000E+00   -0.47948E+02    0.77901E-07    0.15669E-03   -0.13819E-08
   158    0.47390E+04    0.11097E+01    0.00000E+00   -0.47833E+02    0.77451E-07    0.15472E-03   -0.19122E-08
   159    0.47711E+04    0.11016E+01    0.00000E+00   -0.47693E+02    0.77005E-07    0.15277E-03   -0.27493E-08
   160    0.48030E+04    0.10930E+01    0.00000E+00   -0.47525E+02    0.76563E-07    0.15086E-03   -0.38507E-08
   161    0.48347E+04    0.10842E+01    0.00000E+00   -0.47332E+02    0.76124E-07    0.14897E-03   -0.51738E-08
   162    0.48661E+04    0.10749E+01    0.00000E+00   -0.47112E+02    0.75688E-07    0.14711E-03   -0.66762E-08
   163    0.48974E+04    0.10654E+01    0.00000E+00   -0.46865E+02    0.75256E-07    0.14528E-03   -0.83153E-08
   164    0.49282E+04    0.10556E+01    0.00000E+00   -0.46590E+02    0.74828E-07    0.14348E-03   -0.10049E-07
   165    0.49589E+04    0.10455E+01    0.00000E+00   -0.46288E+02    0.74403E-07    0.14170E-03   -0.11834E-07
   166    0.49892E+04    0.10351E+01    0.00000E+00   -0.45958E+02    0.73982E-07    0.13995E-03   -0.13629E-07
   167    0.50193E+04    0.10245E+01    0.00000E+00   -0.45602E+02    0.73564E-07    0.13823E-03   -0.15390E-07
   168    0.50490E+04    0.10137E+01    0.00000E+00   -0.45216E+02    0.73150E-07    0.13654E-03   -0.17077E-07
   169    0.50784E+04    0.10026E+01    0.00000E+00   -0.44803E+02    0.72739E-07    0.13487E-03   -0.18645E-07
   170    0.51074E+04    0.99140E+00    0.00000E+00   -0.44362E+02    0.72331E-07    0.13323E-03   -0.20053E-07
   171    0.51362E+04    0.98002E+00    0.00000E+00   -0.43892E+02    0.71927E-07    0.13162E-03   -0.21258E-07
   172    0.51645E+04    0.96850E+00    0.00000E+00   -0.43394E+02    0.71526E-07    0.13004E-03   -0.22218E-07
   173    0.51924E+04    0.95683E+00    0.00000E+00   -0.42868E+02    0.71129E-07    0.12848E-03   -0.22891E-07
   174    0.52199E+04    0.94517E+00    0.00000E+00   -0.42313E+02    0.70735E-07    0.12696E-03   -0.23233E-07
   175    0.52471E+04    0.93344E+00    0.00000E+00   -0.41730E+02    0.70344E-07    0.12546E-03   -0.23204E-07
   176    0.52738E+04    0.92163E+00    0.00000E+00   -0.41118E+02    0.69956E-07    0.12398E-03   -0.22770E-07
   177    0.53001E+04    0.90983E+00    0.00000E+00   -0.40478E+02    0.69572E-07    0.12254E-03   -0.21945E-07
   178    0.53260E+04    0.89811E+00    0.00000E+00   -0.39808E+02    0.69191E-07    0.12112E-03   -0.20751E-07
   179    0.53514E+04    0.88639E+00    0.00000E+00   -0.39111E+02    0.68813E-07    0.11972E-03   -0.19211E-07
   180    0.53763E+04    0.87474E+00    0.00000E+00   -0.38385E+02    0.68438E-07    0.11836E-03   -0.17349E-07
   181    0.54008E+04    0.86325E+00    0.00000E+00   -0.37631E+02    0.68066E-07    0.11701E-03   -0.15186E-07
   182    0.54248E+04    0.85192E+00    0.00000E+00   -0.36848E+02    0.67698E-07    0.11569E-03   -0.12746E-07
   183    0.54483E+04    0.84069E+00    0.00000E+00   -0.36037E+02    0.67332E-07    0.11440E-03   -0.10052E-07
   184    0.54714E+04    0.82972E+00    0.00000E+00   -0.35198E+02    0.66970E-07    0.11312E-03   -0.71264E-08
   185    0.54940E+04    0.81898E+00    0.00000E+00   -0.34332E+02    0.66610E-07    0.11187E-03   -0.39924E-08
   186    0.55160E+04    0.80851E+00    0.00000E+00   -0.33437E+02    0.66253E-07    0.11064E-03   -0.67294E-09
   187    0.55376E+04    0.79833E+00    0.00000E+00   -0.32515E+02    0.65900E-07    0.10943E-03    0.28092E-08
   188    0.55587E+04    0.78850E+00    0.00000E+00   -0.31566E+02    0.65549E-07    0.10824E-03    0.64311E-08
   189    0.55793E+04    0.77904E+00    0.00000E+00   -0.30591E+02    0.65201E-07    0.10707E-03    0.10170E-07
   190    0.55993E+04    0.76998E+00    0.00000E+00   -0.29587E+02    0.64856E-07    0.10592E-03    0.14003E-07
   191    0.56188E+04    0.76136E+00    0.00000E+00   -0.28557E+02    0.64514E-07    0.10479E-03    0.17907E-07
   192    0.56379E+04    0.75320E+00    0.00000E+00   -0.27501E+02    0.64174E-07    0.10367E-03    0.21859E-07
   193    0.56563E+04    0.74555E+00    0.00000E+00   -0.26419E+02    0.63837E-07    0.10258E-03    0.25837E-07
   194    0.56743E+04    0.73845E+00    0.00000E+00   -0.25310E+02    0.63503E-07    0.10150E-03    0.29818E-07
   195    0.56917E+04    0.73192E+00    0.00000E+00   -0.24177E+02    0.63172E-07    0.10043E-03    0.33778E-07
   196    0.57085E+04    0.72600E+00    0.00000E+00   -0.23017E+02    0.62843E-07    0.99384E-04    0.37695E-07
   197    0.57249E+04    0.72073E+00    0.00000E+00   -0.21834E+02    0.62517E-07    0.98351E-04    0.41546E-07
   198    0.57407E+04    0.71615E+00    0.00000E+00   -0.20625E+02    0.62193E-07    0.97332E-04    0.45308E-07
   199    0.57560E+04    0.71228E+00    0.00000E+00   -0.19392E+02    0.61872E-07    0.96326E-04    0.48959E-07
   200    0.57707E+04    0.70917E+00    0.00000E+00   -0.18136E+02    0.61554E-07    0.95333E-04    0.52475E-07
   201    0.57848E+04    0.70685E+00    0.00000E+00   -0.16856E+02    0.61238E-07    0.94354E-04    0.55838E-07
   202    0.57984E+04    0.70537E+00    0.00000E+00   -0.15552E+02    0.60924E-07    0.93386E-04    0.59047E-07
   203    0.58114E+04    0.70476E+00    0.00000E+00   -0.14226E+02    0.60613E-07    0.92431E-04    0.62103E-07
   204    0.58237E+04    0.70506E+00    0.00000E+00   -0.12877E+02    0.60305E-07    0.91488E-04    0.65010E-07
   205    0.58355E+04    0.70631E+00    0.00000E+00   -0.11507E+02    0.59999E-07    0.90557E-04    0.67770E-07
   206    0.58466E+04    0.70855E+00    0.00000E+00   -0.10115E+02    0.59695E-07    0.89637E-04    0.70387E-07
   207    0.58571E+04    0.71182E+00    0.00000E+00   -0.87027E+01    0.59394E-07    0.88730E-04    0.72862E-07
   208    0.58670E+04    0.71616E+00    0.00000E+00   -0.72695E+01    0.59095E-07    0.87834E-04    0.75198E-07
   209    0.58762E+04    0.72160E+00    0.00000E+00   -0.58163E+01    0.58798E-07    0.86950E-04    0.77398E-07
   210    0.58848E+04    0.72819E+00    0.00000E+00   -0.43437E+01    0.58504E-07    0.86077E-04    0.79464E-07
   211    0.58928E+04    0.73595E+00    0.00000E+00   -0.28523E+01    0.58211E-07    0.85215E-04    0.81400E-07
   212    0.59002E+04    0.74496E+00    0.00000E+00   -0.13426E+01    0.57922E-07    0.84364E-04    0.83208E-07
   213    0.59069E+04    0.75521E+00    0.00000E+00    0.18479E+00    0.57634E-07    0.83524E-04    0.84890E-07
   214    0.59130E+04    0.76675E+00    0.00000E+00    0.17293E+01    0.57349E-07    0.82696E-04    0.86449E-07
   215    0.59184E+04    0.77969E+00    0.00000E+00    0.32900E+01    0.57066E-07    0.81878E-04    0.87888E-07
   216    0.59233E+04    0.79396E+00    0.00000E+00    0.48671E+01    0.56785E-07    0.81070E-04    0.89209E-07
   217    0.59275E+04    0.80961E+00    0.00000E+00    0.64596E+01    0.56506E-07    0.80273E-04    0.90415E-07
   218    0.59310E+04    0.82674E+00    0.00000E+00    0.80665E+01    0.56230E-07    0.79487E-04    0.91509E-07
   219    0.59340E+04    0.84535E+00    0.00000E+00    0.96880E+01    0.55955E-07    0.78710E-04    0.92493E-07
   220    0.59362E+04    0.86551E+00    0.00000E+00    0.11323E+02    0.55683E-07    0.77944E-04    0.93371E-07
   221    0.59379E+04    0.88722E+00    0.00000E+00    0.12970E+02    0.55413E-07    0.77188E-04    0.94143E-07
   222    0.59388E+04    0.91049E+00    0.00000E+00    0.14630E+02    0.55144E-07    0.76441E-04    0.94814E-07
   223    0.59391E+04    0.93547E+00    0.00000E+00    0.16301E+02    0.54878E-07    0.75705E-04    0.95386E-07
   224    0.59387E+04    0.96201E+00    0.00000E+00    0.17983E+02    0.54614E-07    0.74977E-04    0.95862E-07
   225    0.59376E+04    0.99034E+00    0.00000E+00    0.19676E+02    0.54352E-07    0.74260E-04    0.96243E-07
   226    0.59360E+04    0.10203E+01    0.00000E+00    0.21378E+02    0.54092E-07    0.73552E-04    0.96534E-07
   227    0.59336E+04    0.10522E+01    0.00000E+00    0.23089E+02    0.53834E-07    0.72853E-04    0.96735E-07
   228    0.59306E+04    0.10857E+01    0.00000E+00    0.24808E+02    0.53578E-07    0.72163E-04    0.96851E-07
   229    0.59270E+04    0.11212E+01    0.00000E+00    0.26534E+02    0.53324E-07    0.71482E-04    0.96883E-07
   230    0.59228E+04    0.11584E+01    0.00000E+00    0.28267E+02    0.53071E-07    0.70810E-04    0.96835E-07
   231    0.59178E+04    0.11975E+01    0.00000E+00    0.30006E+02    0.52821E-07    0.70146E-04    0.96709E-07
   232    0.59122E+04    0.12386E+01    0.00000E+00    0.31752E+02    0.52573E-07    0.69492E-04    0.96507E-07
