    86    0.23187E+04    0.57400E+00    0.24844E-02   -0.14309E+02
    87    0.23474E+04    0.58995E+00    0.25428E-02   -0.14926E+02
    88    0.23763E+04    0.60595E+00    0.26019E-02   -0.15549E+02
    89    0.24054E+04    0.62198E+00    0.26617E-02   -0.16179E+02
    90    0.24348E+04    0.63804E+00    0.27223E-02   -0.16813E+02
    91    0.24643E+04    0.65411E+00    0.27835E-02   -0.17454E+02
    92    0.24941E+04    0.67016E+00    0.28455E-02   -0.18100E+02
    93    0.25240E+04    0.68620E+00    0.29082E-02   -0.18751E+02
    94    0.25542E+04    0.70221E+00    0.29717E-02   -0.19408E+02
    95    0.25846E+04    0.71816E+00    0.30358E-02   -0.20068E+02
    96    0.26152E+04    0.73405E+00    0.31008E-02   -0.20733E+02
    97    0.26461E+04    0.74986E+00    0.31664E-02   -0.21400E+02
    98    0.26772E+04    0.76558E+00    0.32329E-02   -0.22072E+02
    99    0.27085E+04    0.78118E+00    0.33001E-02   -0.22746E+02
   100    0.27401E+04    0.79667E+00    0.33680E-02   -0.23421E+02
   101    0.27719E+04    0.81205E+00    0.34367E-02   -0.24098E+02
   102    0.28039E+04    0.82721E+00    0.35062E-02   -0.24776E+02
   103    0.28362E+04    0.84224E+00    0.35764E-02   -0.25454E+02
   104    0.28686E+04    0.85705E+00    0.36474E-02   -0.26131E+02
   105    0.29013E+04    0.87172E+00    0.37192E-02   -0.26808E+02
   106    0.29341E+04    0.88617E+00    0.37918E-02   -0.27484E+02
   107    0.29671E+04    0.90033E+00    0.38652E-02   -0.28157E+02
   108    0.30004E+04    0.91435E+00    0.39393E-02   -0.28828E+02
   109    0.30338E+04    0.92807E+00    0.40143E-02   -0.29496E+02
   110    0.30674E+04    0.94151E+00    0.40901E-02   -0.30160E+02
   111    0.31012E+04    0.95472E+00    0.41666E-02   -0.30819E+02
   112    0.31351E+04    0.96756E+00    0.42440E-02   -0.31474E+02
   113    0.31692E+04    0.98019E+00    0.43222E-02   -0.32125E+02
   114    0.32034E+04    0.99244E+00    0.44012E-02   -0.32769E+02
   115    0.32378E+04    0.10044E+01    0.44811E-02   -0.33406E+02
   116    0.32722E+04    0.10160E+01    0.45618E-02   -0.34037E+02
   117    0.33068E+04    0.10272E+01    0.46433E-02   -0.34660E+02
   118    0.33416E+04    0.10381E+01    0.47257E-02   -0.35276E+02
   119    0.33764E+04    0.10486E+01    0.48089E-02   -0.35883E+02
   120    0.34114E+04    0.10587E+01    0.48930E-02   -0.36480E+02
   121    0.34464E+04    0.10684E+01    0.49779E-02   -0.37068E+02
   122    0.34814E+04    0.10777E+01    0.50637E-02   -0.37645E+02
   123    0.35166E+04    0.10866E+01    0.51504E-02   -0.38212E+02
   124    0.35519E+04    0.10950E+01    0.52379E-02   -0.38766E+02
   125    0.35871E+04    0.11030E+01    0.53264E-02   -0.39309E+02
   126    0.36225E+04    0.11106E+01    0.54157E-02   -0.39839E+02
   127    0.36579E+04    0.11177E+01    0.55060E-02   -0.40357E+02
   128    0.36932E+04    0.11244E+01    0.55971E-02   -0.40860E+02
   129    0.37286E+04    0.11305E+01    0.56892E-02   -0.41349E+02
   130    0.37640E+04    0.11362E+01    0.57822E-02   -0.41823E+02
   131    0.37995E+04    0.11414E+01    0.58761E-02   -0.42282E+02
   132    0.38349E+04    0.11461E+01    0.59710E-02   -0.42725E+02
   133    0.38702E+04    0.11504E+01    0.60668E-02   -0.43153E+02
   134    0.39056E+04    0.11541E+01    0.61635E-02   -0.43562E+02
   135    0.39410E+04    0.11573E+01    0.62612E-02   -0.43955E+02
   136    0.39762E+04    0.11600E+01    0.63599E-02   -0.44329E+02
   137    0.40114E+04    0.11622E+01    0.64596E-02   -0.44686E+02
   138    0.40466E+04    0.11639E+01    0.65602E-02   -0.45023E+02
   139    0.40815E+04    0.11652E+01    0.66619E-02   -0.45341E+02
   140    0.41165E+04    0.11659E+01    0.67645E-02   -0.45638E+02
   141    0.41514E+04    0.11661E+01    0.68682E-02   -0.45916E+02
   142    0.41861E+04    0.11658E+01    0.69728E-02   -0.46173E+02
   143    0.42208E+04    0.11650E+01    0.70785E-02   -0.46408E+02
   144    0.42552E+04    0.11637E+01    0.71853E-02   -0.46623E+02
   145    0.42895E+04    0.11619E+01    0.72930E-02   -0.46815E+02
   146    0.43237E+04    0.11597E+01    0.74018E-02   -0.46983E+02
   147    0.43577E+04    0.11569E+01    0.75117E-02   -0.47130E+02
   148    0.43915E+04    0.11537E+01    0.76226E-02   -0.47253E+02
   149    0.44251E+04    0.11500E+01    0.77346E-02   -0.47353E+02
   150    0.44586E+04    0.11459E+01    0.78476E-02   -0.47429E+02
   151    0.44918E+04    0.11413E+01    0.79618E-02   -0.47481E+02
   152    0.45248E+04    0.11362E+01    0.80770E-02   -0.47508E+02
   153    0.45576E+04    0.11307E+01    0.81933E-02   -0.47510E+02
   154    0.45903E+04    0.11248E+01    0.83107E-02   -0.47488E+02
   155    0.46227E+04    0.11184E+01    0.84292E-02   -0.47440E+02
   156    0.46548E+04    0.11116E+01    0.85488E-02   -0.47367E+02
   157    0.46868E+04    0.11045E+01    0.86695E-02   -0.47269E+02
   158    0.47186E+04    0.10970E+01    0.87914E-02   -0.47145E+02
   159    0.47502E+04    0.10891E+01    0.89143E-02   -0.46995E+02
   160    0.47816E+04    0.10808E+01    0.90384E-02   -0.46818E+02
   161    0.48127E+04    0.10722E+01    0.91636E-02   -0.46616E+02
   162    0.48435E+04    0.10633E+01    0.92899E-02   -0.46387E+02
   163    0.48742E+04    0.10541E+01    0.94173E-02   -0.46131E+02
   164    0.49045E+04    0.10446E+01    0.95459E-02   -0.45849E+02
   165    0.49346E+04    0.10349E+01    0.96755E-02   -0.45539E+02
   166    0.49643E+04    0.10249E+01    0.98063E-02   -0.45202E+02
   167    0.49938E+04    0.10146E+01    0.99383E-02   -0.44838E+02
   168    0.50229E+04    0.10042E+01    0.10071E-01   -0.44446E+02
   169    0.50517E+04    0.99350E+00    0.10206E-01   -0.44026E+02
   170    0.50801E+04    0.98276E+00    0.10341E-01   -0.43579E+02
   171    0.51082E+04    0.97182E+00    0.10477E-01   -0.43104E+02
   172    0.51359E+04    0.96076E+00    0.10615E-01   -0.42600E+02
   173    0.51632E+04    0.94956E+00    0.10753E-01   -0.42069E+02
   174    0.51901E+04    0.93838E+00    0.10893E-01   -0.41510E+02
   175    0.52167E+04    0.92715E+00    0.11034E-01   -0.40922E+02
   176    0.52427E+04    0.91586E+00    0.11176E-01   -0.40307E+02
   177    0.52684E+04    0.90459E+00    0.11319E-01   -0.39663E+02
   178    0.52936E+04    0.89341E+00    0.11463E-01   -0.38991E+02
   179    0.53183E+04    0.88224E+00    0.11608E-01   -0.38292E+02
   180    0.53426E+04    0.87117E+00    0.11755E-01   -0.37564E+02
   181    0.53664E+04    0.86027E+00    0.11902E-01   -0.36808E+02
   182    0.53898E+04    0.84953E+00    0.12050E-01   -0.36025E+02
   183    0.54126E+04    0.83892E+00    0.12200E-01   -0.35214E+02
   184    0.54350E+04    0.82856E+00    0.12350E-01   -0.34375E+02
   185    0.54570E+04    0.81846E+00    0.12502E-01   -0.33509E+02
   186    0.54783E+04    0.80863E+00    0.12655E-01   -0.32616E+02
   187    0.54992E+04    0.79912E+00    0.12808E-01   -0.31696E+02
   188    0.55197E+04    0.78995E+00    0.12963E-01   -0.30749E+02
   189    0.55396E+04    0.78117E+00    0.13118E-01   -0.29776E+02
   190    0.55590E+04    0.77280E+00    0.13275E-01   -0.28776E+02
   191    0.55778E+04    0.76487E+00    0.13433E-01   -0.27750E+02
   192    0.55962E+04    0.75741E+00    0.13591E-01   -0.26698E+02
   193    0.56140E+04    0.75048E+00    0.13751E-01   -0.25621E+02
   194    0.56313E+04    0.74409E+00    0.13911E-01   -0.24518E+02
   195    0.56480E+04    0.73829E+00    0.14073E-01   -0.23391E+02
   196    0.56643E+04    0.73310E+00    0.14235E-01   -0.22238E+02
   197    0.56800E+04    0.72857E+00    0.14398E-01   -0.21062E+02
   198    0.56951E+04    0.72473E+00    0.14562E-01   -0.19861E+02
   199    0.57098E+04    0.72162E+00    0.14727E-01   -0.18637E+02
   200    0.57239E+04    0.71926E+00    0.14893E-01   -0.17390E+02
   201    0.57374E+04    0.71770E+00    0.15060E-01   -0.16119E+02
   202    0.57504E+04    0.71698E+00    0.15228E-01   -0.14826E+02
   203    0.57627E+04    0.71713E+00    0.15396E-01   -0.13511E+02
   204    0.57745E+04    0.71820E+00    0.15566E-01   -0.12174E+02
   205    0.57856E+04    0.72021E+00    0.15736E-01   -0.10816E+02
   206    0.57962E+04    0.72321E+00    0.15907E-01   -0.94370E+01
   207    0.58061E+04    0.72724E+00    0.16079E-01   -0.80376E+01
   208    0.58154E+04    0.73234E+00    0.16251E-01   -0.66183E+01
   209    0.58241E+04    0.73854E+00    0.16425E-01   -0.51797E+01
   210    0.58321E+04    0.74588E+00    0.16599E-01   -0.37222E+01
   211    0.58396E+04    0.75440E+00    0.16774E-01   -0.22465E+01
   212    0.58464E+04    0.76415E+00    0.16949E-01   -0.75315E+00
   213    0.58526E+04    0.77514E+00    0.17125E-01    0.75743E+00
   214    0.58581E+04    0.78740E+00    0.17302E-01    0.22846E+01
   215    0.58631E+04    0.80107E+00    0.17480E-01    0.38273E+01
   216    0.58674E+04    0.81605E+00    0.17658E-01    0.53859E+01
   217    0.58711E+04    0.83241E+00    0.17837E-01    0.69593E+01
   218    0.58742E+04    0.85023E+00    0.18017E-01    0.85467E+01
   219    0.58766E+04    0.86951E+00    0.18197E-01    0.10148E+02
   220    0.58784E+04    0.89033E+00    0.18378E-01    0.11762E+02
   221    0.58796E+04    0.91270E+00    0.18559E-01    0.13388E+02
   222    0.58800E+04    0.93660E+00    0.18741E-01    0.15026E+02
   223    0.58798E+04    0.96220E+00    0.18923E-01    0.16675E+02
   224    0.58790E+04    0.98935E+00    0.19106E-01    0.18335E+02
   225    0.58775E+04    0.10183E+01    0.19289E-01    0.20004E+02
   226    0.58754E+04    0.10488E+01    0.19473E-01    0.21683E+02
   227    0.58727E+04    0.10812E+01    0.19658E-01    0.23370E+02
   228    0.58693E+04    0.11153E+01    0.19843E-01    0.25064E+02
   229    0.58653E+04    0.11512E+01    0.20028E-01    0.26765E+02
   230    0.58606E+04    0.11889E+01    0.20213E-01    0.28473E+02
   231    0.58552E+04    0.12285E+01    0.20399E-01    0.30186E+02
   232    0.58493E+04    0.12700E+01    0.20586E-01    0.31905E+02
   233    0.58427E+04    0.13134E+01    0.20772E-01    0.33627E+02
   234    0.58354E+04    0.13588E+01    0.20959E-01    0.35353E+02
   235    0.58276E+04    0.14062E+01    0.21147E-01    0.37081E+02
   236    0.58191E+04    0.14555E+01    0.21334E-01    0.38812E+02
   237    0.58101E+04    0.15069E+01    0.21522E-01    0.40544E+02
   238    0.58003E+04    0.15603E+01    0.21710E-01    0.42276E+02
   239    0.57900E+04    0.16159E+01    0.21898E-01    0.44009E+02
   240    0.57790E+04    0.16734E+01    0.22086E-01    0.45740E+02
   241    0.57675E+04    0.17331E+01    0.22275E-01    0.47470E+02
   242    0.57553E+04    0.17950E+01    0.22464E-01    0.49197E+02
   243    0.57426E+04    0.18589E+01    0.22652E-01    0.50922E+02
   244    0.57292E+04    0.19251E+01    0.22841E-01    0.52643E+02
   245    0.57152E+04    0.19935E+01    0.23030E-01    0.54359E+02
   246    0.57007E+04    0.20640E+01    0.23219E-01    0.56069E+02
   247    0.56856E+04    0.21368E+01    0.23408E-01    0.57774E+02
   248    0.56699E+04    0.22118E+01    0.23596E-01    0.59472E+02
   249    0.56537E+04    0.22890E+01    0.23785E-01    0.61163E+02
   250    0.56369E+04    0.23686E+01    0.23974E-01    0.62845E+02
   251    0.56195E+04    0.24504E+01    0.24163E-01    0.64518E+02
   252    0.56015E+04    0.25345E+01    0.24351E-01    0.66182E+02
   253    0.55831E+04    0.26208E+01    0.24539E-01    0.67835E+02
   254    0.55641E+04    0.27095E+01    0.24728E-01    0.69477E+02
   255    0.55445E+04    0.28004E+01    0.24916E-01    0.71106E+02
   256    0.55244E+04    0.28937E+01    0.25104E-01    0.72725E+02
   257    0.55038E+04    0.29893E+01    0.25291E-01    0.74326E+02
   258    0.54826E+04    0.30872E+01    0.25478E-01    0.75913E+02
   259    0.54609E+04    0.31873E+01    0.25666E-01    0.77486E+02
   260    0.54388E+04    0.32899E+01    0.25852E-01    0.79045E+02
   261    0.54162E+04    0.33946E+01    0.26039E-01    0.80583E+02
   262    0.53931E+04    0.35018E+01    0.26225E-01    0.82107E+02
   263    0.53696E+04    0.36113E+01    0.26411E-01    0.83617E+02
   264    0.53456E+04    0.37230E+01    0.26596E-01    0.85105E+02
   265    0.53212E+04    0.38370E+01    0.26781E-01    0.86572E+02
   266    0.52964E+04    0.39534E+01    0.26966E-01    0.88024E+02
   267    0.52710E+04    0.40720E+01    0.27150E-01    0.89448E+02
   268    0.52453E+04    0.41929E+01    0.27333E-01    0.90857E+02
   269    0.52193E+04    0.43161E+01    0.27517E-01    0.92245E+02
   270    0.51927E+04    0.44414E+01    0.27699E-01    0.93611E+02
   271    0.51657E+04    0.45691E+01    0.27882E-01    0.94947E+02
   272    0.51384E+04    0.46990E+01    0.28063E-01    0.96262E+02
   273    0.51108E+04    0.48309E+01    0.28244E-01    0.97555E+02
   274    0.50827E+04    0.49652E+01    0.28425E-01    0.98819E+02
   275    0.50542E+04    0.51016E+01    0.28605E-01    0.10006E+03
   276    0.50255E+04    0.52401E+01    0.28785E-01    0.10127E+03
   277    0.49964E+04    0.53807E+01    0.28964E-01    0.10246E+03
   278    0.49669E+04    0.55236E+01    0.29142E-01    0.10362E+03
   279    0.49372E+04    0.56684E+01    0.29320E-01    0.10475E+03
   280    0.49071E+04    0.58152E+01    0.29497E-01    0.10586E+03
   281    0.48768E+04    0.59642E+01    0.29673E-01    0.10693E+03
   282    0.48461E+04    0.61151E+01    0.29849E-01    0.10798E+03
   283    0.48153E+04    0.62679E+01    0.30024E-01    0.10899E+03
   284    0.47841E+04    0.64226E+01    0.30199E-01    0.10997E+03
   285    0.47526E+04    0.65794E+01    0.30373E-01    0.11093E+03
   286    0.47209E+04    0.67379E+01    0.30546E-01    0.11185E+03
   287    0.46890E+04    0.68983E+01    0.30718E-01    0.11273E+03
   288    0.46568E+04    0.70605E+01    0.30890E-01    0.11359E+03
   289    0.46245E+04    0.72244E+01    0.31061E-01    0.11442E+03
   290    0.45919E+04    0.73899E+01    0.31231E-01    0.11521E+03
   291    0.45591E+04    0.75578E+01    0.31401E-01    0.11597E+03
   292    0.45262E+04    0.77265E+01    0.31570E-01    0.11669E+03
   293    0.44931E+04    0.78968E+01    0.31738E-01    0.11738E+03
   294    0.44597E+04    0.80694E+01    0.31905E-01    0.11803E+03
   295    0.44263E+04    0.82429E+01    0.32072E-01    0.11865E+03
   296    0.43927E+04    0.84180E+01    0.32237E-01    0.11923E+03
   297    0.43590E+04    0.85939E+01    0.32402E-01    0.11978E+03
   298    0.43250E+04    0.87722E+01    0.32567E-01    0.12029E+03
   299    0.42911E+04    0.89514E+01    0.32730E-01    0.12076E+03
   300    0.42570E+04    0.91314E+01    0.32893E-01    0.12119E+03
   301    0.42227E+04    0.93131E+01    0.33055E-01    0.12159E+03
   302    0.41884E+04    0.94956E+01    0.33216E-01    0.12195E+03
   303    0.41541E+04    0.96797E+01    0.33376E-01    0.12227E+03
   304    0.41197E+04    0.98646E+01    0.33536E-01    0.12256E+03
   305    0.40853E+04    0.10050E+02    0.33695E-01    0.12281E+03
   306    0.40507E+04    0.10237E+02    0.33853E-01    0.12301E+03
   307    0.40162E+04    0.10425E+02    0.34010E-01    0.12318E+03
   308    0.39816E+04    0.10614E+02    0.34166E-01    0.12332E+03
   309    0.39471E+04    0.10803E+02    0.34322E-01    0.12341E+03
   310    0.39125E+04    0.10993E+02    0.34477E-01    0.12347E+03
   311    0.38780E+04    0.11184E+02    0.34631E-01    0.12349E+03
   312    0.38435E+04    0.11375E+02    0.34784E-01    0.12347E+03
   313    0.38090E+04    0.11567E+02    0.34936E-01    0.12340E+03
   314    0.37745E+04    0.11759E+02    0.35088E-01    0.12331E+03
   315    0.37401E+04    0.11951E+02    0.35239E-01    0.12316E+03
   316    0.37058E+04    0.12144E+02    0.35389E-01    0.12299E+03
   317    0.36715E+04    0.12336E+02    0.35538E-01    0.12277E+03
   318    0.36374E+04    0.12529E+02    0.35686E-01    0.12251E+03
   319    0.36033E+04    0.12723E+02    0.35834E-01    0.12222E+03
   320    0.35693E+04    0.12916E+02    0.35981E-01    0.12189E+03
   321    0.35355E+04    0.13109E+02    0.36127E-01    0.12151E+03
   322    0.35017E+04    0.13302E+02    0.36272E-01    0.12111E+03
   323    0.34682E+04    0.13495E+02    0.36417E-01    0.12066E+03
   324    0.34347E+04    0.13688E+02    0.36560E-01    0.12017E+03
   325    0.34015E+04    0.13880E+02    0.36704E-01    0.11965E+03
   326    0.33683E+04    0.14072E+02    0.36846E-01    0.11908E+03
   327    0.33353E+04    0.14263E+02    0.36988E-01    0.11848E+03
   328    0.33026E+04    0.14454E+02    0.37129E-01    0.11784E+03
   329    0.32700E+04    0.14645E+02    0.37269E-01    0.11717E+03
   330    0.32376E+04    0.14834E+02    0.37408E-01    0.11645E+03
   331    0.32054E+04    0.15022E+02    0.37547E-01    0.11570E+03
   332    0.31734E+04    0.15210E+02    0.37686E-01    0.11492E+03
   333    0.31417E+04    0.15398E+02    0.37823E-01    0.11409E+03
   334    0.31102E+04    0.15584E+02    0.37960E-01    0.11323E+03
   335    0.30789E+04    0.15769E+02    0.38096E-01    0.11234E+03
   336    0.30479E+04    0.15952E+02    0.38232E-01    0.11140E+03
   337    0.30172E+04    0.16135E+02    0.38367E-01    0.11044E+03
   338    0.29866E+04    0.16316E+02    0.38502E-01    0.10943E+03
   339    0.29565E+04    0.16497E+02    0.38636E-01    0.10840E+03
   340    0.29265E+04    0.16675E+02    0.38770E-01    0.10733E+03
   341    0.28969E+04    0.16852E+02    0.38903E-01    0.10622E+03
   342    0.28675E+04    0.17028E+02    0.39035E-01    0.10509E+03
   343    0.28385E+04    0.17201E+02    0.39167E-01    0.10392E+03
   344    0.28098E+04    0.17374E+02    0.39299E-01    0.10272E+03
   345    0.27813E+04    0.17544E+02    0.39430E-01    0.10148E+03
   346    0.27533E+04    0.17713E+02    0.39561E-01    0.10022E+03
   347    0.27255E+04    0.17879E+02    0.39691E-01    0.98918E+02
   348    0.26980E+04    0.18044E+02    0.39821E-01    0.97587E+02
   349    0.26709E+04    0.18206E+02    0.39951E-01    0.96224E+02
   350    0.26441E+04    0.18366E+02    0.40080E-01    0.94838E+02
   351    0.26178E+04    0.18525E+02    0.40209E-01    0.93421E+02
   352    0.25917E+04    0.18680E+02    0.40338E-01    0.91971E+02
   353    0.25660E+04    0.18834E+02    0.40467E-01    0.90498E+02
   354    0.25407E+04    0.18985E+02    0.40595E-01    0.88994E+02
   355    0.25158E+04    0.19134E+02    0.40723E-01    0.87466E+02
   356    0.24913E+04    0.19281E+02    0.40851E-01    0.85914E+02
   357    0.24671E+04    0.19425E+02    0.40979E-01    0.84337E+02
   358    0.24434E+04    0.19566E+02    0.41107E-01    0.82738E+02
   359    0.24200E+04    0.19704E+02    0.41234E-01    0.81106E+02
   360    0.23970E+04    0.19840E+02    0.41362E-01    0.79459E+02
   361    0.23744E+04    0.19973E+02    0.41489E-01    0.77784E+02
   362    0.23523E+04    0.20103E+02    0.41616E-01    0.76088E+02
   363    0.23306E+04    0.20230E+02    0.41744E-01    0.74371E+02
   364    0.23093E+04    0.20354E+02    0.41871E-01    0.72633E+02
   365    0.22883E+04    0.20475E+02    0.41999E-01    0.70875E+02
   366    0.22678E+04    0.20593E+02    0.42126E-01    0.69098E+02
   367    0.22478E+04    0.20707E+02    0.42254E-01    0.67303E+02
   368    0.22281E+04    0.20818E+02    0.42381E-01    0.65490E+02
   369    0.22090E+04    0.20927E+02    0.42509E-01    0.63660E+02
   370    0.21902E+04    0.21031E+02    0.42637E-01    0.61815E+02
   371    0.21719E+04    0.21132E+02    0.42765E-01    0.59953E+02
   372    0.21540E+04    0.21230E+02    0.42894E-01    0.58078E+02
   373    0.21366E+04    0.21325E+02    0.43022E-01    0.56188E+02
   374    0.21196E+04    0.21416E+02    0.43151E-01    0.54285E+02
   375    0.21030E+04    0.21503E+02    0.43280E-01    0.52371E+02
   376    0.20869E+04    0.21587E+02    0.43409E-01    0.50445E+02
   377    0.20712E+04    0.21668E+02    0.43539E-01    0.48508E+02
   378    0.20560E+04    0.21744E+02    0.43669E-01    0.46561E+02
   379    0.20412E+04    0.21817E+02    0.43800E-01    0.44605E+02
   380    0.20270E+04    0.21885E+02    0.43930E-01    0.42640E+02
   381    0.20131E+04    0.21951E+02    0.44062E-01    0.40668E+02
   382    0.19997E+04    0.22012E+02    0.44193E-01    0.38689E+02
   383    0.19867E+04    0.22069E+02    0.44325E-01    0.36703E+02
   384    0.19743E+04    0.22122E+02    0.44458E-01    0.34712E+02
   385    0.19622E+04    0.22172E+02    0.44591E-01    0.32717E+02
   386    0.19506E+04    0.22218E+02    0.44724E-01    0.30718E+02
   387    0.19394E+04    0.22260E+02    0.44858E-01    0.28716E+02
   388    0.19288E+04    0.22297E+02    0.44993E-01    0.26713E+02
   389    0.19185E+04    0.22331E+02    0.45128E-01    0.24708E+02
   390    0.19087E+04    0.22361E+02    0.45264E-01    0.22703E+02
   391    0.18994E+04    0.22387E+02    0.45400E-01    0.20698E+02
   392    0.18905E+04    0.22408E+02    0.45537E-01    0.18695E+02
   393    0.18821E+04    0.22426E+02    0.45675E-01    0.16694E+02
   394    0.18740E+04    0.22440E+02    0.45813E-01    0.14695E+02
   395    0.18665E+04    0.22449E+02    0.45952E-01    0.12700E+02
   396    0.18594E+04    0.22455E+02    0.46092E-01    0.10710E+02
