    27    0.10268E+04    0.15110E-01    0.18039E+01    0.64311E+07    0.23660E+05
    28    0.10431E+04    0.17203E-01    0.18572E+01    0.64713E+07    0.23063E+05
    29    0.10595E+04    0.19489E-01    0.19085E+01    0.65062E+07    0.22490E+05
    30    0.10763E+04    0.21981E-01    0.19491E+01    0.65361E+07    0.21945E+05
    31    0.10930E+04    0.24654E-01    0.19860E+01    0.65615E+07    0.21422E+05
    32    0.11103E+04    0.27516E-01    0.20105E+01    0.65831E+07    0.20913E+05
    33    0.11277E+04    0.30552E-01    0.20213E+01    0.66010E+07    0.20416E+05
    34    0.11452E+04    0.33823E-01    0.20231E+01    0.66155E+07    0.19928E+05
    35    0.11632E+04    0.37341E-01    0.20112E+01    0.66267E+07    0.19451E+05
    36    0.11809E+04    0.41110E-01    0.19962E+01    0.66348E+07    0.18987E+05
    37    0.11990E+04    0.45133E-01    0.19712E+01    0.66402E+07    0.18545E+05
    38    0.12174E+04    0.49391E-01    0.19350E+01    0.66430E+07    0.18131E+05
    39    0.12361E+04    0.53900E-01    0.18880E+01    0.66433E+07    0.17739E+05
    40    0.12549E+04    0.58692E-01    0.18297E+01    0.66413E+07    0.17361E+05
    41    0.12739E+04    0.63785E-01    0.17603E+01    0.66370E+07    0.16988E+05
    42    0.12929E+04    0.69177E-01    0.16830E+01    0.66307E+07    0.16622E+05
    43    0.13121E+04    0.74850E-01    0.16001E+01    0.66223E+07    0.16263E+05
    44    0.13313E+04    0.80792E-01    0.15082E+01    0.66122E+07    0.15914E+05
    45    0.13508E+04    0.86987E-01    0.14031E+01    0.66004E+07    0.15576E+05
    46    0.13705E+04    0.93448E-01    0.12828E+01    0.65870E+07    0.15250E+05
    47    0.13904E+04    0.10018E+00    0.11458E+01    0.65722E+07    0.14935E+05
    48    0.14104E+04    0.10721E+00    0.99327E+00    0.65560E+07    0.14629E+05
    49    0.14306E+04    0.11456E+00    0.82660E+00    0.65386E+07    0.14329E+05
    50    0.14510E+04    0.12224E+00    0.64775E+00    0.65200E+07    0.14034E+05
    51    0.14716E+04    0.13024E+00    0.45831E+00    0.65004E+07    0.13742E+05
    52    0.14925E+04    0.13854E+00    0.25820E+00    0.64797E+07    0.13455E+05
    53    0.15134E+04    0.14716E+00    0.46890E-01    0.64580E+07    0.13175E+05
    54    0.15345E+04    0.15607E+00   -0.17632E+00    0.64355E+07    0.12905E+05
    55    0.15557E+04    0.16528E+00   -0.41241E+00    0.64121E+07    0.12647E+05
    56    0.15770E+04    0.17479E+00   -0.66336E+00    0.63880E+07    0.12403E+05
    57    0.15987E+04    0.18460E+00   -0.93078E+00    0.63631E+07    0.12172E+05
    58    0.16207E+04    0.19471E+00   -0.12138E+01    0.63375E+07    0.11950E+05
    59    0.16429E+04    0.20513E+00   -0.15110E+01    0.63113E+07    0.11736E+05
    60    0.16651E+04    0.21585E+00   -0.18218E+01    0.62844E+07    0.11526E+05
    61    0.16877E+04    0.22687E+00   -0.21456E+01    0.62570E+07    0.11320E+05
    62    0.17104E+04    0.23819E+00   -0.24827E+01    0.62290E+07    0.11115E+05
    63    0.17332E+04    0.24980E+00   -0.28332E+01    0.62005E+07    0.10912E+05
    64    0.17563E+04    0.26169E+00   -0.31975E+01    0.61716E+07    0.10711E+05
    65    0.17795E+04    0.27387E+00   -0.35759E+01    0.61423E+07    0.10511E+05
    66    0.18032E+04    0.28632E+00   -0.39682E+01    0.61127E+07    0.10312E+05
    67    0.18270E+04    0.29904E+00   -0.43740E+01    0.60828E+07    0.10116E+05
    68    0.18510E+04    0.31201E+00   -0.47922E+01    0.60526E+07    0.99239E+04
    69    0.18752E+04    0.32522E+00   -0.52221E+01    0.60222E+07    0.97379E+04
    70    0.18996E+04    0.33868E+00   -0.56631E+01    0.59917E+07    0.95593E+04
    71    0.19240E+04    0.35236E+00   -0.61153E+01    0.59609E+07    0.93894E+04
    72    0.19488E+04    0.36629E+00   -0.65796E+01    0.59299E+07    0.92274E+04
    73    0.19738E+04    0.38045E+00   -0.70568E+01    0.58988E+07    0.90721E+04
    74    0.19992E+04    0.39484E+00   -0.75469E+01    0.58676E+07    0.89222E+04
    75    0.20250E+04    0.40944E+00   -0.80507E+01    0.58361E+07    0.87767E+04
    76    0.20511E+04    0.42422E+00   -0.85672E+01    0.58045E+07    0.86342E+04
    77    0.20774E+04    0.43918E+00   -0.90944E+01    0.57728E+07    0.84942E+04
    78    0.21038E+04    0.45431E+00   -0.96339E+01    0.57410E+07    0.83562E+04
    79    0.21305E+04    0.46960E+00   -0.10183E+02    0.57091E+07    0.82195E+04
    80    0.21574E+04    0.48505E+00   -0.10743E+02    0.56771E+07    0.80835E+04
    81    0.21846E+04    0.50062E+00   -0.11313E+02    0.56452E+07    0.79480E+04
    82    0.22120E+04    0.51633E+00   -0.11893E+02    0.56131E+07    0.78134E+04
    83    0.22397E+04    0.53215E+00   -0.12482E+02    0.55811E+07    0.76805E+04
    84    0.22677E+04    0.54808E+00   -0.13080E+02    0.55491E+07    0.75498E+04
    85    0.22958E+04    0.56409E+00   -0.13686E+02    0.55172E+07    0.74221E+04
    86    0.23243E+04    0.58019E+00   -0.14300E+02    0.54852E+07    0.72979E+04
    87    0.23529E+04    0.59635E+00   -0.14921E+02    0.54534E+07    0.71771E+04
    88    0.23817E+04    0.61257E+00   -0.15548E+02    0.54215E+07    0.70596E+04
    89    0.24108E+04    0.62882E+00   -0.16183E+02    0.53898E+07    0.69452E+04
    90    0.24401E+04    0.64510E+00   -0.16823E+02    0.53582E+07    0.68335E+04
    91    0.24695E+04    0.66139E+00   -0.17468E+02    0.53266E+07    0.67244E+04
    92    0.24992E+04    0.67767E+00   -0.18120E+02    0.52951E+07    0.66179E+04
    93    0.25291E+04    0.69394E+00   -0.18777E+02    0.52637E+07    0.65137E+04
    94    0.25593E+04    0.71016E+00   -0.19439E+02    0.52325E+07    0.64120E+04
    95    0.25897E+04    0.72635E+00   -0.20105E+02    0.52013E+07    0.63125E+04
    96    0.26202E+04    0.74246E+00   -0.20776E+02    0.51703E+07    0.62152E+04
    97    0.26511E+04    0.75850E+00   -0.21450E+02    0.51393E+07    0.61201E+04
    98    0.26822E+04    0.77445E+00   -0.22128E+02    0.51085E+07    0.60270E+04
    99    0.27135E+04    0.79028E+00   -0.22809E+02    0.50778E+07    0.59359E+04
   100    0.27451E+04    0.80599E+00   -0.23491E+02    0.50473E+07    0.58467E+04
   101    0.27769E+04    0.82160E+00   -0.24176E+02    0.50168E+07    0.57593E+04
   102    0.28089E+04    0.83699E+00   -0.24861E+02    0.49865E+07    0.56736E+04
   103    0.28412E+04    0.85224E+00   -0.25547E+02    0.49564E+07    0.55896E+04
   104    0.28736E+04    0.86727E+00   -0.26232E+02    0.49264E+07    0.55072E+04
   105    0.29063E+04    0.88216E+00   -0.26917E+02    0.48966E+07    0.54263E+04
   106    0.29392E+04    0.89683E+00   -0.27601E+02    0.48669E+07    0.53469E+04
   107    0.29723E+04    0.91121E+00   -0.28283E+02    0.48373E+07    0.52688E+04
   108    0.30056E+04    0.92545E+00   -0.28963E+02    0.48080E+07    0.51919E+04
   109    0.30391E+04    0.93938E+00   -0.29639E+02    0.47788E+07    0.51163E+04
   110    0.30728E+04    0.95303E+00   -0.30312E+02    0.47497E+07    0.50418E+04
   111    0.31066E+04    0.96644E+00   -0.30981E+02    0.47209E+07    0.49684E+04
   112    0.31406E+04    0.97949E+00   -0.31646E+02    0.46922E+07    0.48960E+04
   113    0.31748E+04    0.99231E+00   -0.32306E+02    0.46637E+07    0.48246E+04
   114    0.32091E+04    0.10048E+01   -0.32960E+02    0.46354E+07    0.47544E+04
   115    0.32437E+04    0.10169E+01   -0.33607E+02    0.46072E+07    0.46851E+04
   116    0.32782E+04    0.10287E+01   -0.34248E+02    0.45793E+07    0.46170E+04
   117    0.33130E+04    0.10400E+01   -0.34882E+02    0.45515E+07    0.45499E+04
   118    0.33479E+04    0.10511E+01   -0.35508E+02    0.45239E+07    0.44839E+04
   119    0.33829E+04    0.10618E+01   -0.36125E+02    0.44965E+07    0.44189E+04
   120    0.34180E+04    0.10720E+01   -0.36734E+02    0.44692E+07    0.43550E+04
   121    0.34532E+04    0.10820E+01   -0.37332E+02    0.44422E+07    0.42922E+04
   122    0.34884E+04    0.10914E+01   -0.37920E+02    0.44153E+07    0.42305E+04
   123    0.35238E+04    0.11004E+01   -0.38498E+02    0.43886E+07    0.41698E+04
   124    0.35593E+04    0.11090E+01   -0.39064E+02    0.43621E+07    0.41102E+04
   125    0.35948E+04    0.11171E+01   -0.39618E+02    0.43358E+07    0.40517E+04
   126    0.36304E+04    0.11249E+01   -0.40160E+02    0.43097E+07    0.39943E+04
   127    0.36660E+04    0.11320E+01   -0.40689E+02    0.42837E+07    0.39380E+04
   128    0.37016E+04    0.11388E+01   -0.41204E+02    0.42580E+07    0.38828E+04
   129    0.37372E+04    0.11451E+01   -0.41705E+02    0.42324E+07    0.38286E+04
   130    0.37729E+04    0.11508E+01   -0.42191E+02    0.42070E+07    0.37756E+04
   131    0.38086E+04    0.11561E+01   -0.42662E+02    0.41818E+07    0.37237E+04
   132    0.38443E+04    0.11609E+01   -0.43117E+02    0.41568E+07    0.36728E+04
   133    0.38800E+04    0.11652E+01   -0.43556E+02    0.41320E+07    0.36230E+04
   134    0.39157E+04    0.11690E+01   -0.43978E+02    0.41074E+07    0.35741E+04
   135    0.39514E+04    0.11723E+01   -0.44383E+02    0.40829E+07    0.35263E+04
   136    0.39869E+04    0.11750E+01   -0.44769E+02    0.40587E+07    0.34794E+04
   137    0.40224E+04    0.11773E+01   -0.45138E+02    0.40346E+07    0.34334E+04
   138    0.40580E+04    0.11790E+01   -0.45487E+02    0.40107E+07    0.33883E+04
   139    0.40933E+04    0.11803E+01   -0.45817E+02    0.39870E+07    0.33440E+04
   140    0.41287E+04    0.11810E+01   -0.46126E+02    0.39635E+07    0.33005E+04
   141    0.41639E+04    0.11811E+01   -0.46416E+02    0.39401E+07    0.32579E+04
   142    0.41990E+04    0.11808E+01   -0.46685E+02    0.39169E+07    0.32159E+04
   143    0.42341E+04    0.11800E+01   -0.46932E+02    0.38939E+07    0.31747E+04
   144    0.42690E+04    0.11786E+01   -0.47158E+02    0.38711E+07    0.31342E+04
   145    0.43037E+04    0.11768E+01   -0.47362E+02    0.38485E+07    0.30944E+04
   146    0.43383E+04    0.11745E+01   -0.47543E+02    0.38260E+07    0.30552E+04
   147    0.43727E+04    0.11716E+01   -0.47701E+02    0.38037E+07    0.30165E+04
   148    0.44070E+04    0.11683E+01   -0.47836E+02    0.37816E+07    0.29785E+04
   149    0.44411E+04    0.11645E+01   -0.47947E+02    0.37596E+07    0.29409E+04
   150    0.44750E+04    0.11602E+01   -0.48034E+02    0.37378E+07    0.29039E+04
   151    0.45087E+04    0.11554E+01   -0.48096E+02    0.37162E+07    0.28673E+04
   152    0.45421E+04    0.11502E+01   -0.48135E+02    0.36948E+07    0.28313E+04
   153    0.45755E+04    0.11445E+01   -0.48148E+02    0.36735E+07    0.27956E+04
   154    0.46086E+04    0.11384E+01   -0.48136E+02    0.36524E+07    0.27605E+04
   155    0.46415E+04    0.11319E+01   -0.48099E+02    0.36315E+07    0.27258E+04
   156    0.46742E+04    0.11249E+01   -0.48036E+02    0.36107E+07    0.26916E+04
   157    0.47067E+04    0.11175E+01   -0.47948E+02    0.35901E+07    0.26578E+04
   158    0.47390E+04    0.11097E+01   -0.47833E+02    0.35696E+07    0.26246E+04
   159    0.47711E+04    0.11016E+01   -0.47693E+02    0.35493E+07    0.25917E+04
   160    0.48030E+04    0.10930E+01   -0.47525E+02    0.35292E+07    0.25594E+04
   161    0.48347E+04    0.10842E+01   -0.47332E+02    0.35092E+07    0.25275E+04
   162    0.48661E+04    0.10749E+01   -0.47112E+02    0.34894E+07    0.24961E+04
   163    0.48974E+04    0.10654E+01   -0.46865E+02    0.34698E+07    0.24652E+04
   164    0.49282E+04    0.10556E+01   -0.46590E+02    0.34503E+07    0.24347E+04
   165    0.49589E+04    0.10455E+01   -0.46288E+02    0.34310E+07    0.24047E+04
   166    0.49892E+04    0.10351E+01   -0.45958E+02    0.34118E+07    0.23751E+04
   167    0.50193E+04    0.10245E+01   -0.45602E+02    0.33928E+07    0.23460E+04
   168    0.50490E+04    0.10137E+01   -0.45216E+02    0.33739E+07    0.23174E+04
   169    0.50784E+04    0.10026E+01   -0.44803E+02    0.33552E+07    0.22893E+04
   170    0.51074E+04    0.99140E+00   -0.44362E+02    0.33366E+07    0.22616E+04
   171    0.51362E+04    0.98002E+00   -0.43892E+02    0.33182E+07    0.22344E+04
   172    0.51645E+04    0.96850E+00   -0.43394E+02    0.32999E+07    0.22076E+04
   173    0.51924E+04    0.95683E+00   -0.42868E+02    0.32818E+07    0.21813E+04
   174    0.52199E+04    0.94517E+00   -0.42313E+02    0.32638E+07    0.21555E+04
   175    0.52471E+04    0.93344E+00   -0.41730E+02    0.32460E+07    0.21301E+04
   176    0.52738E+04    0.92163E+00   -0.41118E+02    0.32283E+07    0.21052E+04
   177    0.53001E+04    0.90983E+00   -0.40478E+02    0.32108E+07    0.20808E+04
   178    0.53260E+04    0.89811E+00   -0.39808E+02    0.31934E+07    0.20568E+04
   179    0.53514E+04    0.88639E+00   -0.39111E+02    0.31762E+07    0.20332E+04
   180    0.53763E+04    0.87474E+00   -0.38385E+02    0.31591E+07    0.20101E+04
   181    0.54008E+04    0.86325E+00   -0.37631E+02    0.31421E+07    0.19873E+04
   182    0.54248E+04    0.85192E+00   -0.36848E+02    0.31253E+07    0.19650E+04
   183    0.54483E+04    0.84069E+00   -0.36037E+02    0.31086E+07    0.19431E+04
   184    0.54714E+04    0.82972E+00   -0.35198E+02    0.30920E+07    0.19215E+04
   185    0.54940E+04    0.81898E+00   -0.34332E+02    0.30756E+07    0.19003E+04
   186    0.55160E+04    0.80851E+00   -0.33437E+02    0.30593E+07    0.18795E+04
   187    0.55376E+04    0.79833E+00   -0.32515E+02    0.30431E+07    0.18590E+04
   188    0.55587E+04    0.78850E+00   -0.31566E+02    0.30271E+07    0.18389E+04
   189    0.55793E+04    0.77904E+00   -0.30591E+02    0.30112E+07    0.18191E+04
   190    0.55993E+04    0.76998E+00   -0.29587E+02    0.29954E+07    0.17996E+04
   191    0.56188E+04    0.76136E+00   -0.28557E+02    0.29798E+07    0.17805E+04
   192    0.56379E+04    0.75320E+00   -0.27501E+02    0.29643E+07    0.17616E+04
   193    0.56563E+04    0.74555E+00   -0.26419E+02    0.29489E+07    0.17430E+04
   194    0.56743E+04    0.73845E+00   -0.25310E+02    0.29336E+07    0.17248E+04
   195    0.56917E+04    0.73192E+00   -0.24177E+02    0.29184E+07    0.17067E+04
   196    0.57085E+04    0.72600E+00   -0.23017E+02    0.29034E+07    0.16890E+04
   197    0.57249E+04    0.72073E+00   -0.21834E+02    0.28885E+07    0.16715E+04
   198    0.57407E+04    0.71615E+00   -0.20625E+02    0.28737E+07    0.16542E+04
   199    0.57560E+04    0.71228E+00   -0.19392E+02    0.28590E+07    0.16372E+04
   200    0.57707E+04    0.70917E+00   -0.18136E+02    0.28444E+07    0.16204E+04
   201    0.57848E+04    0.70685E+00   -0.16856E+02    0.28300E+07    0.16038E+04
   202    0.57984E+04    0.70537E+00   -0.15552E+02    0.28156E+07    0.15874E+04
   203    0.58114E+04    0.70476E+00   -0.14226E+02    0.28014E+07    0.15712E+04
   204    0.58237E+04    0.70506E+00   -0.12877E+02    0.27873E+07    0.15553E+04
   205    0.58355E+04    0.70631E+00   -0.11507E+02    0.27732E+07    0.15395E+04
   206    0.58466E+04    0.70855E+00   -0.10115E+02    0.27593E+07    0.15239E+04
   207    0.58571E+04    0.71182E+00   -0.87027E+01    0.27455E+07    0.15085E+04
   208    0.58670E+04    0.71616E+00   -0.72695E+01    0.27318E+07    0.14934E+04
   209    0.58762E+04    0.72160E+00   -0.58163E+01    0.27182E+07    0.14784E+04
   210    0.58848E+04    0.72819E+00   -0.43437E+01    0.27048E+07    0.14636E+04
   211    0.58928E+04    0.73595E+00   -0.28523E+01    0.26914E+07    0.14490E+04
   212    0.59002E+04    0.74496E+00   -0.13426E+01    0.26781E+07    0.14346E+04
   213    0.59069E+04    0.75521E+00    0.18479E+00    0.26649E+07    0.14203E+04
   214    0.59130E+04    0.76675E+00    0.17293E+01    0.26518E+07    0.14063E+04
   215    0.59184E+04    0.77969E+00    0.32900E+01    0.26389E+07    0.13924E+04
   216    0.59233E+04    0.79396E+00    0.48671E+01    0.26260E+07    0.13787E+04
   217    0.59275E+04    0.80961E+00    0.64596E+01    0.26132E+07    0.13652E+04
   218    0.59310E+04    0.82674E+00    0.80665E+01    0.26005E+07    0.13519E+04
   219    0.59340E+04    0.84535E+00    0.96880E+01    0.25879E+07    0.13387E+04
   220    0.59362E+04    0.86551E+00    0.11323E+02    0.25755E+07    0.13257E+04
   221    0.59379E+04    0.88722E+00    0.12970E+02    0.25631E+07    0.13129E+04
   222    0.59388E+04    0.91049E+00    0.14630E+02    0.25508E+07    0.13002E+04
   223    0.59391E+04    0.93547E+00    0.16301E+02    0.25386E+07    0.12878E+04
   224    0.59387E+04    0.96201E+00    0.17983E+02    0.25264E+07    0.12754E+04
   225    0.59376E+04    0.99034E+00    0.19676E+02    0.25144E+07    0.12633E+04
   226    0.59360E+04    0.10203E+01    0.21378E+02    0.25025E+07    0.12512E+04
   227    0.59336E+04    0.10522E+01    0.23089E+02    0.24906E+07    0.12394E+04
   228    0.59306E+04    0.10857E+01    0.24808E+02    0.24789E+07    0.12277E+04
   229    0.59270E+04    0.11212E+01    0.26534E+02    0.24672E+07    0.12161E+04
   230    0.59228E+04    0.11584E+01    0.28267E+02    0.24556E+07    0.12047E+04
   231    0.59178E+04    0.11975E+01    0.30006E+02    0.24441E+07    0.11935E+04
   232    0.59122E+04    0.12386E+01    0.31752E+02    0.24327E+07    0.11824E+04
   233    0.59060E+04    0.12816E+01    0.33501E+02    0.24214E+07    0.11714E+04
   234    0.58991E+04    0.13266E+01    0.35254E+02    0.24102E+07    0.11606E+04
   235    0.58916E+04    0.13737E+01    0.37010E+02    0.23990E+07    0.11499E+04
   236    0.58834E+04    0.14227E+01    0.38769E+02    0.23879E+07    0.11394E+04
   237    0.58747E+04    0.14738E+01    0.40529E+02    0.23769E+07    0.11290E+04
   238    0.58653E+04    0.15270E+01    0.42291E+02    0.23660E+07    0.11187E+04
   239    0.58553E+04    0.15823E+01    0.44053E+02    0.23552E+07    0.11085E+04
   240    0.58446E+04    0.16396E+01    0.45814E+02    0.23444E+07    0.10985E+04
   241    0.58334E+04    0.16992E+01    0.47574E+02    0.23337E+07    0.10886E+04
   242    0.58215E+04    0.17610E+01    0.49331E+02    0.23231E+07    0.10788E+04
   243    0.58090E+04    0.18249E+01    0.51087E+02    0.23126E+07    0.10692E+04
   244    0.57959E+04    0.18910E+01    0.52838E+02    0.23021E+07    0.10597E+04
   245    0.57822E+04    0.19594E+01    0.54586E+02    0.22918E+07    0.10503E+04
   246    0.57679E+04    0.20300E+01    0.56328E+02    0.22814E+07    0.10410E+04
   247    0.57530E+04    0.21029E+01    0.58065E+02    0.22712E+07    0.10318E+04
   248    0.57375E+04    0.21780E+01    0.59795E+02    0.22610E+07    0.10227E+04
   249    0.57215E+04    0.22555E+01    0.61518E+02    0.22509E+07    0.10138E+04
   250    0.57049E+04    0.23353E+01    0.63233E+02    0.22409E+07    0.10049E+04
   251    0.56877E+04    0.24174E+01    0.64939E+02    0.22309E+07    0.99618E+03
   252    0.56699E+04    0.25018E+01    0.66636E+02    0.22210E+07    0.98754E+03
   253    0.56516E+04    0.25885E+01    0.68323E+02    0.22112E+07    0.97901E+03
   254    0.56327E+04    0.26776E+01    0.69998E+02    0.22014E+07    0.97058E+03
   255    0.56133E+04    0.27690E+01    0.71661E+02    0.21918E+07    0.96224E+03
   256    0.55933E+04    0.28629E+01    0.73314E+02    0.21821E+07    0.95401E+03
   257    0.55728E+04    0.29590E+01    0.74949E+02    0.21726E+07    0.94587E+03
   258    0.55517E+04    0.30575E+01    0.76570E+02    0.21631E+07    0.93783E+03
   259    0.55301E+04    0.31584E+01    0.78178E+02    0.21536E+07    0.92989E+03
   260    0.55081E+04    0.32617E+01    0.79771E+02    0.21442E+07    0.92204E+03
   261    0.54855E+04    0.33672E+01    0.81344E+02    0.21349E+07    0.91429E+03
   262    0.54625E+04    0.34753E+01    0.82902E+02    0.21257E+07    0.90663E+03
   263    0.54390E+04    0.35857E+01    0.84446E+02    0.21165E+07    0.89905E+03
   264    0.54151E+04    0.36984E+01    0.85969E+02    0.21074E+07    0.89157E+03
   265    0.53907E+04    0.38134E+01    0.87470E+02    0.20983E+07    0.88418E+03
   266    0.53658E+04    0.39309E+01    0.88957E+02    0.20893E+07    0.87687E+03
   267    0.53405E+04    0.40507E+01    0.90415E+02    0.20804E+07    0.86965E+03
   268    0.53148E+04    0.41728E+01    0.91859E+02    0.20715E+07    0.86252E+03
   269    0.52887E+04    0.42972E+01    0.93281E+02    0.20627E+07    0.85547E+03
   270    0.52621E+04    0.44240E+01    0.94681E+02    0.20539E+07    0.84850E+03
   271    0.52351E+04    0.45530E+01    0.96052E+02    0.20452E+07    0.84161E+03
   272    0.52077E+04    0.46843E+01    0.97400E+02    0.20365E+07    0.83480E+03
   273    0.51800E+04    0.48179E+01    0.98727E+02    0.20279E+07    0.82807E+03
   274    0.51518E+04    0.49537E+01    0.10002E+03    0.20194E+07    0.82142E+03
   275    0.51233E+04    0.50918E+01    0.10130E+03    0.20109E+07    0.81484E+03
   276    0.50944E+04    0.52320E+01    0.10255E+03    0.20025E+07    0.80834E+03
   277    0.50651E+04    0.53745E+01    0.10377E+03    0.19941E+07    0.80192E+03
   278    0.50356E+04    0.55191E+01    0.10496E+03    0.19858E+07    0.79557E+03
   279    0.50057E+04    0.56659E+01    0.10612E+03    0.19775E+07    0.78928E+03
   280    0.49755E+04    0.58147E+01    0.10726E+03    0.19693E+07    0.78307E+03
   281    0.49450E+04    0.59658E+01    0.10837E+03    0.19611E+07    0.77693E+03
   282    0.49141E+04    0.61188E+01    0.10944E+03    0.19530E+07    0.77086E+03
   283    0.48831E+04    0.62738E+01    0.11048E+03    0.19450E+07    0.76485E+03
   284    0.48517E+04    0.64308E+01    0.11150E+03    0.19370E+07    0.75891E+03
   285    0.48200E+04    0.65899E+01    0.11248E+03    0.19290E+07    0.75303E+03
   286    0.47881E+04    0.67509E+01    0.11343E+03    0.19211E+07    0.74721E+03
   287    0.47559E+04    0.69137E+01    0.11435E+03    0.19133E+07    0.74146E+03
   288    0.47235E+04    0.70785E+01    0.11523E+03    0.19054E+07    0.73577E+03
   289    0.46909E+04    0.72451E+01    0.11609E+03    0.18977E+07    0.73013E+03
   290    0.46581E+04    0.74133E+01    0.11691E+03    0.18900E+07    0.72456E+03
   291    0.46250E+04    0.75840E+01    0.11769E+03    0.18823E+07    0.71904E+03
   292    0.45918E+04    0.77555E+01    0.11844E+03    0.18747E+07    0.71358E+03
   293    0.45584E+04    0.79288E+01    0.11915E+03    0.18671E+07    0.70817E+03
   294    0.45247E+04    0.81044E+01    0.11983E+03    0.18596E+07    0.70282E+03
   295    0.44910E+04    0.82810E+01    0.12047E+03    0.18521E+07    0.69752E+03
   296    0.44571E+04    0.84592E+01    0.12107E+03    0.18447E+07    0.69226E+03
   297    0.44230E+04    0.86384E+01    0.12165E+03    0.18373E+07    0.68706E+03
   298    0.43887E+04    0.88200E+01    0.12218E+03    0.18300E+07    0.68191E+03
   299    0.43544E+04    0.90026E+01    0.12267E+03    0.18227E+07    0.67680E+03
   300    0.43199E+04    0.91860E+01    0.12312E+03    0.18154E+07    0.67175E+03
   301    0.42853E+04    0.93712E+01    0.12354E+03    0.18082E+07    0.66673E+03
   302    0.42506E+04    0.95573E+01    0.12392E+03    0.18010E+07    0.66176E+03
   303    0.42158E+04    0.97451E+01    0.12426E+03    0.17939E+07    0.65683E+03
   304    0.41810E+04    0.99339E+01    0.12456E+03    0.17868E+07    0.65195E+03
   305    0.41461E+04    0.10124E+02    0.12483E+03    0.17797E+07    0.64711E+03
   306    0.41112E+04    0.10314E+02    0.12505E+03    0.17727E+07    0.64232E+03
   307    0.40762E+04    0.10506E+02    0.12524E+03    0.17657E+07    0.63756E+03
   308    0.40412E+04    0.10699E+02    0.12539E+03    0.17588E+07    0.63285E+03
   309    0.40062E+04    0.10892E+02    0.12549E+03    0.17519E+07    0.62818E+03
   310    0.39712E+04    0.11086E+02    0.12556E+03    0.17451E+07    0.62355E+03
   311    0.39362E+04    0.11281E+02    0.12559E+03    0.17382E+07    0.61896E+03
   312    0.39012E+04    0.11476E+02    0.12558E+03    0.17315E+07    0.61441E+03
   313    0.38662E+04    0.11673E+02    0.12552E+03    0.17247E+07    0.60991E+03
   314    0.38313E+04    0.11869E+02    0.12544E+03    0.17180E+07    0.60544E+03
   315    0.37963E+04    0.12066E+02    0.12530E+03    0.17114E+07    0.60101E+03
   316    0.37615E+04    0.12264E+02    0.12513E+03    0.17048E+07    0.59661E+03
   317    0.37267E+04    0.12461E+02    0.12492E+03    0.16982E+07    0.59226E+03
   318    0.36921E+04    0.12658E+02    0.12467E+03    0.16916E+07    0.58795E+03
   319    0.36575E+04    0.12857E+02    0.12438E+03    0.16851E+07    0.58367E+03
   320    0.36230E+04    0.13055E+02    0.12405E+03    0.16787E+07    0.57943E+03
   321    0.35886E+04    0.13252E+02    0.12368E+03    0.16722E+07    0.57522E+03
   322    0.35544E+04    0.13450E+02    0.12327E+03    0.16658E+07    0.57105E+03
